"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
6.93309819298146,0.0390018730398865,0.142067186036718,6.79103100694474,-0.103065312996831,"men_treatment",0,"control"
0.164257853474525,0.218029695611202,0.353549655946076,-0.18929180247155,-0.135519960334873,"control",0,"men_treatment"
0.0502662963409328,0.0519683481262649,0.120207793921947,-0.0699414975810146,-0.0682394457956826,"control",0,"women_treatment"
0.146705054107192,0.432586802547518,0.256161709511394,-0.109456655404203,0.176425093036124,"women_treatment",0,"women_treatment"
0.077020032417807,3.85732887867706,0.388149375307291,-0.311129342889484,3.46917950336977,"women_treatment",0,"women_treatment"
4.38309883590209,3.06195630996139,2.11015010144313,2.27294873445896,0.951806208518259,"men_treatment",0,"control"
0.0373989461956675,4.58628326986735,1.05979909461343,-1.02240014841776,3.52648417525392,"women_treatment",0,"control"
0.64732950247009,0.410965812946604,0.0534266238601926,0.593902878609898,0.357539189086412,"men_treatment",0,"women_treatment"
0.0412811729033886,0.0501076934674861,0.187131789868586,-0.145850616965197,-0.1370240964011,"control",0,"women_treatment"
0.178218776158446,0.355750288500036,0.980805149365609,-0.802586373207163,-0.625054860865573,"control",0,"women_treatment"
0.0974664513531601,0.512755995837911,0.614070927274796,-0.516604475921636,-0.101314931436885,"control",0,"women_treatment"
0.45038673844576,0.0824030319004617,0.564043967856615,-0.113657229410856,-0.481640935956153,"control",0,"men_treatment"
3.02712512615412,0.652833922549011,0.619236617257692,2.40788850889643,0.0335973052913199,"men_treatment",0,"control"
0.169070128403014,1.18021515160163,1.16306234096262,-0.993992212559609,0.017152810639006,"women_treatment",0,"women_treatment"
0.227640330249021,0.054121487190671,0.188806278123969,0.0388340521250526,-0.134684790933298,"men_treatment",0,"men_treatment"
0.976577831092526,0.0979127397585068,0.745554057196045,0.231023773896482,-0.647641317437538,"men_treatment",0,"control"
0.0156272444432822,0.214666873404391,0.0685754120656341,-0.0529481676223519,0.146091461338757,"women_treatment",0,"men_treatment"
0.199251632578343,0.553472186228475,0.31569205868287,-0.116440426104527,0.237780127545606,"women_treatment",0,"women_treatment"
0.0675218208867301,0.0708634612929468,0.640895360772367,-0.573373539885637,-0.570031899479421,"control",0,"control"
0.330197599562926,0.0222509003083201,0.734402548217063,-0.404204948654137,-0.712151647908742,"control",0,"women_treatment"
0.146326380030877,0.640256965983303,1.86663461343184,-1.72030823340096,-1.22637764744853,"control",0,"women_treatment"
0.107132075649477,0.0293685594520436,0.821060512599147,-0.71392843694967,-0.791691953147103,"control",0,"control"
0.173478629257742,0.0678703394914808,0.193452781016262,-0.0199741517585207,-0.125582441524781,"control",0,"control"
0.577803220354499,0.725491037352892,0.344232733947535,0.233570486406964,0.381258303405357,"women_treatment",0,"control"
1.35298994042722,0.11448995584575,0.0766681999949811,1.27632174043224,0.0378217558507691,"men_treatment",0,"control"
0.227640330249021,0.054121487190671,0.188806278123969,0.0388340521250526,-0.134684790933298,"men_treatment",0,"women_treatment"
0.364988525405927,0.153573005681211,0.752714249227264,-0.387725723821337,-0.599141243546053,"control",0,"women_treatment"
11.7154418242996,0.0875218636567053,0.386723269523779,11.3287185547759,-0.299201405867074,"men_treatment",0,"control"
4.84489194567687,0.249794970269239,0.715564656147154,4.12932728952972,-0.465769685877915,"men_treatment",0,"control"
3.19956682177177,0.824061840781727,0.56436707270774,2.63519974906403,0.259694768073987,"men_treatment",0,"men_treatment"
0.046804595809108,0.459924272353211,1.11924692986837,-1.07244233405926,-0.659322657515162,"control",0,"women_treatment"
2.33955178008083,0.0410115883713739,1.26391579851292,1.07563598156791,-1.22290421014154,"men_treatment",0,"control"
0.833146498480817,0.414226391470324,0.637553905000557,0.19559259348026,-0.223327513530233,"men_treatment",0,"control"
0.0881896828007586,0.527986714069599,0.140214520467752,-0.0520248376669938,0.387772193601846,"women_treatment",0,"men_treatment"
0.0617392465647502,0.300159841466331,0.391949649648543,-0.330210403083792,-0.0917898081822111,"control",0,"men_treatment"
0.018672379909275,0.0346570301819929,0.276159099255347,-0.257486719346072,-0.241502069073354,"control",0,"women_treatment"
4.7527765971776,1.31059273260551,0.251290942694241,4.50148565448336,1.05930178991127,"men_treatment",0,"men_treatment"
0.0374873876848791,0.123782568243246,0.106067386270033,-0.0685799985851542,0.0177151819732125,"women_treatment",0,"control"
0.889941385441019,0.251296639572786,2.7967233704855,-1.90678198504448,-2.54542673091272,"control",0,"men_treatment"
0.0777434346204718,0.478612130904763,0.154897725071874,-0.0771542904514024,0.323714405832889,"women_treatment",0,"control"
0.295296231115933,0.613871458425329,0.290343719724084,0.00495251139184927,0.323527738701245,"women_treatment",0,"men_treatment"
5.08884952582514,4.13388945351922,2.76565145741409,2.32319806841105,1.36823799610513,"men_treatment",0,"men_treatment"
0.0915974870662867,0.00431551459293395,0.232502690231695,-0.140905203165408,-0.228187175638761,"control",0,"women_treatment"
2.58323800277209,0.0587618560915193,1.20907723580372,1.37416076696837,-1.1503153797122,"men_treatment",0,"control"
1.02319082589023,0.152846345115938,0.142072776961356,0.881118048928873,0.0107735681545816,"men_treatment",0,"men_treatment"
0.0911004814647856,0.686038867197632,0.929258410677324,-0.838157929212538,-0.243219543479691,"control",0,"men_treatment"
0.946901759341341,0.305725022689921,1.3886717156691,-0.441769956327763,-1.08294669297918,"control",0,"control"
0.26216863892532,0.528138064967079,1.01511850732709,-0.752949868401769,-0.486980442360009,"control",0,"men_treatment"
1.42425947762433,0.193629584015302,0.446571122873873,0.977688354750462,-0.252941538858571,"men_treatment",0,"men_treatment"
4.51294038686197,0.227863394647265,2.59790953727155,1.91503084959042,-2.37004614262428,"men_treatment",0,"women_treatment"
0.0175858683255078,0.0309862087271242,0.120212069678534,-0.102626201353027,-0.0892258609514101,"control",0,"control"
0.447238341430671,5.48397885890521,0.697372083010821,-0.25013374158015,4.78660677589439,"women_treatment",0,"women_treatment"
0.813341622093971,0.034561656200538,2.09658655257094,-1.28324493047697,-2.0620248963704,"control",0,"women_treatment"
0.046339405492098,0.249726803769676,0.142547146113634,-0.0962077406215364,0.107179657656042,"women_treatment",0,"men_treatment"
0.0533827333067804,0.424306609405632,0.364424454663554,-0.311041721356773,0.0598821547420785,"women_treatment",0,"men_treatment"
0.350106157906822,0.146209154335455,0.432400014957111,-0.0822938570502888,-0.286190860621655,"control",0,"men_treatment"
0.058484969289081,0.0181347907834101,0.117566483797961,-0.0590815145088799,-0.0994316930145508,"control",0,"women_treatment"
0.82736320166476,1.23516084863346,1.51453610800568,-0.687172906340915,-0.279375259372214,"control",0,"control"
0.0922902103516267,0.246365853658537,0.153711581303679,-0.0614213709520524,0.0926542723548575,"women_treatment",0,"women_treatment"
0.0400421224474386,0.0209642029690049,0.437471972215905,-0.397429849768466,-0.4165077692469,"control",0,"control"
18.5922222258677,0.456065587868555,0.520525673646096,18.0716965522216,-0.0644600857775411,"men_treatment",0,"men_treatment"
0.262459052160796,0.652952763388784,0.131696449392337,0.130762602768459,0.521256313996447,"women_treatment",0,"men_treatment"
0.585530534370729,0.193985178888572,1.38451429657838,-0.798983762207655,-1.19052911768981,"control",0,"women_treatment"
0.00202454174057948,2.41044465118217,0.0888713627420777,-0.0868468210014982,2.32157328844009,"women_treatment",0,"men_treatment"
0.430077612465081,0.0359558182424045,0.297236563938707,0.132841048526374,-0.261280745696303,"men_treatment",0,"men_treatment"
11.1837855014582,1.67935912979157,2.02334432489079,9.16044117656743,-0.343985195099224,"men_treatment",0,"control"
5.60573487388831,3.15600082092333,0.521505145772012,5.0842297281163,2.63449567515131,"men_treatment",0,"men_treatment"
0.35884676726801,0.0558002236331028,0.499801769151425,-0.140955001883414,-0.444001545518322,"control",181.39,"men_treatment"
0.0175707115319053,0.066567334193824,1.29225750873402,-1.27468679720211,-1.2256901745402,"control",0,"women_treatment"
0.0300692140816699,0.00936541443256719,0.231612638801868,-0.201543424720198,-0.222247224369301,"control",0,"control"
3.82244351270756,0.0534735065009016,0.622628769218076,3.19981474348948,-0.569155262717175,"men_treatment",0,"control"
0.10528182088673,0.0966961066963239,1.06883916152993,-0.9635573406432,-0.972143054833606,"control",0,"control"
0.0133246890397836,0.05288052465765,0.0468651633314901,-0.0335404742917065,0.00601536132615989,"women_treatment",0,"men_treatment"
0.18731355719234,0.244768735249113,0.177658010808942,0.00965554638339755,0.0671107244401712,"women_treatment",0,"control"
0.462513655870133,1.79453055429965,0.049770833802576,0.412742822067557,1.74475972049708,"women_treatment",0,"men_treatment"
1.02822422096699,0.184364251861145,0.867190148873724,0.161034072093264,-0.68282589701258,"men_treatment",0,"control"
14.3459267658962,9.38761940412023,2.48319799023326,11.8627287756629,6.90442141388697,"men_treatment",0,"women_treatment"
0.85962613554561,1.32624003031633,0.310709711895385,0.548916423650225,1.01553031842095,"women_treatment",0,"men_treatment"
0.0183292457077599,0.0584851335674934,0.985224563770046,-0.966895318062286,-0.926739430202552,"control",0,"women_treatment"
0.0144571186571187,0.0698146992562703,0.37384374569192,-0.359386627034801,-0.30402904643565,"control",0,"women_treatment"
7.99122573641296,0.0829694109802809,0.271811935575132,7.71941380083783,-0.188842524594851,"men_treatment",0,"women_treatment"
0.332469712797539,0.0760799893856303,0.228855075192863,0.103614637604676,-0.152775085807233,"men_treatment",0,"control"
0.153913311169176,0.0570255326805617,0.0978393243678602,0.0560739868013159,-0.0408137916872986,"men_treatment",0,"control"
3.31789485457771,0.113876131789358,0.456524617985424,2.86137023659229,-0.342648486196067,"men_treatment",0,"men_treatment"
0.0702231613235599,1.2067654053536,0.0954682865084727,-0.0252451251849127,1.11129711884513,"women_treatment",0,"women_treatment"
0.0090760369698217,0.334971667441297,0.635994413128706,-0.626918376158884,-0.30102274568741,"control",0,"men_treatment"
0.0554072284239067,0.0695312301398726,0.903210623259358,-0.847803394835451,-0.833679393119485,"control",0,"women_treatment"
0.142127354661531,1.37297371296672,0.0866520840310362,0.0554752706304949,1.28632162893568,"women_treatment",0,"control"
0.133704463255673,0.182685453133772,0.354791439016268,-0.221086975760595,-0.172105985882497,"control",0,"men_treatment"
0.0239426616855947,1.98675920227363,0.472418232812214,-0.448475571126619,1.51434096946142,"women_treatment",0,"men_treatment"
0.792393414077912,4.30556404129414,1.72396741987406,-0.931574005796143,2.58159662142008,"women_treatment",0,"men_treatment"
0.938142671663626,7.17774139332659,0.115419198801508,0.822723472862118,7.06232219452508,"women_treatment",0,"women_treatment"
0.945938446622033,10.903204504662,0.387320693518098,0.558617753103934,10.5158838111439,"women_treatment",0,"control"
0.416968242830072,3.86918549555779,0.954009657168755,-0.537041414338684,2.91517583838904,"women_treatment",0,"control"
4.29422797814588,0.421136838853572,0.268329025582236,4.02589895256364,0.152807813271336,"men_treatment",0,"control"
0.212785774257884,0.0136023820307471,0.802473300867888,-0.589687526610005,-0.788870918837141,"control",0,"men_treatment"
0.947461362991068,0.4498185941032,0.173386420177907,0.774074942813162,0.276432173925293,"men_treatment",0,"men_treatment"
0.35605592949253,0.300686696503333,0.536187779687984,-0.180131850195454,-0.235501083184651,"control",0,"men_treatment"
0.0258643237293644,0.0887270093207935,0.231106230902325,-0.20524190717296,-0.142379221581531,"control",0,"control"
1.04835027116438,4.03884316407761,0.404799527093744,0.643550744070637,3.63404363698387,"women_treatment",0,"women_treatment"
