"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.31023614053296,0.510163089525622,0.64424677795332,0.665989362579645,-0.134083688427697,"men_treatment",0,"women_treatment"
1.3598821850878,0.42300922659492,0.201131344155001,1.1587508409328,0.221877882439918,"men_treatment",0,"men_treatment"
1.65400284876052,1.22489243475608,0.974277129095205,0.679725719665313,0.250615305660878,"men_treatment",0,"men_treatment"
1.95502618482891,1.14123289187573,0.254677316051271,1.70034886877764,0.88655557582446,"men_treatment",0,"women_treatment"
1.76859223923997,0.816908650567595,1.04722748101615,0.721364758223825,-0.230318830448553,"men_treatment",0,"women_treatment"
1.33940593818209,1.42125924466325,0.399533143644255,0.939872794537835,1.021726101019,"women_treatment",0,"women_treatment"
1.85301192468025,1.41834858010584,0.409369031483414,1.44364289319683,1.00897954862243,"men_treatment",0,"women_treatment"
1.16613343295224,0.354923715075821,0.891664788565697,0.274468644386546,-0.536741073489876,"men_treatment",0,"control"
5.93253325246197,0.599194697902521,0.967561176318751,4.96497207614322,-0.36836647841623,"men_treatment",0,"control"
0.567083728862033,0.226619290336166,0.187455911771506,0.379627817090526,0.0391633785646596,"men_treatment",0,"control"
1.3830281193563,1.53611811687364,0.490086900376028,0.892941218980271,1.04603121649762,"women_treatment",0,"control"
1.17770534748992,0.685260011546955,0.541897235756014,0.635808111733907,0.143362775790941,"men_treatment",0,"men_treatment"
2.70222698450673,2.01496069226964,0.307092233260442,2.39513475124629,1.7078684590092,"men_treatment",0,"men_treatment"
1.12159732469547,0.452612614428782,0.420169520131085,0.701427804564382,0.0324430942976967,"men_treatment",0,"women_treatment"
0.612501555317486,0.876050175096156,0.558900698698442,0.0536008566190437,0.317149476397714,"women_treatment",0,"control"
1.88132385292074,1.54782945839284,0.268344418222754,1.61297943469799,1.27948504017009,"men_treatment",0,"women_treatment"
1.22071446960097,0.688297159368536,0.42184959785198,0.798864871748993,0.266447561516555,"men_treatment",0,"men_treatment"
0.485509286854635,0.435085922757125,0.925668666796397,-0.440159379941763,-0.490582744039273,"control",0,"control"
0.682720299611122,0.780412755766319,0.614615215410854,0.0681050842002677,0.165797540355465,"women_treatment",0,"women_treatment"
2.52379313325529,1.79389926121929,0.747620367978335,1.77617276527696,1.04627889324095,"men_treatment",0,"control"
0.582550417570595,1.00074932342417,0.545276038455087,0.0372743791155086,0.455473284969084,"women_treatment",0,"women_treatment"
0.853895299933095,0.924857407184605,0.935947086041818,-0.0820517861087235,-0.0110896788572129,"control",0,"control"
2.00362006078868,0.341945844501716,0.883412096321017,1.12020796446766,-0.541466251819301,"men_treatment",0,"women_treatment"
0.4929463396689,0.36349753919717,0.595039081766924,-0.102092742098024,-0.231541542569753,"control",0,"control"
1.63562842204125,1.54854058395231,0.75345686952475,0.882171552516503,0.795083714427563,"men_treatment",0,"control"
0.858546099699646,1.10235359123529,0.390280904233545,0.468265195466102,0.712072687001746,"women_treatment",0,"control"
1.70352946636267,0.970210301895295,0.273888576540708,1.42964088982197,0.696321725354587,"men_treatment",0,"women_treatment"
1.63456113186123,0.508513841362765,0.610453534196962,1.02410759766427,-0.101939692834197,"men_treatment",0,"men_treatment"
1.68255581121025,0.732188614162244,0.457637553795342,1.22491825741491,0.274551060366902,"men_treatment",0,"control"
0.832197998783467,0.464943753402478,0.339496616638706,0.492701382144761,0.125447136763772,"men_treatment",0,"control"
1.18250033395875,0.423010554277296,0.475784093988349,0.706716239970405,-0.0527735397110531,"men_treatment",0,"men_treatment"
0.929482167704121,0.547915994296238,0.638698622611644,0.290783545092477,-0.090782628315406,"men_treatment",0,"women_treatment"
0.500362521408444,0.617199625983111,0.530021146209032,-0.029658624800588,0.0871784797740784,"women_treatment",0,"control"
1.85599408799964,0.449063646666198,0.634795251175769,1.22119883682388,-0.185731604509571,"men_treatment",0,"men_treatment"
0.560809620486357,0.459079071182061,0.624299597191141,-0.0634899767047838,-0.16522052600908,"control",0,"women_treatment"
1.88085118149951,1.02673139331045,0.838129465242008,1.0427217162575,0.18860192806844,"men_treatment",0,"women_treatment"
2.25403060833298,1.81685047981166,0.420413006424895,1.83361760190809,1.39643747338677,"men_treatment",0,"men_treatment"
1.04127980035413,0.797759611756771,0.534541463372031,0.506738336982098,0.263218148384739,"men_treatment",0,"women_treatment"
1.17770534748992,0.685260011546955,0.541897235756014,0.635808111733907,0.143362775790941,"men_treatment",0,"women_treatment"
1.42498047375884,0.952434011873722,0.811504493754715,0.613475980004129,0.140929518119007,"men_treatment",0,"control"
0.80214692117284,0.480563358819665,1.07406768340092,-0.271920762228078,-0.593504324581253,"control",0,"men_treatment"
0.601868410412184,0.739133909728232,0.44847514628015,0.153393264132034,0.290658763448083,"women_treatment",0,"men_treatment"
0.923923712236567,1.98318553212094,0.535400982226659,0.388522730009908,1.44778454989428,"women_treatment",0,"control"
