"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,1.85213114754098,0.995037593984962,-0.995037593984962,0.857093553556021,"women_treatment",0,"women_treatment"
7.38677419354839,0,0,7.38677419354839,0,"men_treatment",0,"control"
0,0,8.59363157894737,-8.59363157894737,-8.59363157894737,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,2.24709302325581,-2.24709302325581,-2.24709302325581,"control",0,"men_treatment"
0,34.3422222222222,0,0,34.3422222222222,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
3.20854166666667,0,0.361325301204819,2.84721636546185,-0.361325301204819,"men_treatment",0,"control"
2.87815384615385,0,1.45736842105263,1.42078542510121,-1.45736842105263,"men_treatment",0,"control"
0.673255813953488,0,0,0.673255813953488,0,"men_treatment",0,"men_treatment"
0.160212765957447,0,1.28022727272727,-1.12001450676983,-1.28022727272727,"control",0,"control"
0,1.85213114754098,0.995037593984962,-0.995037593984962,0.857093553556021,"women_treatment",0,"men_treatment"
0,0,8.58717948717949,-8.58717948717949,-8.58717948717949,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.160212765957447,0,1.28022727272727,-1.12001450676983,-1.28022727272727,"control",0,"women_treatment"
42.176,0,0,42.176,0,"men_treatment",0,"control"
0,17.3634782608696,4.06344827586207,-4.06344827586207,13.3000299850075,"women_treatment",0,"men_treatment"
0,0,1.56395721925134,-1.56395721925134,-1.56395721925134,"control",0,"men_treatment"
0.567396825396825,0.656816720257235,1.88746177370031,-1.32006494830348,-1.23064505344307,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,1.75486842105263,-1.75486842105263,-1.75486842105263,"control",0,"control"
0,0,8.59363157894737,-8.59363157894737,-8.59363157894737,"control",0,"control"
0.741595744680851,0.249916666666667,0,0.741595744680851,0.249916666666667,"men_treatment",0,"men_treatment"
0,0,1.75486842105263,-1.75486842105263,-1.75486842105263,"control",0,"control"
0.893283582089552,0.842415730337079,0.281056338028169,0.612227244061383,0.56135939230891,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.893283582089552,0.842415730337079,0.281056338028169,0.612227244061383,0.56135939230891,"men_treatment",0,"men_treatment"
0,17.3634782608696,4.06344827586207,-4.06344827586207,13.3000299850075,"women_treatment",0,"men_treatment"
0,0,1.11160839160839,-1.11160839160839,-1.11160839160839,"control",0,"control"
0,1.02237762237762,0,0,1.02237762237762,"women_treatment",0,"men_treatment"
0,0.114465648854962,0.309686098654709,-0.309686098654709,-0.195220449799747,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,6.0662962962963,0,0,6.0662962962963,"women_treatment",0,"women_treatment"
0.2999,0,0,0.2999,0,"men_treatment",0,"women_treatment"
0.567396825396825,0.656816720257235,1.88746177370031,-1.32006494830348,-1.23064505344307,"control",0,"men_treatment"
1.94058823529412,9.59941176470588,0,1.94058823529412,9.59941176470588,"women_treatment",0,"control"
2.03684210526316,0,0.416527777777778,1.62031432748538,-0.416527777777778,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.410883190883191,-0.410883190883191,-0.410883190883191,"control",0,"men_treatment"
4.99833333333333,0,0,4.99833333333333,0,"men_treatment",0,"women_treatment"
2.13594202898551,1.64373134328358,0,2.13594202898551,1.64373134328358,"men_treatment",0,"men_treatment"
2.03684210526316,0,0.416527777777778,1.62031432748538,-0.416527777777778,"men_treatment",0,"control"
2.13594202898551,1.64373134328358,0,2.13594202898551,1.64373134328358,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.160212765957447,0,1.28022727272727,-1.12001450676983,-1.28022727272727,"control",0,"women_treatment"
0,0,0.5815,-0.5815,-0.5815,"control",0,"women_treatment"
0,1.85213114754098,0.995037593984962,-0.995037593984962,0.857093553556021,"women_treatment",0,"control"
4.33,0,0,4.33,0,"men_treatment",0,"women_treatment"
0,0,0.410883190883191,-0.410883190883191,-0.410883190883191,"control",0,"men_treatment"
0,0,8.59363157894737,-8.59363157894737,-8.59363157894737,"control",0,"women_treatment"
0.741595744680851,0.249916666666667,0,0.741595744680851,0.249916666666667,"men_treatment",0,"control"
0,1.48702702702703,0,0,1.48702702702703,"women_treatment",0,"women_treatment"
0,0,6.79,-6.79,-6.79,"control",0,"control"
0,0,0.5815,-0.5815,-0.5815,"control",0,"women_treatment"
3.51610619469027,0,0,3.51610619469027,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.62108108108108,0,0,1.62108108108108,0,"men_treatment",0,"women_treatment"
0,0.133883928571429,0.628543689320388,-0.628543689320388,-0.49465976074896,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.836071428571428,1.2428125,-1.2428125,-0.406741071428572,"control",0,"control"
0,0,0.5815,-0.5815,-0.5815,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
4.14607142857143,0,0,4.14607142857143,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,3.65595419847328,-3.65595419847328,-3.65595419847328,"control",0,"control"
36.8953571428571,3.945,0,36.8953571428571,3.945,"men_treatment",0,"control"
0,0,1.41274509803922,-1.41274509803922,-1.41274509803922,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.75486842105263,-1.75486842105263,-1.75486842105263,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.567396825396825,0.656816720257235,1.88746177370031,-1.32006494830348,-1.23064505344307,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,13.4680769230769,1.01661016949153,-1.01661016949153,12.4514667535854,"women_treatment",0,"control"
1.03635416666667,0,0.832090909090909,0.204263257575758,-0.832090909090909,"men_treatment",29.99,"control"
0,0,8.59363157894737,-8.59363157894737,-8.59363157894737,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,2.64292682926829,0,0,2.64292682926829,"women_treatment",0,"control"
1.874375,0,0,1.874375,0,"men_treatment",0,"men_treatment"
0,1.02237762237762,0,0,1.02237762237762,"women_treatment",0,"control"
0,13.385,10.1869230769231,-10.1869230769231,3.19807692307692,"women_treatment",0,"men_treatment"
0,0.114465648854962,0.309686098654709,-0.309686098654709,-0.195220449799747,"control",0,"control"
31.8983333333333,0,0,31.8983333333333,0,"men_treatment",0,"women_treatment"
1.03635416666667,0,0.832090909090909,0.204263257575758,-0.832090909090909,"men_treatment",0,"women_treatment"
