"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.351822971595539,0.138719843098798,1.94477984507714,-1.59295687348161,-1.80606000197835,"control",0,"men_treatment"
0.333349220680206,0.03971573282293,0.0137575206925659,0.31959169998764,0.025958212130364,"men_treatment",0,"women_treatment"
0.823136618822805,1.33348277476013,0.0623413758724558,0.76079524295035,1.27114139888768,"women_treatment",0,"men_treatment"
0.413136353006728,0.0617243827301015,0.528297453597568,-0.11516110059084,-0.466573070867466,"control",0,"men_treatment"
0.143831662975716,0.0984725260694736,2.36334852459281,-2.2195168616171,-2.26487599852334,"control",0,"men_treatment"
2.1983384568062,0.18289539963169,0.20406491451381,1.99427354229239,-0.0211695148821201,"men_treatment",0,"men_treatment"
0.43748189757137,0.123368936248636,0.0253547433403546,0.412127154231015,0.0980141929082816,"men_treatment",0,"men_treatment"
0.278366880721102,0.648581449481938,0.396013166027901,-0.1176462853068,0.252568283454036,"women_treatment",0,"control"
0.710753235357262,0.0678232931123995,1.20113365376676,-0.490380418409494,-1.13331036065436,"control",0,"control"
1.06264729176088,0.543987794239749,1.01023213067868,0.0524151610821957,-0.466244336438931,"men_treatment",0,"women_treatment"
0.208717341192456,0.0589511633933295,0,0.208717341192456,0.0589511633933295,"men_treatment",0,"men_treatment"
0.202000720650622,0.259616981083251,0.00664636936294312,0.195354351287679,0.252970611720308,"women_treatment",0,"control"
0.270747567382279,0.195018807161524,0.0516906691075214,0.219056898274758,0.143328138054003,"men_treatment",0,"control"
28.2461093506699,0.124585657788645,20.22046340172,8.02564594894988,-20.0958777439314,"men_treatment",142.53,"men_treatment"
2.82649559501582,0.410110287876448,0.116169824480387,2.71032577053543,0.293940463396061,"men_treatment",0,"women_treatment"
1.2662579896725,0.232917477598581,5.21503961421279,-3.94878162454029,-4.98212213661421,"control",0,"women_treatment"
2.10155950546119,3.07353161506805,0.253782272099506,1.84777723336168,2.81974934296854,"women_treatment",0,"women_treatment"
5.3673431491695,0.256488407790775,1.19229841135814,4.17504473781136,-0.935810003567366,"men_treatment",49.79,"men_treatment"
0.117292964909672,0.151323013915594,0.00906842809820653,0.108224536811465,0.142254585817387,"women_treatment",0,"women_treatment"
0.186789233779011,0.422950972655709,1.2815238877955,-1.09473465401649,-0.858572915139788,"control",0,"control"
