"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.49930102274798,1.17752066903923,0.348137876214439,2.15116314653354,0.829382792824789,"men_treatment",0,"women_treatment"
1.27626266758983,0.869797098037371,0.542843941929353,0.733418725660481,0.326953156108018,"men_treatment",0,"women_treatment"
0.71997378412236,2.27089565963731,0.729236305751185,-0.00926252162882535,1.54165935388612,"women_treatment",0,"men_treatment"
1.25536162427183,0.880498290918646,0.515287287699308,0.740074336572526,0.365211003219338,"men_treatment",0,"women_treatment"
1.08237151486488,0.822717654539091,0.334853571567787,0.747517943297092,0.487864082971304,"men_treatment",0,"men_treatment"
0.860599368556177,0.641464970428342,0.214871620245069,0.645727748311108,0.426593350183272,"men_treatment",0,"control"
1.841680132561,1.36282256614125,0.554259699056661,1.28742043350434,0.808562867084593,"men_treatment",0,"women_treatment"
0.901841966205474,0.87184498189938,0.256043429299647,0.645798536905828,0.615801552599733,"men_treatment",0,"women_treatment"
2.73274400572716,1.32856836626424,0.598774586038256,2.1339694196889,0.729793780225987,"men_treatment",0,"control"
1.33065729505994,3.11247374896154,0.666084000245443,0.664573294814498,2.4463897487161,"women_treatment",0,"women_treatment"
5.43675444333294,1.46274000916549,1.90979019128045,3.52696425205249,-0.447050182114961,"men_treatment",0,"control"
1.16527563151102,1.12706769721295,0.981820264702182,0.183455366808836,0.145247432510773,"men_treatment",0,"control"
1.55772401814019,0.680802514407463,0.631246032863517,0.926477985276673,0.0495564815439454,"men_treatment",0,"men_treatment"
1.32021902638937,0.642344892944606,1.04261348688776,0.277605539501612,-0.40026859394315,"men_treatment",0,"men_treatment"
1.00680682612065,0.794236075242217,0.731505016799305,0.275301809321341,0.0627310584429116,"men_treatment",0,"women_treatment"
1.62067881154877,0.67168588215673,1.03190709067575,0.588771720873018,-0.360221208519018,"men_treatment",0,"men_treatment"
1.19645360095404,1.27997991877555,0.676203413932382,0.520250187021659,0.60377650484317,"women_treatment",0,"control"
0.67945484798593,0.799674867792801,0.0940959098415195,0.585358938144411,0.705578957951281,"women_treatment",0,"women_treatment"
1.03997376468262,0.779437917972086,0.480881394319868,0.559092370362757,0.298556523652218,"men_treatment",0,"control"
1.01204571761994,1.3371747035412,0.318052273699759,0.693993443920178,1.01912242984144,"women_treatment",0,"control"
1.17840030005945,1.02313184559945,0.340016119843056,0.838384180216398,0.683115725756393,"men_treatment",0,"men_treatment"
0.946062975737127,0.941366688269548,0.695485074044001,0.250577901693126,0.245881614225547,"men_treatment",0,"control"
0.989306132651677,0.947612118191006,0.610439176337305,0.378866956314371,0.3371729418537,"men_treatment",0,"women_treatment"
1.17482611039541,1.75754365207836,0.859991753811004,0.314834356584411,0.89755189826736,"women_treatment",0,"control"
1.26020790466326,0.774491337610084,0.340475951734362,0.919731952928898,0.434015385875722,"men_treatment",0,"control"
1.20632600654471,0.877496826963688,0.853166185258101,0.353159821286607,0.024330641705587,"men_treatment",0,"control"
1.06083293984304,0.850041312902628,0.399629401247051,0.661203538595994,0.450411911655577,"men_treatment",0,"men_treatment"
1.66465142694152,0.518333533088365,0.706536489198928,0.958114937742595,-0.188202956110563,"men_treatment",0,"women_treatment"
1.31570393510316,1.05011836224327,0.470339033612817,0.845364901490347,0.57977932863045,"men_treatment",0,"control"
2.40596978032626,1.53348765217737,1.38843300920296,1.0175367711233,0.145054642974409,"men_treatment",0,"control"
2.17792759935137,0.566905433406389,0.345402990483262,1.83252460886811,0.221502442923127,"men_treatment",0,"women_treatment"
1.50136709630618,2.89954069044422,0.827808534208782,0.673558562097394,2.07173215623544,"women_treatment",0,"women_treatment"
0.975907705505667,0.926708494833012,0.482030976544378,0.49387672896129,0.444677518288634,"men_treatment",0,"men_treatment"
1.00104146554394,0.816459297221583,1.08403868644857,-0.0829972209046317,-0.26757938922699,"control",0,"men_treatment"
2.30597186222641,0.962716142719668,1.61525525089646,0.690716611329951,-0.65253910817679,"men_treatment",0,"men_treatment"
1.64560853413521,1.24846273640712,0.860578144352397,0.785030389782818,0.387884592054727,"men_treatment",0,"control"
1.02753402510109,1.02931557185703,0.510229376963797,0.517304648137289,0.519086194893229,"women_treatment",0,"control"
1.22312715050779,1.07475433469453,0.398312358688255,0.824814791819537,0.676441976006276,"men_treatment",0,"men_treatment"
1.30830255356517,1.65470475026029,0.604485003640843,0.70381754992433,1.05021974661945,"women_treatment",0,"women_treatment"
1.40578551268555,3.28296978557487,0.490603560205056,0.915181952480491,2.79236622536981,"women_treatment",0,"control"
2.02705854342075,1.73629943565742,0.584003387379089,1.44305515604166,1.15229604827833,"men_treatment",0,"men_treatment"
2.41670206844562,1.43045743102508,0.389171791717258,2.02753027672836,1.04128563930783,"men_treatment",0,"control"
1.13846102347889,0.980335231895173,0.839380163866039,0.299080859612848,0.140955068029135,"men_treatment",0,"control"
1.40730273713895,1.10943278520926,0.527848301960472,0.87945443517848,0.581584483248784,"men_treatment",0,"control"
1.22051947048645,0.841117896667978,0.161368612431308,1.05915085805515,0.679749284236669,"men_treatment",0,"control"
0.845726757483758,0.63100207548858,0.597111878239243,0.248614879244515,0.0338901972493366,"men_treatment",0,"men_treatment"
1.19884337308416,1.24673392987362,0.620293128364519,0.578550244719639,0.626440801509104,"women_treatment",0,"men_treatment"
1.29125213721128,0.901388628855316,1.05515848281684,0.236093654394445,-0.153769853961519,"men_treatment",0,"control"
0.909783487287682,0.856846139102198,0.688058717178894,0.221724770108788,0.168787421923303,"men_treatment",0,"men_treatment"
1.56296479975886,1.15711471071762,0.237442662882901,1.32552213687596,0.919672047834717,"men_treatment",0,"men_treatment"
1.01473271663645,0.77480516883805,0.859045861583526,0.155686855052925,-0.084240692745476,"men_treatment",0,"men_treatment"
0.931227661162705,1.10443638217467,0.681794526401882,0.249433134760823,0.422641855772791,"women_treatment",0,"control"
0.741554066415894,0.783880314680705,0.284116726978017,0.457437339437877,0.499763587702689,"women_treatment",0,"control"
0.900117344568176,1.08457288587355,0.728957589406981,0.171159755161195,0.355615296466569,"women_treatment",0,"control"
1.62757367712586,1.7724526028983,0.590885028159214,1.03668864896665,1.18156757473909,"women_treatment",0,"men_treatment"
1.90936016707197,0.965948853392576,0.644492322754079,1.26486784431789,0.321456530638498,"men_treatment",0,"control"
1.49688822027896,0.48920513597352,0.454117094920757,1.04277112535821,0.0350880410527636,"men_treatment",0,"control"
1.63722487682434,0.328534359869816,1.18305130313173,0.454173573692611,-0.854516943261915,"men_treatment",0,"control"
1.25536162427183,0.880498290918646,0.515287287699308,0.740074336572526,0.365211003219338,"men_treatment",0,"men_treatment"
0.964888670633486,0.798974611341941,0.487487510435238,0.477401160198247,0.311487100906703,"men_treatment",0,"men_treatment"
1.9110293247012,1.41014992914777,0.617538980235612,1.29349034446558,0.792610948912163,"men_treatment",0,"women_treatment"
1.28720660201982,0.955688796015648,0.936955158414324,0.350251443605496,0.0187336376013242,"men_treatment",0,"men_treatment"
1.22174040511036,1.04851776693115,0.466524020383624,0.755216384726737,0.581993746547527,"men_treatment",0,"men_treatment"
2.21291838965164,0.834629384619135,1.10989766755568,1.10302072209596,-0.275268282936545,"men_treatment",0,"control"
0.548196953050725,1.15963855224781,0.458895370625834,0.0893015824248916,0.700743181621979,"women_treatment",0,"women_treatment"
2.68732668380199,0.908478971213528,1.51342660324366,1.17390008055833,-0.604947632030132,"men_treatment",0,"control"
2.68754954998672,0.484804452685908,1.07852520862048,1.60902434136624,-0.593720755934571,"men_treatment",0,"men_treatment"
1.3078264125805,0.992656524633364,0.355741947403255,0.952084465177242,0.636914577230108,"men_treatment",0,"control"
1.84579887897802,0.88615060861692,0.719864469566459,1.12593440941156,0.166286139050461,"men_treatment",0,"control"
2.27171556381906,0.849013150112874,0.684246449884636,1.58746911393443,0.164766700228237,"men_treatment",0,"women_treatment"
2.55899625389152,1.15062494359423,0.552662716617092,2.00633353727443,0.597962226977134,"men_treatment",0,"control"
1.64410118968058,0.361870382913405,1.56755437640041,0.0765468132801661,-1.20568399348701,"men_treatment",0,"control"
2.82753243065728,0.719306855052053,0.234609149304696,2.59292328135259,0.484697705747357,"men_treatment",0,"control"
0.996660021191116,1.11739260314599,0.455052733193865,0.541607287997251,0.662339869952124,"women_treatment",0,"women_treatment"
1.40477767019595,0.457614660203728,0.871642794446814,0.533134875749141,-0.414028134243085,"men_treatment",0,"control"
1.1110470608623,0.798318195157675,0.799491869651612,0.311555191210691,-0.00117367449393635,"men_treatment",0,"men_treatment"
1.89032115815349,0.514877128051489,0.484695384296311,1.40562577385718,0.0301817437551774,"men_treatment",0,"women_treatment"
0.802292979147594,1.00549527298418,0.623359966753481,0.178933012394113,0.382135306230695,"women_treatment",0,"women_treatment"
1.58069606895398,1.39384412022252,0.419114695345675,1.16158137360831,0.974729424876846,"men_treatment",0,"women_treatment"
1.04012322943058,0.942297841602077,0.331910894059279,0.708212335371297,0.610386947542798,"men_treatment",0,"women_treatment"
1.05853380174364,0.685066624872425,0.182442617707767,0.87609118403587,0.502624007164658,"men_treatment",0,"control"
0.900905239728177,3.07045819583207,0.323951546591354,0.576953693136823,2.74650664924071,"women_treatment",0,"control"
