"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.77536231884058,18.1246153846154,0,2.77536231884058,18.1246153846154,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.21489719626168,0.123415637860082,0,1.21489719626168,0.123415637860082,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.358153846153846,1.08969101123596,0,0.358153846153846,1.08969101123596,"women_treatment",0,"men_treatment"
0.372394366197183,2.02012738853503,0,0.372394366197183,2.02012738853503,"women_treatment",0,"men_treatment"
0,0.0996345514950166,0.523789473684211,-0.523789473684211,-0.424154922189194,"control",0,"men_treatment"
0,0,8.47223880597015,-8.47223880597015,-8.47223880597015,"control",0,"men_treatment"
0.308805970149254,2.67496855345912,1.08333333333333,-0.774527363184079,1.59163522012579,"women_treatment",0,"control"
0.574343434343434,1.89980769230769,0,0.574343434343434,1.89980769230769,"women_treatment",0,"control"
0,1.6330303030303,0,0,1.6330303030303,"women_treatment",0,"men_treatment"
4.44843915343915,0.84875,0,4.44843915343915,0.84875,"men_treatment",0,"women_treatment"
0.358153846153846,1.08969101123596,0,0.358153846153846,1.08969101123596,"women_treatment",0,"women_treatment"
4.31629213483146,0,0,4.31629213483146,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.358153846153846,1.08969101123596,0,0.358153846153846,1.08969101123596,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
10.5457142857143,0,0,10.5457142857143,0,"men_treatment",0,"control"
0,0.0996345514950166,0.523789473684211,-0.523789473684211,-0.424154922189194,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,2.43883333333333,0.731463414634146,-0.731463414634146,1.70736991869919,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.659120879120879,0,0,0.659120879120879,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.6330303030303,0,0,1.6330303030303,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,1.49048648648649,0.786150234741784,-0.786150234741784,0.704336251744703,"women_treatment",0,"men_treatment"
0.140114503816794,0.302929292929293,0,0.140114503816794,0.302929292929293,"women_treatment",0,"control"
8.36403433476395,0.976134020618557,1.56628571428571,6.79774862047823,-0.590151693667158,"men_treatment",0,"men_treatment"
2.77536231884058,18.1246153846154,0,2.77536231884058,18.1246153846154,"women_treatment",0,"control"
3.02643243243243,0,0,3.02643243243243,0,"men_treatment",0,"control"
4.30032467532468,1.44790540540541,0.196013071895425,4.10431160342925,1.25189233350998,"men_treatment",0,"control"
0,5.14,0,0,5.14,"women_treatment",0,"women_treatment"
0,0.666444444444444,0,0,0.666444444444444,"women_treatment",0,"women_treatment"
1.31480392156863,0,0,1.31480392156863,0,"men_treatment",0,"men_treatment"
0,1.78782426778243,4.15133079847909,-4.15133079847909,-2.36350653069666,"control",0,"control"
0.308805970149254,2.67496855345912,1.08333333333333,-0.774527363184079,1.59163522012579,"women_treatment",0,"men_treatment"
0,0.923433734939759,0,0,0.923433734939759,"women_treatment",0,"women_treatment"
0,3.97911764705882,3.80428571428571,-3.80428571428571,0.174831932773109,"women_treatment",0,"control"
0.659120879120879,0,0,0.659120879120879,0,"men_treatment",0,"men_treatment"
8.36403433476395,0.976134020618557,1.56628571428571,6.79774862047823,-0.590151693667158,"men_treatment",0,"control"
4.44843915343915,0.84875,0,4.44843915343915,0.84875,"men_treatment",0,"control"
1.31814465408805,0.507160883280757,0,1.31814465408805,0.507160883280757,"men_treatment",0,"men_treatment"
2.77536231884058,18.1246153846154,0,2.77536231884058,18.1246153846154,"women_treatment",0,"control"
1.31814465408805,0.507160883280757,0,1.31814465408805,0.507160883280757,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
10.282,0,0,10.282,0,"men_treatment",0,"control"
0.308805970149254,2.67496855345912,1.08333333333333,-0.774527363184079,1.59163522012579,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.3211,0,0.833532934131737,1.48756706586826,-0.833532934131737,"men_treatment",0,"women_treatment"
2.3211,0,0.833532934131737,1.48756706586826,-0.833532934131737,"men_treatment",0,"men_treatment"
0,0.666444444444444,0,0,0.666444444444444,"women_treatment",0,"men_treatment"
6.61269230769231,0,0,6.61269230769231,0,"men_treatment",0,"women_treatment"
0.358153846153846,1.08969101123596,0,0.358153846153846,1.08969101123596,"women_treatment",0,"women_treatment"
2.04676470588235,0,1.50568,0.541084705882353,-1.50568,"men_treatment",0,"men_treatment"
3.43561403508772,2.39413043478261,2.4368085106383,0.998805524449422,-0.0426780758556893,"men_treatment",0,"control"
1.31814465408805,0.507160883280757,0,1.31814465408805,0.507160883280757,"men_treatment",0,"control"
0,1.01298969072165,0,0,1.01298969072165,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.01298969072165,0,0,1.01298969072165,"women_treatment",0,"men_treatment"
0.372394366197183,2.02012738853503,0,0.372394366197183,2.02012738853503,"women_treatment",0,"men_treatment"
2.98895833333333,0.583344827586207,0.450018903591682,2.53893942974165,0.133325923994524,"men_treatment",0,"women_treatment"
0,0.382584269662921,0.3921875,-0.3921875,-0.00960323033707866,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,1.49048648648649,0.786150234741784,-0.786150234741784,0.704336251744703,"women_treatment",0,"women_treatment"
3.43561403508772,2.39413043478261,2.4368085106383,0.998805524449422,-0.0426780758556893,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.508305084745763,0,0,0.508305084745763,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.48035714285714,1.8708,-1.8708,-0.390442857142857,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.98895833333333,0.583344827586207,0.450018903591682,2.53893942974165,0.133325923994524,"men_treatment",0,"women_treatment"
0,0,0.725333333333333,-0.725333333333333,-0.725333333333333,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
5.64018518518519,0,24.2153333333333,-18.5751481481481,-24.2153333333333,"control",0,"control"
7.4975,0,0,7.4975,0,"men_treatment",0,"men_treatment"
2.98895833333333,0.583344827586207,0.450018903591682,2.53893942974165,0.133325923994524,"men_treatment",0,"men_treatment"
0.167541899441341,0,0,0.167541899441341,0,"men_treatment",0,"women_treatment"
0,0,0.725333333333333,-0.725333333333333,-0.725333333333333,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.0996345514950166,0.523789473684211,-0.523789473684211,-0.424154922189194,"control",0,"men_treatment"
2.04676470588235,0,1.50568,0.541084705882353,-1.50568,"men_treatment",0,"women_treatment"
8.68733333333333,0,0,8.68733333333333,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
4.67362204724409,0.49936,0,4.67362204724409,0.49936,"men_treatment",0,"men_treatment"
1.2280612244898,0,0,1.2280612244898,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.382584269662921,0.3921875,-0.3921875,-0.00960323033707866,"control",0,"women_treatment"
1.2280612244898,0,0,1.2280612244898,0,"men_treatment",0,"men_treatment"
3.02643243243243,0,0,3.02643243243243,0,"men_treatment",0,"control"
13.7704255319149,0,1.56978723404255,12.2006382978723,-1.56978723404255,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.31814465408805,0.507160883280757,0,1.31814465408805,0.507160883280757,"men_treatment",0,"control"
10.282,0,0,10.282,0,"men_treatment",0,"women_treatment"
0.308805970149254,2.67496855345912,1.08333333333333,-0.774527363184079,1.59163522012579,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.01328,0,0,1.01328,"women_treatment",0,"men_treatment"
0.659120879120879,0,0,0.659120879120879,0,"men_treatment",0,"men_treatment"
0,1.78782426778243,4.15133079847909,-4.15133079847909,-2.36350653069666,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0.923433734939759,0,0,0.923433734939759,"women_treatment",0,"women_treatment"
0,6.11647058823529,0,0,6.11647058823529,"women_treatment",0,"women_treatment"
0.140114503816794,0.302929292929293,0,0.140114503816794,0.302929292929293,"women_treatment",0,"men_treatment"
2.2899,0,0,2.2899,0,"men_treatment",0,"control"
1.21489719626168,0.123415637860082,0,1.21489719626168,0.123415637860082,"men_treatment",0,"women_treatment"
0.308805970149254,2.67496855345912,1.08333333333333,-0.774527363184079,1.59163522012579,"women_treatment",0,"control"
0,5.14,0,0,5.14,"women_treatment",0,"control"
2.98895833333333,0.583344827586207,0.450018903591682,2.53893942974165,0.133325923994524,"men_treatment",0,"control"
1.21489719626168,0.123415637860082,0,1.21489719626168,0.123415637860082,"men_treatment",0,"men_treatment"
2.3211,0,0.833532934131737,1.48756706586826,-0.833532934131737,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
4.44843915343915,0.84875,0,4.44843915343915,0.84875,"men_treatment",0,"women_treatment"
0.344712643678161,0,0.348720930232558,-0.00400828655439722,-0.348720930232558,"control",29.99,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.725333333333333,-0.725333333333333,-0.725333333333333,"control",0,"control"
0.167541899441341,0,0,0.167541899441341,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.8046875,0,0,2.8046875,"women_treatment",0,"women_treatment"
0,0,4.0998347107438,-4.0998347107438,-4.0998347107438,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.508305084745763,0,0,0.508305084745763,"women_treatment",0,"women_treatment"
4.44843915343915,0.84875,0,4.44843915343915,0.84875,"men_treatment",0,"women_treatment"
1.21489719626168,0.123415637860082,0,1.21489719626168,0.123415637860082,"men_treatment",0,"women_treatment"
0,0.45695,0.926666666666667,-0.926666666666667,-0.469716666666667,"control",0,"men_treatment"
0,0.382584269662921,0.3921875,-0.3921875,-0.00960323033707866,"control",0,"men_treatment"
0,1.49048648648649,0.786150234741784,-0.786150234741784,0.704336251744703,"women_treatment",0,"control"
6.61269230769231,0,0,6.61269230769231,0,"men_treatment",0,"women_treatment"
0,4.33306666666667,2.24458333333333,-2.24458333333333,2.08848333333333,"women_treatment",161.61,"control"
0,0.923433734939759,0,0,0.923433734939759,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,4.0998347107438,-4.0998347107438,-4.0998347107438,"control",0,"women_treatment"
1.21489719626168,0.123415637860082,0,1.21489719626168,0.123415637860082,"men_treatment",0,"men_treatment"
1.81390625,0,0,1.81390625,0,"men_treatment",0,"control"
0.372394366197183,2.02012738853503,0,0.372394366197183,2.02012738853503,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.01298969072165,0,0,1.01298969072165,"women_treatment",0,"men_treatment"
