"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.26449159096816,0.322147523085426,0.279649973690446,0.984841617277709,0.0424975493949798,"men_treatment",0,"control"
0.221114108187462,2.18081413444315,0.0827823863603729,0.138331721827089,2.09803174808278,"women_treatment",0,"control"
0.293243771296455,0.45961305165873,0.0172562624708274,0.275987508825628,0.442356789187903,"women_treatment",0,"men_treatment"
1.28045611993456,0.895328328855015,0.248416745788677,1.03203937414588,0.646911583066339,"men_treatment",0,"women_treatment"
0.224048406085244,12.2709505269962,0.449692085239354,-0.225643679154109,11.8212584417568,"women_treatment",0,"women_treatment"
1.04948783264032,0.0780509522058147,0.598973656774791,0.450514175865529,-0.520922704568976,"men_treatment",0,"men_treatment"
2.06119789556059,0.232895089163294,0.119577634910175,1.94162026065042,0.113317454253119,"men_treatment",0,"men_treatment"
0.378940911670613,0.318806548565391,0.0745295623513866,0.304411349319226,0.244276986214004,"men_treatment",0,"control"
0.0723480582733932,0.212120847750668,0.403442774097727,-0.331094715824334,-0.191321926347059,"control",0,"women_treatment"
4.78958080011154,0.775160048355082,0.496459950408933,4.29312084970261,0.278700097946149,"men_treatment",0,"men_treatment"
0.311553831441863,0.552284714035038,0.0166153342547465,0.294938497187117,0.535669379780291,"women_treatment",0,"women_treatment"
0.0861558959578585,12.8650698018452,0.309171312808669,-0.223015416850811,12.5558984890365,"women_treatment",0,"control"
0.449412184868826,0.153282082857185,1.32959338618091,-0.880181201312086,-1.17631130332373,"control",0,"men_treatment"
0.279151240669282,0.138960313432124,0.108289503409593,0.170861737259689,0.0306708100225312,"men_treatment",0,"women_treatment"
1.34084527809777,4.09809441172645,0.000897904191616766,1.33994737390615,4.09719650753483,"women_treatment",0,"control"
0.382611573750833,0.0599371753611914,0.0651344190665343,0.317477154684299,-0.00519724370534286,"men_treatment",0,"men_treatment"
2.15337965414112,2.54595787763779,0.00374666213195996,2.14963299200916,2.54221121550583,"women_treatment",0,"women_treatment"
5.68064213253855,0.553887304581043,0.0956121016632194,5.58503003087533,0.458275202917824,"men_treatment",0,"control"
2.33550035728791,0.293384087043225,0.0739837893765279,2.26151656791138,0.219400297666697,"men_treatment",0,"men_treatment"
0.727627091946206,0.546716598760144,0.160365278324684,0.567261813621523,0.38635132043546,"men_treatment",0,"control"
0.170140869336787,0.934689059651413,0.628343497505404,-0.458202628168617,0.306345562146009,"women_treatment",0,"women_treatment"
0.610100753512043,0.435593708441372,0.404702405683847,0.205398347828196,0.030891302757525,"men_treatment",0,"men_treatment"
0.0802857752509127,0.212032181299794,0.628267737833661,-0.547981962582749,-0.416235556533867,"control",0,"women_treatment"
0.974157224525115,0.556678575095463,0.146192135283334,0.82796508924178,0.410486439812128,"men_treatment",0,"men_treatment"
0.339078403084837,0.071133631314493,0.0127285292114053,0.326349873873432,0.0584051021030877,"men_treatment",0,"men_treatment"
1.06631188992029,0.17888831864955,0.351295469924812,0.715016419995477,-0.172407151275262,"men_treatment",0,"men_treatment"
0.747811565019993,0.167668920360134,1.85242992608692,-1.10461836106693,-1.68476100572679,"control",0,"men_treatment"
0.396394347581745,0.177867198668405,0.058636625030447,0.337757722551298,0.119230573637958,"men_treatment",0,"men_treatment"
0.0165328798185941,0.995039723507569,0.00127639593908629,0.0152564838795078,0.993763327568483,"women_treatment",0,"women_treatment"
0.159922730233097,3.61266038857233,0.222341791502335,-0.062419061269238,3.39031859707,"women_treatment",0,"women_treatment"
0.00888044275926714,9.41792445826687,0.0053969811761108,0.00348346158315634,9.41252747709076,"women_treatment",0,"women_treatment"
0.408346821316614,2.83643695303405,0.893870164835165,-0.485523343518551,1.94256678819888,"women_treatment",0,"men_treatment"
15.7620491086518,0.00829942112879884,0.333133638701724,15.4289154699501,-0.324834217572925,"men_treatment",0,"women_treatment"
0.216522950928087,0.127083656048284,0.184263749762676,0.0322592011654112,-0.0571800937143918,"men_treatment",0,"men_treatment"
1.44841642875052,0.00194245283018868,7.98101141997876,-6.53259499122824,-7.97906896714857,"control",0,"women_treatment"
0.195797692436355,0.315399611650031,0.0143548672566372,0.181442825179718,0.301044744393394,"women_treatment",0,"men_treatment"
0.0920888636495192,2.37694333023899,1.05638211946482,-0.964293255815304,1.32056121077417,"women_treatment",0,"control"
0.20324113457376,0.0930524817394154,0.0475100621248114,0.155731072448949,0.045542419614604,"men_treatment",0,"control"
0.0369354319312528,4.01966842717319,0.471349978272943,-0.43441454634169,3.54831844890024,"women_treatment",0,"men_treatment"
0.351668553710103,0.0296564266840727,1.80537512569746,-1.45370657198736,-1.77571869901339,"control",0,"men_treatment"
0.0554671361797264,0.12774931733309,0.0562166410721798,-0.000749504892453436,0.0715326762609099,"women_treatment",0,"men_treatment"
1.46936419016485,0.111068872239887,0.148363450012593,1.32100074015226,-0.0372945777727064,"men_treatment",0,"women_treatment"
1.56698203952633,0.0628080937535918,0.352972106051545,1.21400993347479,-0.290164012297953,"men_treatment",0,"women_treatment"
0.348620592448667,0.0790975947071135,0.0124473072469468,0.336173285201721,0.0666502874601667,"men_treatment",0,"women_treatment"
0.0895127608563534,0.603669737892052,0.583804660771792,-0.494291899915439,0.0198650771202596,"women_treatment",0,"men_treatment"
0.836809579846183,0.126605883148681,1.95048171795774,-1.11367213811155,-1.82387583480906,"control",0,"women_treatment"
0.436523819941676,0.642380183280897,0.0607257670072771,0.375798052934398,0.58165441627362,"women_treatment",0,"control"
2.07880268491038,0.0908019232153909,0.0133580917151386,2.06544459319524,0.0774438315002523,"men_treatment",0,"control"
0.188699287841375,16.6496230817452,0.464752835893343,-0.276053548051968,16.1848702458519,"women_treatment",0,"men_treatment"
0.226714960397369,1.01865377082537,0.0534676147349841,0.173247345662385,0.96518615609039,"women_treatment",0,"men_treatment"
3.01663048679276,3.88542181218466,1.58324763246294,1.43338285432982,2.30217417972172,"women_treatment",0,"women_treatment"
0.443275875883172,1.98864024501076,0.0391098255124111,0.404166050370761,1.94953041949835,"women_treatment",0,"men_treatment"
1.4361298555389,0.0267905683315171,0.287677826806887,1.14845202873201,-0.26088725847537,"men_treatment",0,"women_treatment"
0.710434500921478,2.03948702984817,0.755517307692308,-0.0450828067708295,1.28396972215586,"women_treatment",0,"women_treatment"
0.245365862153602,0.0115186886938565,0.86100396326833,-0.615638101114728,-0.849485274574473,"control",0,"control"
0.305264797902111,0.350441876566436,0.15449306027561,0.150771737626501,0.195948816290826,"women_treatment",0,"women_treatment"
