"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.948555661828024,1.08379171512972,2.45588224677399,-1.50732658494596,-1.37209053164427,"control",0,"men_treatment"
0.575326155803263,0.271019010579819,0.0317150583369534,0.543611097466309,0.239303952242865,"men_treatment",0,"women_treatment"
0.556412706816695,0.0938188938414187,0.160052732971825,0.39635997384487,-0.0662338391304063,"men_treatment",0,"control"
0.449796633194603,0.0571498851038345,0.693932817693772,-0.244136184499169,-0.636782932589937,"control",0,"women_treatment"
0.613368799937085,0.0372762826321457,0.00395187611642472,0.60941692382066,0.033324406515721,"men_treatment",0,"women_treatment"
0.190371958020213,0.0192120874536182,0.0463490115772995,0.144022946442914,-0.0271369241236813,"men_treatment",0,"men_treatment"
0.133899480494298,0.878348221055227,0.0480603271752826,0.0858391533190151,0.830287893879945,"women_treatment",0,"control"
0.152515711743579,0.0269474336017758,1.70357223433632,-1.55105652259274,-1.67662480073455,"control",0,"women_treatment"
0.149590686195884,0.408052004509915,0.0168544398352912,0.132736246360593,0.391197564674624,"women_treatment",0,"men_treatment"
1.45534179121925,0.539771367360195,0.0741911053846284,1.38115068583462,0.465580261975567,"men_treatment",0,"control"
0.99876396940313,2.49942522232429,0.544561635867391,0.454202333535739,1.95486358645689,"women_treatment",0,"control"
8.09145097671513,0.413582585554946,0.0642827173202675,8.02716825939486,0.349299868234678,"men_treatment",0,"women_treatment"
0.920958121831398,0.172727882794036,0.00522398167548537,0.915734140155912,0.167503901118551,"men_treatment",0,"control"
2.86044917118214,0.359098229914974,0.865861825240739,1.9945873459414,-0.506763595325766,"men_treatment",0,"control"
0.130220496563943,0.166649884335929,0.197515194456821,-0.0672946978928784,-0.0308653101208923,"control",0,"men_treatment"
12.0280713942559,4.80478605380837,0.300165261264379,11.7279061329916,4.50462079254399,"men_treatment",0,"women_treatment"
0.0938316917082537,1.04086647664609,0.234461858686042,-0.140630166977788,0.806404617960049,"women_treatment",0,"control"
0.300548746718184,0.0215237480205252,0.149989298945997,0.150559447772187,-0.128465550925472,"men_treatment",0,"control"
0.6816365264225,0.389373442527766,0.0132247858107807,0.668411740611719,0.376148656716985,"men_treatment",0,"women_treatment"
6.74687459614061,0.0493396593488,0.102158301272922,6.64471629486769,-0.052818641924122,"men_treatment",0,"control"
0.722411282974115,0.795681677387841,0.191409859625834,0.531001423348281,0.604271817762007,"women_treatment",0,"women_treatment"
0.10512001289198,0.0976384411429804,0.0210693845652023,0.0840506283267773,0.0765690565777781,"men_treatment",0,"men_treatment"
0.0556590377656684,0.0840404425528939,0.163944310714655,-0.108285272948986,-0.0799038681617606,"control",0,"men_treatment"
0.68353109913065,0.0225754259159014,0.579035079012832,0.104496020117818,-0.556459653096931,"men_treatment",0,"control"
0.796807685659087,0.346749302097324,0.200498015714878,0.596309669944209,0.146251286382446,"men_treatment",0,"men_treatment"
0.0399326498749319,0.0158016477985793,0.251426605300107,-0.211493955425175,-0.235624957501528,"control",0,"women_treatment"
0.125941774120992,0.769483031695964,0.256073160239908,-0.130131386118916,0.513409871456056,"women_treatment",0,"control"
0.0969684933306322,0.451275151993487,0.145774659343103,-0.0488061660124709,0.305500492650384,"women_treatment",0,"women_treatment"
0.0492733374684548,0.0714205664342538,0.212373916372875,-0.16310057890442,-0.140953349938621,"control",0,"women_treatment"
0.196515346718171,0.211621340110881,0.211444900131251,-0.01492955341308,0.000176439979630266,"women_treatment",0,"women_treatment"
0.0437969453774591,0.443434379983387,0.0668237012449763,-0.0230267558675172,0.376610678738411,"women_treatment",0,"women_treatment"
4.66852338603607,3.45156433579942,0.147905007011916,4.52061837902416,3.30365932878751,"men_treatment",0,"control"
0.644196864919484,0.303180718854739,0.125775195523685,0.518421669395799,0.177405523331055,"men_treatment",0,"men_treatment"
2.20040203961219,0.0386671256964188,0.0255539713433858,2.17484806826881,0.013113154353033,"men_treatment",0,"women_treatment"
0.313325088923893,0.249383484223191,0.0654113417777938,0.247913747146099,0.183972142445397,"men_treatment",0,"women_treatment"
0.395555453261222,0.111526806980005,0.0228850122012132,0.372670441060009,0.0886417947787917,"men_treatment",0,"women_treatment"
0.0738471934661388,2.60815891633926,0.0215270892320455,0.0523201042340933,2.58663182710721,"women_treatment",0,"men_treatment"
1.59008189011034,0.0716831515123467,0.18101516003291,1.40906673007743,-0.109332008520564,"men_treatment",0,"control"
0.287555397130628,1.18166765679175,0.00341235273884122,0.284143044391787,1.17825530405291,"women_treatment",0,"control"
17.4530204879807,0.289300789692016,0.680109117446782,16.7729113705339,-0.390808327754767,"men_treatment",0,"men_treatment"
1.05423332817595,0.0233464354445612,0.00248370844011857,1.05174961973583,0.0208627270044427,"men_treatment",0,"control"
0.0639670768252998,0.731137256083889,0.0202130217232083,0.0437540551020915,0.710924234360681,"women_treatment",0,"men_treatment"
0.644196864919484,0.303180718854739,0.125775195523685,0.518421669395799,0.177405523331055,"men_treatment",0,"men_treatment"
0.0282572716373736,0.0990109925207762,0.0159865616770709,0.0122707099603027,0.0830244308437053,"women_treatment",0,"women_treatment"
0.0971573570669646,1.40063842518912,0.0153704061716763,0.0817869508952882,1.38526801901744,"women_treatment",0,"men_treatment"
0.353402543374935,0.0266730033821283,1.6904512631736,-1.33704871979867,-1.66377825979148,"control",0,"women_treatment"
5.32811908648652,5.85591841839099,0.00930555446960405,5.31881353201692,5.84661286392139,"women_treatment",0,"control"
1.68558647249102,0.180287159970178,0.00545397809959117,1.68013249439142,0.174833181870587,"men_treatment",0,"men_treatment"
4.88252061583651,0.040496820427079,0.625078585943655,4.25744202989285,-0.584581765516576,"men_treatment",0,"control"
0.194119453815576,0.215280376882238,0.414061449997311,-0.219941996181735,-0.198781073115073,"control",0,"women_treatment"
0.317661697984298,4.21607827605938,0.0416120691302298,0.276049628854069,4.17446620692915,"women_treatment",0,"control"
0.126077831674029,0.0774563026894616,0.497017618356424,-0.370939786682396,-0.419561315666962,"control",0,"men_treatment"
0.306206113234009,4.27067245497881,0.159527318451266,0.146678794782743,4.11114513652754,"women_treatment",0,"men_treatment"
0.0758602906682163,0.0378202554230638,0.17644787881809,-0.100587588149874,-0.138627623395026,"control",0,"control"
0.20154223426852,0.127896936238561,1.56018732113074,-1.35864508686222,-1.43229038489218,"control",0,"men_treatment"
2.22520555492821,0.287019063035917,0.563295220982564,1.66191033394564,-0.276276157946647,"men_treatment",0,"control"
1.02832069493647,0.0419109097682534,0.0977831647385271,0.930537530197942,-0.0558722549702736,"men_treatment",0,"men_treatment"
1.35270892195794,0.123444106368026,0.0293313029002843,1.32337761905766,0.0941128034677416,"men_treatment",0,"control"
69.165898075161,0.0302871832736983,0.0679440899110428,69.09795398525,-0.0376569066373446,"men_treatment",0,"men_treatment"
3.9689503383101,14.2807379433964,0.733937166483505,3.2350131718266,13.5468007769129,"women_treatment",0,"women_treatment"
0.0658246782786711,0.30283156534314,0.0149516662740541,0.050873012004617,0.287879899069086,"women_treatment",0,"women_treatment"
0.372471266827482,0.00511827943652769,0.451153311143451,-0.0786820443159692,-0.446035031706923,"control",0,"women_treatment"
0.207247157803058,1.24950492830316,0.00299720689957733,0.204249950903481,1.24650772140358,"women_treatment",0,"control"
4.24358350758944,0.0514616302984117,0.237744820769035,4.0058386868204,-0.186283190470623,"men_treatment",0,"women_treatment"
0.0617443862942537,2.33502971555701,0.00674673312631622,0.0549976531679375,2.3282829824307,"women_treatment",0,"control"
2.10252726899985,0.173067045698087,1.76048019670076,0.342047072299091,-1.58741315100267,"men_treatment",0,"men_treatment"
0.099547972117302,0.731137256083889,0.0202130217232084,0.0793349503940936,0.710924234360681,"women_treatment",0,"women_treatment"
0.286886695205785,0.194608476195389,0.0423456300030607,0.244541065202724,0.152262846192328,"men_treatment",0,"men_treatment"
1.6151671330576,0.0211228647010351,0.00791398228417282,1.60725315077342,0.0132088824168623,"men_treatment",0,"control"
0.128072794823874,0.0388226101895303,0.429151106958621,-0.301078312134747,-0.390328496769091,"control",0,"control"
0.316121846241759,0.229991498560878,0.0182929631174822,0.297828883124277,0.211698535443396,"men_treatment",0,"men_treatment"
0.0356484067482598,0.0212382318292447,1.4219948776788,-1.38634647093054,-1.40075664584955,"control",0,"women_treatment"
3.22580967466631,0.110408665788554,0.0143827566076917,3.21142691805862,0.0960259091808625,"men_treatment",0,"women_treatment"
0.419166390128556,1.44541491668256,0.213445143659856,0.205721246468699,1.2319697730227,"women_treatment",0,"women_treatment"
0.202306011458735,0.0238851092457091,0.402713912581169,-0.200407901122433,-0.378828803335459,"control",0,"control"
0.189070963446151,0.534854527888098,0.0375478744313847,0.151523089014766,0.497306653456713,"women_treatment",0,"men_treatment"
0.680733248437,0.0289368472755825,1.26828342294234,-0.58755017450534,-1.23934657566676,"control",0,"men_treatment"
0.400220551516976,0.0130135099038416,0.0568678128801742,0.343352738636802,-0.0438543029763326,"men_treatment",0,"men_treatment"
0.852131359839339,0.750360812533698,0.0472192073930086,0.804912152446331,0.70314160514069,"men_treatment",0,"control"
0.416703258140678,1.97552298656418,0.803043310269139,-0.386340052128461,1.17247967629504,"women_treatment",0,"men_treatment"
0.226757149113641,0.0330520488112759,0.103410927043986,0.123346222069655,-0.0703588782327102,"men_treatment",0,"women_treatment"
0.0960459155452909,1.83814266184592,0.00940551983702178,0.0866403957082691,1.8287371420089,"women_treatment",0,"men_treatment"
0.667205230728657,0.0849277438183702,0.115561950778125,0.551643279950532,-0.030634206959755,"men_treatment",0,"women_treatment"
1.71266968832217,1.78609231261461,2.65744341709892,-0.94477372877675,-0.871351104484314,"control",0,"men_treatment"
0.0200263992525408,0.209870833004281,0.0617057644065413,-0.0416793651540005,0.14816506859774,"women_treatment",0,"men_treatment"
3.04376407919115,2.62223871140756,0.105559422909147,2.938204656282,2.51667928849841,"men_treatment",0,"control"
0.893836049096574,0.141648180298545,0.0354187600364037,0.85841728906017,0.106229420262141,"men_treatment",0,"control"
0.532520951147045,0.0618406614678651,0.138813791993764,0.393707159153281,-0.0769731305258985,"men_treatment",0,"women_treatment"
3.14894261186392,0.0850401823145344,2.86723438331839,0.281708228545527,-2.78219420100385,"men_treatment",0,"women_treatment"
0.012438123421852,1.60068737458631,0.073687831559022,-0.06124970813717,1.52699954302729,"women_treatment",0,"men_treatment"
0.862873842692985,0.00859783333836191,1.6658993868912,-0.803025544198217,-1.65730155355284,"control",0,"women_treatment"
0.471562021123961,0.0470930074326207,0.0356889765525285,0.435873044571433,0.0114040308800922,"men_treatment",0,"control"
0.45681064089582,0.231551048994019,0.0429447682580514,0.413865872637768,0.188606280735967,"men_treatment",0,"control"
0.598671904298686,0.146362040062752,0.007490591882892,0.591181312415794,0.13887144817986,"men_treatment",0,"women_treatment"
