"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.18068965517241,0,0,3.18068965517241,0,"men_treatment",0,"men_treatment"
0.225488721804511,0,0,0.225488721804511,0,"men_treatment",0,"women_treatment"
5.70088888888889,0,0,5.70088888888889,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.646872037914692,0,0,0.646872037914692,0,"men_treatment",0,"women_treatment"
0,0,0.6336328125,-0.6336328125,-0.6336328125,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.5998,-0.5998,-0.5998,"control",0,"women_treatment"
0.631284403669725,2.947925,0.375860349127182,0.255424054542543,2.57206465087282,"women_treatment",0,"men_treatment"
12.305,0,0,12.305,0,"men_treatment",0,"control"
0,0.919672131147541,0,0,0.919672131147541,"women_treatment",0,"control"
3.3702,0,1.40546875,1.96473125,-1.40546875,"men_treatment",0,"women_treatment"
0.211943462897526,0.681181102362205,0,0.211943462897526,0.681181102362205,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.62636363636364,0,2.34695652173913,-0.720592885375494,-2.34695652173913,"control",0,"men_treatment"
73.04,47.36,0,73.04,47.36,"men_treatment",0,"women_treatment"
0,0.161236559139785,0.46188679245283,-0.46188679245283,-0.300650233313045,"control",0,"control"
0,0,3.74875,-3.74875,-3.74875,"control",0,"control"
0.211943462897526,0.681181102362205,0,0.211943462897526,0.681181102362205,"women_treatment",0,"women_treatment"
3.17706231454006,0.51984693877551,0.572713864306785,2.60434845023327,-0.0528669255312746,"men_treatment",0,"control"
0.242573529411765,0,0,0.242573529411765,0,"men_treatment",0,"women_treatment"
3.17706231454006,0.51984693877551,0.572713864306785,2.60434845023327,-0.0528669255312746,"men_treatment",0,"men_treatment"
0.165690607734807,0,1.14883116883117,-0.983140561096362,-1.14883116883117,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
7.49825,0,0,7.49825,0,"men_treatment",0,"women_treatment"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"control"
0.856857142857143,0,0,0.856857142857143,0,"men_treatment",0,"women_treatment"
0.263670411985019,0,0.266466431095406,-0.00279601911038763,-0.266466431095406,"control",0,"women_treatment"
