"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.499185722745206,0.0440207484393449,0.0173056422371905,0.481880080508015,0.0267151062021544,"men_treatment",0,"control"
0.0348913159544365,0.21730527975041,0.225130734912375,-0.190239418957939,-0.00782545516196481,"control",0,"women_treatment"
0.074227968732961,0.402487368569041,0.0223717363052327,0.0518562324277283,0.380115632263809,"women_treatment",0,"men_treatment"
6.13169459838944,1.46151291679397,0.00262485549132948,6.12906974289811,1.45888806130264,"men_treatment",0,"control"
4.41470682924428,2.2674355642322,0.169070054732152,4.24563677451213,2.09836550950005,"men_treatment",0,"control"
0.663282557570258,0.132605594598721,0.395664181092266,0.267618376477993,-0.263058586493545,"men_treatment",0,"women_treatment"
0.289974872874142,0.96780514542086,0.024879292708454,0.265095580165688,0.942925852712406,"women_treatment",0,"control"
0.42707146533768,0.75126109234233,0.00297054582904222,0.424100919508638,0.748290546513288,"women_treatment",0,"control"
0.401350803351312,1.25976626862972,0.469397963339592,-0.0680471599882804,0.790368305290127,"women_treatment",0,"women_treatment"
0.179010646030241,0.113361132976308,0.21852111283875,-0.0395104668085094,-0.105159979862442,"control",0,"women_treatment"
0.159434781760174,0.146867389258015,0.393691486476143,-0.234256704715969,-0.246824097218128,"control",0,"control"
0.200542918296028,0.298186060106,0.013662962962963,0.186879955333065,0.284523097143037,"women_treatment",0,"control"
0.204276046021114,0.2532645182177,0.00660829523563417,0.19766775078548,0.246656222982066,"women_treatment",0,"control"
0.930252632164375,0.256355066461782,0.0828869522119934,0.847365679952382,0.173468114249789,"men_treatment",0,"control"
2.69948018295862,0.409022456476525,0.00250738618660204,2.69697279677201,0.406515070289922,"men_treatment",0,"men_treatment"
0.115892869214349,7.42625240894185,0.00793215791649442,0.107960711297855,7.41832025102535,"women_treatment",0,"women_treatment"
0.199390654406344,2.85583064311664,0.038817063687457,0.160573590718887,2.81701357942919,"women_treatment",0,"control"
0.155036312523524,0.805925662823611,0.0820015992639401,0.0730347132595842,0.723924063559671,"women_treatment",0,"women_treatment"
0.164780675306569,0.0293656745948452,0.00338945519713262,0.161391220109436,0.0259762193977126,"men_treatment",0,"men_treatment"
12.6170075687919,0.01959787442698,0.00142132701421801,12.6155862417776,0.018176547412762,"men_treatment",0,"men_treatment"
1.31759770108364,0.0548358148108608,0.0668165413533835,1.25078115973026,-0.0119807265425226,"men_treatment",0,"control"
0.457628831606484,2.26176334213861,0.00134357976653697,0.456285251839947,2.26041976237207,"women_treatment",0,"women_treatment"
2.90514600591802,0.680501216682038,0.851775780730897,2.05337022518712,-0.171274564048859,"men_treatment",0,"men_treatment"
0.0195041371215683,0.0657179014851043,4.15675924579437,-4.1372551086728,-4.09104134430926,"control",0,"women_treatment"
0.320173705448912,0.111239302578916,0.0498788630083959,0.270294842440516,0.0613604395705199,"men_treatment",0,"women_treatment"
0.43102971205342,0.209134902543071,0.0467433962264151,0.384286315827005,0.162391506316656,"men_treatment",32.43,"women_treatment"
0.740743672697958,0.00526765083560629,0.223906881356269,0.516836791341688,-0.218639230520663,"men_treatment",0,"men_treatment"
0.225398371252188,1.43635209546828,0.040480807936146,0.184917563316042,1.39587128753213,"women_treatment",0,"women_treatment"
2.23253206053726,0.216868811310759,0.0128101790853854,2.21972188145188,0.204058632225373,"men_treatment",0,"men_treatment"
0.103725146315463,0.205793642923402,0.46417048403482,-0.360445337719357,-0.258376841111419,"control",0,"women_treatment"
0.197326695968824,0.376743460220796,0.417682909584544,-0.220356213615721,-0.0409394493637483,"control",0,"control"
0.0622435777277418,1.02553131832111,0.833518180429403,-0.771274602701661,0.192013137891709,"women_treatment",0,"control"
0.476461237909295,3.48699173706287,1.54118383373899,-1.0647225958297,1.94580790332388,"women_treatment",0,"control"
0.349430691801491,0.0449481384940976,0.00297054582904222,0.346460145972449,0.0419775926650554,"men_treatment",0,"men_treatment"
0.0988754037831154,4.59893753294355,0.0166675888109511,0.0822078149721643,4.5822699441326,"women_treatment",0,"men_treatment"
0.437169957406506,1.56878986815282,0.030524866911141,0.406645090495365,1.53826500124168,"women_treatment",0,"control"
4.35962527536803,11.5592185160259,0.0178394792829537,4.34178579608508,11.5413790367429,"women_treatment",0,"women_treatment"
0.0570078409821293,1.43876512131828,0.0756149654538754,-0.0186071244717462,1.36315015586441,"women_treatment",0,"women_treatment"
0.199034862930083,0.0635799582410401,1.69809170061061,-1.49905683768053,-1.63451174236957,"control",0,"women_treatment"
0.162492776309493,0.135602193123627,0.276728676668039,-0.114235900358546,-0.141126483544412,"control",0,"control"
0.0928746643769549,0.33969685015641,0.016228682104396,0.0766459822725589,0.323468168052014,"women_treatment",0,"control"
0.0830243745058981,2.02196492867613,0.0537466308904565,0.0292777436154416,1.96821829778567,"women_treatment",0,"control"
0.302145696242144,0.0852659749628476,0.00884077385867642,0.293304922383468,0.0764252011041712,"men_treatment",0,"women_treatment"
0.254795084207995,0.320936979147089,0.0404805342674044,0.21431454994059,0.280456444879684,"women_treatment",0,"women_treatment"
0.274073118272214,0.281009526253923,0.193626644612216,0.0804464736599975,0.0873828816417064,"women_treatment",0,"control"
0.117849340375851,0.0347660302119881,1.67144095112655,-1.5535916107507,-1.63667492091456,"control",0,"control"
0.985088379035825,1.4213818018018,0.846256179515284,0.13883219952054,0.575125622286517,"women_treatment",0,"men_treatment"
0.249880847382096,0.309791925046548,0.176947088986909,0.072933758395187,0.132844836059638,"women_treatment",0,"men_treatment"
0.0484030723563676,4.02362706422501,0.791385739758988,-0.74298266740262,3.23224132446602,"women_treatment",0,"women_treatment"
0.152519286315363,0.371951289988352,9.39031584409392,-9.23779655777856,-9.01836455410557,"control",0,"men_treatment"
0.121557824857416,0.239201399522474,0.210673686290428,-0.0891158614330121,0.0285277132320458,"women_treatment",0,"control"
0.974852415145415,0.0975252266817978,0.508190730480776,0.466661684664639,-0.410665503798978,"men_treatment",0,"women_treatment"
0.3341145028284,0.155428444392177,0.33937782952542,-0.00526332669701973,-0.183949385133243,"control",0,"men_treatment"
0.618356275518976,0.251546972221393,0.110376232905187,0.507980042613789,0.141170739316206,"men_treatment",0,"women_treatment"
4.88275818320212,0.0227159430093563,0.543708681365496,4.33904950183662,-0.520992738356139,"men_treatment",0,"men_treatment"
67.4283503589774,18.0153396336125,0.0213386022812808,67.4070117566961,17.9940010313312,"men_treatment",0,"control"
0.406855710569708,0.0867718827394669,0.0761624397311302,0.330693270838578,0.0106094430083367,"men_treatment",0,"control"
0,22.865020117888,0.527545270738125,-0.527545270738125,22.3374748471498,"women_treatment",0,"women_treatment"
1.57198458601455,3.20350550410577,0.264459062048026,1.30752552396652,2.93904644205775,"women_treatment",0,"control"
0.843161617659225,0.259558367126239,0.00516063169810759,0.838000985961117,0.254397735428132,"men_treatment",0,"women_treatment"
0.103515514222556,0.41512069142522,0.0452731735714548,0.0582423406511011,0.369847517853765,"women_treatment",0,"women_treatment"
0.144348720683819,0.128804240583491,0.12128902706503,0.0230596936187886,0.0075152135184607,"men_treatment",0,"men_treatment"
1.17091231041067,0.468494088352522,0.365610844294933,0.805301466115737,0.102883244057589,"men_treatment",0,"men_treatment"
0.78225067255219,3.12418672142142,0.0272954478487537,0.754955224703436,3.09689127357267,"women_treatment",0,"women_treatment"
0.206117711832335,0.133917457420097,0.0264907898776589,0.179626921954676,0.107426667542439,"men_treatment",0,"control"
1.64354225931443,0.00998256551811663,0.0716251219512195,1.57191713736321,-0.0616425564331029,"men_treatment",0,"women_treatment"
0.0956218100190635,0.827311859483797,0.185212711462076,-0.0895909014430126,0.642099148021721,"women_treatment",0,"control"
0.075981430617465,5.85999340948893,1.49396088260256,-1.4179794519851,4.36603252688636,"women_treatment",0,"control"
5.6127271066617,0.195072739132046,0.118117412709086,5.49460969395262,0.0769553264229608,"men_treatment",0,"men_treatment"
0.145432684074019,0.0752624612892168,0.0531115849324805,0.0923210991415382,0.0221508763567364,"men_treatment",0,"men_treatment"
0.0809041773993378,3.99552188950652,0.195083321528176,-0.114179144128838,3.80043856797834,"women_treatment",0,"control"
0.707161523816398,0.104577773001597,0.489362448562045,0.217799075254353,-0.384784675560448,"men_treatment",0,"women_treatment"
14.2769281042394,8.04542671524883,0.100103281736097,14.1768248225033,7.94532343351274,"men_treatment",0,"men_treatment"
3.85775820828304,1.84753332566228,0.141348719751218,3.71640948853182,1.70618460591106,"men_treatment",0,"women_treatment"
3.26772655979415,0.190380373220438,0.0634481877472469,3.20427837204691,0.126932185473191,"men_treatment",0,"men_treatment"
0.0279698967425511,0.275902926027641,0.0240070627335717,0.00396283400897939,0.251895863294069,"women_treatment",0,"men_treatment"
0.36975183704562,18.3927383647388,0.208277552917554,0.161474284128066,18.1844608118213,"women_treatment",69.9,"women_treatment"
2.64505678482087,2.73574005220655,0.29175725610345,2.35329952871742,2.4439827961031,"women_treatment",0,"control"
0.540455698699673,0.0991874634933421,5.14172490350489,-4.60126920480522,-5.04253744001155,"control",144.22,"control"
0.144336571553083,0.560823093891874,0.00436153846153846,0.139975033091544,0.556461555430336,"women_treatment",0,"men_treatment"
0.0308862990672852,0.118056172757894,0.0169127464132299,0.0139735526540553,0.101143426344664,"women_treatment",0,"men_treatment"
1.34991021988121,0.174920331016011,0.0359411855636375,1.31396903431757,0.138979145452373,"men_treatment",0,"men_treatment"
0.851434814404537,0.141525140528195,0.0817963704123828,0.769638443992155,0.0597287701158127,"men_treatment",0,"men_treatment"
0.907094857149732,0.104577773001597,0.189462448562045,0.717632408587686,-0.0848846755604479,"men_treatment",0,"control"
