"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.388885165306117,0.290607038959125,1.25014208872211,-0.861256923415989,-0.959535049762981,"control",0,"control"
0.05278164254716,0.060704758438716,0.0541737280648799,-0.00139208551771999,0.00653103037383605,"women_treatment",0,"men_treatment"
0.117613613685516,0.0537012364958856,0.087673689420148,0.0299399242653679,-0.0339724529242624,"men_treatment",0,"women_treatment"
0.515476726473013,0.11255547451758,0.0425909981430859,0.472885728329927,0.0699644763744939,"men_treatment",0,"women_treatment"
29.9755711314267,0.913770118282454,0.903839747038932,29.0717313843878,0.00993037124352125,"men_treatment",178.78,"men_treatment"
0.0253019157743084,0.309051316107769,0.0868449561449769,-0.0615430403706685,0.222206359962792,"women_treatment",0,"control"
0.762316171504298,5.32016236758072,0.000399866666666667,0.761916304837631,5.31976250091406,"women_treatment",0,"control"
0.0538344997265146,1.15213473280156,0.0653308951278204,-0.0114963954013058,1.08680383767374,"women_treatment",0,"men_treatment"
28.9948079633692,0.160167725160954,4.48360699171016,24.511200971659,-4.32343926654921,"men_treatment",0,"control"
0.018563451304597,0.00933857309670294,0.194109415966143,-0.175545964661546,-0.18477084286944,"control",0,"control"
1.88844357386647,0.099784830074304,1.47797044021628,0.410473133650192,-1.37818561014198,"men_treatment",0,"men_treatment"
0.029654305792755,0.588703737333228,0.183854697153528,-0.154200391360773,0.404849040179701,"women_treatment",0,"women_treatment"
0.0192443657904012,0.0462689119277679,0.161966199840048,-0.142721834049647,-0.115697287912281,"control",0,"men_treatment"
0.233722607709485,0.187405812784657,0.328072432189087,-0.0943498244796022,-0.14066661940443,"control",0,"women_treatment"
0.985044582137161,2.01253345982283,0.145029819237936,0.840014762899225,1.86750364058489,"women_treatment",0,"control"
0.430820025830454,0.405714483679739,0.0973449172785545,0.3334751085519,0.308369566401184,"men_treatment",0,"control"
