"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.46278538812785,1.01859154929577,0.37139175257732,1.09139363555053,0.647199796718455,"men_treatment",0,"women_treatment"
0,5.25275862068966,0,0,5.25275862068966,"women_treatment",0,"control"
0,6.51338235294118,3.63348484848485,-3.63348484848485,2.87989750445633,"women_treatment",0,"men_treatment"
3.59967479674797,0,0,3.59967479674797,0,"men_treatment",0,"control"
0,1.3022247706422,0,0,1.3022247706422,"women_treatment",0,"control"
0,0.5998,0,0,0.5998,"women_treatment",0,"control"
0,1.93483870967742,31.78,-31.78,-29.8451612903226,"control",0,"men_treatment"
0,1.04278911564626,0,0,1.04278911564626,"women_treatment",0,"control"
1.01668989547038,0,1.0427027027027,-0.0260128072323196,-1.0427027027027,"control",0,"women_treatment"
0.681590909090909,0,0,0.681590909090909,0,"men_treatment",0,"men_treatment"
3.59967479674797,0,0,3.59967479674797,0,"men_treatment",0,"control"
0,0.171979166666667,0,0,0.171979166666667,"women_treatment",0,"control"
0,9.3228125,0,0,9.3228125,"women_treatment",0,"women_treatment"
0,0,1.66611111111111,-1.66611111111111,-1.66611111111111,"control",0,"men_treatment"
0,0,2.20586538461538,-2.20586538461538,-2.20586538461538,"control",0,"women_treatment"
1.20608974358974,0.0879472140762463,4.85568322981366,-3.64959348622392,-4.76773601573742,"control",0,"men_treatment"
1.0421875,0,0,1.0421875,0,"men_treatment",0,"men_treatment"
8.56857142857143,0,0,8.56857142857143,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.23280701754386,0,0,0.23280701754386,"women_treatment",0,"women_treatment"
1.94134259259259,0.11005504587156,1.91780582524272,0.0235367673498741,-1.80775077937116,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.3022247706422,0,0,1.3022247706422,"women_treatment",0,"control"
5.18620689655172,0,0,5.18620689655172,0,"men_treatment",0,"men_treatment"
3.59967479674797,0,0,3.59967479674797,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.94134259259259,0.11005504587156,1.91780582524272,0.0235367673498741,-1.80775077937116,"men_treatment",0,"women_treatment"
0,0.171979166666667,0,0,0.171979166666667,"women_treatment",0,"men_treatment"
0.439043062200957,4.82386473429952,0.57609756097561,-0.137054498774653,4.24776717332391,"women_treatment",0,"women_treatment"
1.0421875,0,0,1.0421875,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.419440559440559,0,0,0.419440559440559,0,"men_treatment",0,"men_treatment"
0,1.6156880733945,0,0,1.6156880733945,"women_treatment",0,"men_treatment"
0,0,9.18666666666667,-9.18666666666667,-9.18666666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.3022247706422,0,0,1.3022247706422,"women_treatment",0,"women_treatment"
0,3.61666666666667,0,0,3.61666666666667,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.315684210526316,0,0,0.315684210526316,"women_treatment",0,"control"
0.440064655172414,1.22441176470588,1.14433414043584,-0.704269485263422,0.0800776242700469,"women_treatment",0,"control"
0,0.946163522012579,0.88478527607362,-0.88478527607362,0.0613782459389589,"women_treatment",0,"control"
2.9448275862069,0,0,2.9448275862069,0,"men_treatment",0,"men_treatment"
1.01668989547038,0,1.0427027027027,-0.0260128072323196,-1.0427027027027,"control",0,"control"
4.52892307692308,0,0,4.52892307692308,0,"men_treatment",0,"control"
