"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.18266025175101,0.473169302750304,0.38417980165859,1.79848045009242,0.0889895010917138,"men_treatment",0,"women_treatment"
1.10416888332175,0.958689775572658,0.51521746598421,0.588951417337541,0.443472309588448,"men_treatment",0,"women_treatment"
0.97219484588282,1.00242251560015,0.541676066723985,0.430518779158835,0.460746448876163,"women_treatment",0,"control"
1.07572900998861,1.55628749314786,0.447110807127156,0.628618202861455,1.10917668602071,"women_treatment",0,"women_treatment"
1.70711288032448,0.994781105136292,1.09385783301726,0.61325504730722,-0.0990767278809644,"men_treatment",0,"women_treatment"
0.916477558932326,1.10289979572555,0.197667346012431,0.718810212919896,0.905232449713121,"women_treatment",0,"women_treatment"
1.31105804390494,0.473560367218732,0.402534134135651,0.90852390976929,0.0710262330830813,"men_treatment",0,"women_treatment"
1.10808258665563,1.08480988797283,0.268158450504317,0.839924136151318,0.816651437468511,"men_treatment",0,"control"
2.40882812887821,0.788396404694985,1.30453752483033,1.10429060404789,-0.516141120135342,"men_treatment",0,"control"
1.50429984850718,0.758875097531407,1.61708000737803,-0.112780158870844,-0.858204909846619,"control",0,"women_treatment"
1.16150242893516,1.50221493971981,0.650699493480778,0.510802935454386,0.851515446239029,"women_treatment",0,"women_treatment"
3.49464845678547,0.648942721734874,1.16810340836695,2.32654504841852,-0.519160686632073,"men_treatment",0,"control"
1.14504466917386,0.619855174912389,1.01050953224541,0.134535136928449,-0.390654357333018,"men_treatment",0,"men_treatment"
1.80486103241798,5.3599310326228,0.208283644393856,1.59657738802413,5.15164738822895,"women_treatment",0,"men_treatment"
2.3396896408027,2.9762318321759,0.967895217373049,1.37179442342965,2.00833661480285,"women_treatment",0,"control"
1.08163092247024,0.320671131802564,0.87658062827912,0.205050294191124,-0.555909496476556,"men_treatment",0,"men_treatment"
1.8405476936983,0.369962101282246,0.715373282926463,1.12517441077183,-0.345411181644217,"men_treatment",0,"men_treatment"
1.84224734527666,1.66012653013207,0.492433584600211,1.34981376067645,1.16769294553185,"men_treatment",0,"control"
1.51640496341873,1.11096323265237,0.275555727037669,1.24084923638106,0.835407505614704,"men_treatment",0,"control"
2.49773345011084,0.444558219032689,0.610100129408103,1.88763332070274,-0.165541910375414,"men_treatment",0,"men_treatment"
1.54159407459866,0.560790312970016,1.75309018043946,-0.211496105840807,-1.19229986746945,"control",0,"control"
1.08782892041458,0.750352190622326,0.443578096411378,0.644250824003201,0.306774094210947,"men_treatment",0,"men_treatment"
1.81198967880093,0.793178352612648,1.43803281113991,0.373956867661017,-0.644854458527265,"men_treatment",0,"control"
3.03670855128495,0.485075900446127,3.92342567229883,-0.886717121013881,-3.4383497718527,"control",0,"men_treatment"
1.3820607859177,1.77896039918082,0.595301803608699,0.786758982308997,1.18365859557212,"women_treatment",0,"men_treatment"
1.76714982318384,1.2598726039344,0.65024077407224,1.1169090491116,0.609631829862164,"men_treatment",0,"men_treatment"
0.959252826947864,0.503443029922404,0.502479383967706,0.456773442980158,0.000963645954697556,"men_treatment",0,"control"
2.12342989299453,0.403539680916302,0.736669541145478,1.38676035184905,-0.333129860229176,"men_treatment",0,"men_treatment"
1.15103384948439,0.860571350847549,0.431893751366493,0.719140098117901,0.428677599481056,"men_treatment",0,"men_treatment"
2.0508946550704,0.423011992500708,0.514868311156662,1.53602634391374,-0.0918563186559543,"men_treatment",0,"women_treatment"
1.3668542345104,2.85277915582633,0.317498082630906,1.04935615187949,2.53528107319543,"women_treatment",0,"control"
1.68553485735123,1.24117047092901,0.354056524419683,1.33147833293155,0.887113946509327,"men_treatment",0,"men_treatment"
1.93974086332094,0.904759896865987,1.10452394648665,0.835216916834292,-0.199764049620663,"men_treatment",96.28,"control"
0.776807025378239,0.949999291670757,0.610785766610487,0.166021258767752,0.33921352506027,"women_treatment",0,"control"
1.10676300452828,1.19587115186417,0.827087554062562,0.279675450465717,0.368783597801612,"women_treatment",0,"men_treatment"
2.56800096427119,0.886427013651493,1.32152576037894,1.24647520389225,-0.435098746727451,"men_treatment",0,"men_treatment"
1.2132739892993,1.72668208031997,0.852145076741495,0.361128912557805,0.874537003578475,"women_treatment",0,"women_treatment"
2.24655335441808,0.67972076396993,0.470531219279945,1.77602213513814,0.209189544689985,"men_treatment",0,"women_treatment"
1.02868620142107,0.787760633644832,0.382219313768652,0.646466887652418,0.40554131987618,"men_treatment",0,"control"
2.51190634551322,4.72159051587591,0.338787531126846,2.17311881438638,4.38280298474907,"women_treatment",0,"control"
1.12260417729032,0.792787512856221,0.640100466404454,0.482503710885871,0.152687046451767,"men_treatment",0,"men_treatment"
0.964934852330321,1.00918489573023,0.316537964984766,0.648396887345555,0.692646930745465,"women_treatment",0,"women_treatment"
1.15000668503939,0.542534770930224,0.439637648998206,0.71036903604118,0.102897121932018,"men_treatment",0,"men_treatment"
2.2083262827609,2.3965697648174,0.903297851422574,1.30502843133833,1.49327191339482,"women_treatment",0,"control"
1.51411842790139,2.2461149090233,0.327568988135278,1.18654943976612,1.91854592088802,"women_treatment",0,"men_treatment"
2.44795802309869,0.78230261761025,0.827211175194981,1.62074684790371,-0.0449085575847302,"men_treatment",0,"control"
1.07572900998861,1.55628749314786,0.447110807127156,0.628618202861455,1.10917668602071,"women_treatment",0,"women_treatment"
1.30944020585174,1.40814325093634,0.500911964180282,0.808528241671458,0.907231286756058,"women_treatment",0,"women_treatment"
0.868362881005582,0.775004538844586,1.11433126187803,-0.245968380872452,-0.339326723033449,"control",0,"control"
0.899665941425687,0.834415806309418,0.235599903381918,0.66406603804377,0.598815902927501,"men_treatment",0,"men_treatment"
2.66781828049755,0.925052868163452,0.516966885403637,2.15085139509392,0.408085982759815,"men_treatment",0,"women_treatment"
0.86953522523735,0.980209100417567,0.382602151312551,0.486933073924799,0.597606949105015,"women_treatment",0,"men_treatment"
1.16245280807656,1.74136575325545,0.570910721968649,0.591542086107907,1.1704550312868,"women_treatment",0,"men_treatment"
1.99955364117465,0.33316224191822,1.08829014648616,0.911263494688491,-0.755127904567941,"men_treatment",0,"men_treatment"
0.875883061227341,1.07316166926207,0.331657545737087,0.544225515490254,0.741504123524981,"women_treatment",0,"men_treatment"
