"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0389560894412853,0.0307943510221041,0.000936560185184466,0.0380195292561008,0.0298577908369197,"men_treatment",0,"men_treatment"
1.2435600617924,1.13012467599822,0.166788907299212,1.07677115449318,0.963335768699005,"men_treatment",0,"men_treatment"
0.263451593127005,0.072680705867577,0.213838007025244,0.049613586101761,-0.141157301157667,"men_treatment",0,"women_treatment"
1.09723713160185,0.360386952149804,0.877533879309131,0.219703252292722,-0.517146927159326,"men_treatment",0,"women_treatment"
1.32070017547753,0.00623211692509539,0.107247463999163,1.21345271147837,-0.101015347074068,"men_treatment",0,"control"
0.0987988029918334,0.469858711636767,0.0062153301907083,0.0925834728011251,0.463643381446058,"women_treatment",0,"men_treatment"
0.0992012380430951,0.0432822624664101,0.45731220071654,-0.358110962673445,-0.41402993825013,"control",0,"men_treatment"
0.161265210673781,0.0140420581767638,31.1373131523394,-30.9760479416657,-31.1232710941627,"control",0,"women_treatment"
0.147246144702741,0.0447687912788292,4.96722532240559,-4.81997917770285,-4.92245653112676,"control",0,"control"
0.316767016770268,0.0109487816707954,0.954634007906937,-0.637866991136669,-0.943685226236142,"control",0,"men_treatment"
0.17508718654243,3.08859751495236,0.0360615505848659,0.139025635957564,3.05253596436749,"women_treatment",0,"women_treatment"
4.59279079144955,0.924352727424384,0.000712529550826099,4.59207826189873,0.923640197873558,"men_treatment",0,"control"
0.0809289685481515,0.0215815434280249,0.00338542183489317,0.0775435467132583,0.0181961215931318,"men_treatment",0,"men_treatment"
0.0281415424263183,0.038385664821772,0.00408752157745311,0.0240540208488652,0.0342981432443189,"women_treatment",0,"women_treatment"
0.161975055800253,0.00715101949674472,0.00875209478815171,0.153222961012101,-0.00160107529140699,"men_treatment",0,"control"
0.472435237609664,0.0205932814862081,0.188238777958034,0.284196459651629,-0.167645496471826,"men_treatment",0,"women_treatment"
0.270680424177929,0.0820902574438396,0.27527444366953,-0.00459401949160076,-0.19318418622569,"control",0,"control"
0.139991581349912,0.236558427133614,0.0215774861658093,0.118414095184103,0.214980940967804,"women_treatment",0,"women_treatment"
4.27444329327759,0.0209661444027968,0.0266804170801264,4.24776287619746,-0.00571427267732965,"men_treatment",0,"control"
0.280319445474828,0.310041986497446,0.170300840482934,0.110018604991894,0.139741146014512,"women_treatment",0,"men_treatment"
0.791630620537502,0.198107438305942,0.0259301961472471,0.765700424390255,0.172177242158695,"men_treatment",0,"control"
0.181556545319447,0.0129822338676903,0.117375912459493,0.0641806328599539,-0.104393678591803,"men_treatment",0,"men_treatment"
0.0661426937469084,0.0446013764402259,0.329683098910339,-0.263540405163431,-0.285081722470113,"control",0,"control"
0.110080659191752,0.139842605315043,0.586137724718257,-0.476057065526505,-0.446295119403215,"control",0,"women_treatment"
0.755038387444376,0.0783201029249017,0.109846254954332,0.645192132490043,-0.0315261520294306,"men_treatment",0,"women_treatment"
0.0834942747130369,0.103359591427215,0.0448621602668838,0.0386321144461531,0.0584974311603313,"women_treatment",0,"women_treatment"
0.335072325203426,0.00453490813697447,0.215795898670207,0.119276426533219,-0.211260990533233,"men_treatment",0,"men_treatment"
2.51975599673692,0.145448360061072,0.112663753872407,2.40709224286452,0.0327846061886654,"men_treatment",0,"women_treatment"
0.113205418825162,0.875755217539616,0.00419791453361962,0.109007504291543,0.871557303005996,"women_treatment",0,"women_treatment"
0.281121342726724,0.131126917642299,0.0220055393706221,0.259115803356102,0.109121378271677,"men_treatment",0,"women_treatment"
0.142333854294324,1.27686786963728,0.0443593669417946,0.0979744873525294,1.23250850269549,"women_treatment",0,"control"
0.496429137656696,0.00691956490726463,0.294805878486081,0.201623259170615,-0.287886313578817,"men_treatment",0,"women_treatment"
0.110080659191752,1.79832121009828,0.283023201968791,-0.172942542777039,1.51529800812949,"women_treatment",0,"men_treatment"
0.151385057095391,0.02272747709769,0.000421887503198711,0.150963169592192,0.0223055895944912,"men_treatment",0,"men_treatment"
0.202519487355971,0.04605811168119,1.14101267319739,-0.938493185841416,-1.0949545615162,"control",0,"women_treatment"
1.79617619825547,0.0113329602810943,0.0134466411554848,1.78272955709999,-0.00211368087439055,"men_treatment",0,"men_treatment"
0.0187289910917296,0.131219267419044,0.0492839424819942,-0.0305549513902646,0.0819353249370494,"women_treatment",0,"men_treatment"
0.0369200319018442,0.180276511134462,0.0227328668481052,0.014187165053739,0.157543644286357,"women_treatment",0,"control"
1.38582925865749,0.104923201714106,0.178573607635993,1.2072556510215,-0.0736504059218863,"men_treatment",0,"men_treatment"
1.67241179218422,0.182299418766658,0.866627842231216,0.805783949953007,-0.684328423464558,"men_treatment",0,"men_treatment"
0.408466026515115,0.392706756418718,2.29170726768714,-1.88324124117202,-1.89900051126842,"control",0,"men_treatment"
3.36646379910478,0.113943876424991,0.33693195619198,3.0295318429128,-0.222988079766988,"men_treatment",0,"control"
0.129932800222132,0.00691956490726469,3.51715287020835,-3.38722006998621,-3.51023330530108,"control",0,"control"
0.0750033971874619,0.0176008188273597,0.000793510799357633,0.0742098863881043,0.016807308028002,"men_treatment",0,"control"
0.141184132329779,0.00906246480568086,0.0223867462482414,0.118797386081537,-0.0133242814425605,"men_treatment",0,"men_treatment"
0.0558449159518245,0.420554148699354,0.0559386287871447,-9.37128353202948e-05,0.364615519912209,"women_treatment",0,"control"
0.0284163908197892,0.0334084826445115,0.0216951710347508,0.00672121978503836,0.0117133116097607,"women_treatment",0,"men_treatment"
0.132937076116175,0.4830738612335,0.027572396972105,0.105364679144069,0.455501464261395,"women_treatment",0,"control"
0.295704093881537,0.00859796144097088,12.11446,-11.8187559061185,-12.105862038559,"control",0,"men_treatment"
0.683344743573363,0.00675638961845605,0.0442400634099474,0.639104680163415,-0.0374836737914914,"men_treatment",0,"women_treatment"
0.0970743427236645,0.0124572410012522,0.0869101850465738,0.0101641576770907,-0.0744529440453217,"men_treatment",0,"control"
0.152369149703616,0.0504667398481213,0.0109000004284335,0.141469149275183,0.0395667394196879,"men_treatment",0,"women_treatment"
11.2096179046792,0.0210993498055664,0.0734493897306388,11.1361685149486,-0.0523500399250725,"men_treatment",0,"control"
0.16574177420809,0.0128016689128071,0.0987191011657628,0.0670226730423268,-0.0859174322529556,"men_treatment",0,"men_treatment"
0.666599667754365,0.39499254162145,0.312177231230081,0.354422436524284,0.0828153103913697,"men_treatment",0,"control"
