"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.01868928721316,1.17774003379073,1.10360810337846,-0.0849188161652987,0.0741319304122703,"women_treatment",0,"control"
0.667363339110993,0.742490282584001,0.36767545606664,0.299687883044353,0.374814826517362,"women_treatment",0,"men_treatment"
0.832951507170855,0.852467269887641,0.398703935986242,0.434247571184612,0.453763333901399,"women_treatment",0,"women_treatment"
0.830065606715638,0.946308304264344,0.113340063697483,0.716725543018155,0.832968240566861,"women_treatment",0,"women_treatment"
1.06294466793931,1.98946137536441,1.00656526303348,0.0563794049058308,0.982896112330935,"women_treatment",178.78,"men_treatment"
1.05584552990116,1.34439137957227,0.306781695786125,0.74906383411504,1.03760968378615,"women_treatment",0,"control"
0.972136802072823,0.909689369215128,0.221110149921782,0.751026652151041,0.688579219293346,"men_treatment",0,"control"
0.771701244244266,0.854208465305346,0.517884797923218,0.253816446321048,0.336323667382128,"women_treatment",0,"men_treatment"
3.63730360018073,4.00962307966875,1.00565779669365,2.63164580348709,3.00396528297511,"women_treatment",0,"control"
0.414467494161178,0.568628904513405,0.292056584445284,0.122410909715894,0.276572320068121,"women_treatment",0,"control"
1.72828328279867,0.746636946641057,1.58335206144706,0.144931221351619,-0.836715114805999,"men_treatment",0,"men_treatment"
1.34835098978672,1.15395077037737,0.613684245789249,0.734666743997473,0.54026652458812,"men_treatment",0,"women_treatment"
0.654871765819492,0.9987495059918,0.333113035446134,0.321758730373358,0.665636470545666,"women_treatment",0,"men_treatment"
0.980823138119371,0.885000589787235,0.291525223232649,0.689297914886722,0.593475366554585,"men_treatment",0,"women_treatment"
2.51446120716744,1.13630490504554,0.646852573661408,1.86760863350603,0.489452331384136,"men_treatment",0,"control"
1.98905371657318,1.7923170492432,0.653882610235801,1.33517110633738,1.1384344390074,"men_treatment",0,"control"
1.67827273837543,1.39289873995942,0.272860408879882,1.40541232949555,1.12003833107954,"men_treatment",0,"control"
0.455816513981317,0.88525490353396,0.164438791603901,0.291377722377417,0.720816111930059,"women_treatment",0,"men_treatment"
0.535939507849246,0.522713014290903,0.706024429907622,-0.170084922058376,-0.183311415616719,"control",0,"men_treatment"
1.57831849950169,0.379102423877578,0.231827312642014,1.34649118685968,0.147275111235564,"men_treatment",0,"women_treatment"
1.24379086289539,1.47846134563974,0.693366810552079,0.550424052343308,0.78509453508766,"women_treatment",0,"men_treatment"
0.867612058055537,0.633647553672036,0.443250862667501,0.424361195388037,0.190396691004535,"men_treatment",0,"control"
1.39438342072464,1.41703630503066,0.65700895072691,0.737374469997729,0.760027354303746,"women_treatment",0,"women_treatment"
1.03126588039719,1.88518226475412,0.311601972772841,0.719663907624348,1.57358029198128,"women_treatment",0,"women_treatment"
0.963359881329921,1.30492613291103,0.422904409614514,0.540455471715408,0.882021723296516,"women_treatment",0,"control"
0.503037434514864,0.346763164480152,1.17453845491407,-0.671501020399209,-0.827775290433921,"control",0,"men_treatment"
0.843923393518936,0.964357417935993,0.384022566293943,0.459900827224993,0.58033485164205,"women_treatment",0,"control"
1.47328540152474,0.925051180474088,0.334346837858172,1.13893856366657,0.590704342615916,"men_treatment",0,"men_treatment"
1.22703221956886,1.25671826400632,0.510891829517691,0.716140390051164,0.745826434488633,"women_treatment",0,"men_treatment"
1.81913231508046,0.702005413230533,0.741905885462693,1.07722642961777,-0.0399004722321605,"men_treatment",0,"women_treatment"
0.69438284255232,0.818038526452973,0.21065119798195,0.48373164457037,0.607387328471023,"women_treatment",0,"women_treatment"
0.91823301965338,1.14363759828547,0.760819123561614,0.157413896091766,0.382818474723853,"women_treatment",0,"men_treatment"
1.23627075382742,1.1987090202833,0.67200078503367,0.564269968793754,0.526708235249631,"men_treatment",0,"men_treatment"
0.530043479925605,0.54456981644462,0.872497516113033,-0.342454036187428,-0.327927699668413,"control",0,"men_treatment"
0.926815104120233,0.414410947762946,2.00854459761517,-1.08172949349493,-1.59413364985222,"control",0,"control"
1.38088075485759,1.83538138954792,0.391521214054399,0.989359540803189,1.44386017549352,"women_treatment",0,"control"
