"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.17550887746739,0.828454775569624,0.551521575187245,0.623987302280145,0.276933200382378,"men_treatment",0,"men_treatment"
1.25800192343917,1.21314416474926,0.417464826936319,0.840537096502853,0.795679337812944,"men_treatment",0,"men_treatment"
2.72749689387284,0.983140071034845,0.377657525769963,2.34983936810287,0.605482545264882,"men_treatment",0,"control"
1.73751967452178,0.711169597218129,0.986831404517953,0.750688270003824,-0.275661807299825,"men_treatment",0,"women_treatment"
0.850238717426553,0.622778761041402,0.304624125178561,0.545614592247992,0.318154635862842,"men_treatment",0,"men_treatment"
1.40241943148241,1.51960042623321,0.481013642756546,0.92140578872586,1.03858678347667,"women_treatment",0,"women_treatment"
1.01922902234901,1.21690856565451,0.715504912508704,0.303724109840305,0.501403653145803,"women_treatment",0,"women_treatment"
0.632992026081866,1.88822037314868,0.234773553429953,0.398218472651912,1.65344681971872,"women_treatment",0,"men_treatment"
2.57736105256419,0.845018408580849,0.539171011893577,2.03819004067062,0.305847396687273,"men_treatment",0,"women_treatment"
1.18434306075312,1.16299860953349,0.305125173972923,0.879217886780199,0.857873435560565,"men_treatment",0,"control"
2.14934907372452,3.30606529738542,0.491114468403555,1.65823460532097,2.81495082898186,"women_treatment",0,"men_treatment"
2.14235953347408,1.94484388133892,0.281653642515845,1.86070589095824,1.66319023882307,"men_treatment",0,"control"
0.835261481245328,1.05240974556706,0.353815416449211,0.481446064796116,0.698594329117852,"women_treatment",0,"men_treatment"
1.09154831479342,0.645993470600283,0.684942004581287,0.406606310212129,-0.0389485339810048,"men_treatment",0,"men_treatment"
1.10562201499997,1.08571656093555,0.312990982134078,0.792631032865891,0.772725578801474,"men_treatment",0,"men_treatment"
2.18366185661578,1.78320767625601,0.470093923019872,1.71356793359591,1.31311375323614,"men_treatment",0,"men_treatment"
1.31195983244178,0.692607964581921,0.176995575965835,1.13496425647595,0.515612388616086,"men_treatment",0,"control"
1.52817354978812,1.02553336912045,0.384592275465974,1.14358127432214,0.640941093654471,"men_treatment",0,"women_treatment"
0.928512806378079,0.291845288913771,1.09250408984202,-0.163991283463944,-0.800658800928252,"control",0,"women_treatment"
1.18434306075312,1.16299860953349,0.305125173972923,0.879217886780199,0.857873435560565,"men_treatment",0,"control"
0.968167712833852,1.11835694304908,0.705577297820687,0.262590415013165,0.412779645228391,"women_treatment",0,"control"
4.91436291845902,2.64882721060525,0.859114188760642,4.05524872969838,1.78971302184461,"men_treatment",0,"control"
0.951211182345264,1.47955772001589,0.316004436135517,0.635206746209746,1.16355328388037,"women_treatment",0,"control"
0.87388912885042,0.591649655695177,0.32837101237278,0.545518116477639,0.263278643322397,"men_treatment",0,"men_treatment"
0.752702065707116,1.00347477432412,0.786081612927352,-0.0333795472202365,0.217393161396771,"women_treatment",0,"men_treatment"
2.15435290037293,0.440181566274322,0.639001205977187,1.51535169439575,-0.198819639702865,"men_treatment",0,"control"
