"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.132982451760411,0.534823976687087,4.03081899254952,-3.8978365407891,-3.49599501586243,"control",0,"men_treatment"
0.232722416849233,0.333472470352392,0.310405930311969,-0.0776835134627354,0.0230665400404232,"women_treatment",0,"men_treatment"
1.28356028195408,0.251178904245017,10.9931813180941,-9.70962103614004,-10.7420024138491,"control",0,"women_treatment"
1.67763776769605,0.0126462675535846,0.0220161597790806,1.65562160791697,-0.00936989222549596,"men_treatment",0,"women_treatment"
0.810970675077024,27.562849424035,0.0198549745240011,0.791115700553023,27.542994449511,"women_treatment",0,"men_treatment"
0.300999881795904,0.201031982628899,0.0123767514182135,0.288623130377691,0.188655231210686,"men_treatment",0,"women_treatment"
1.33766807353999,0.516696105801487,0.294464729471806,1.04320334406819,0.22223137632968,"men_treatment",0,"men_treatment"
0.0734020618801942,0.551997898513117,0.0355733452414486,0.0378287166387456,0.516424553271668,"women_treatment",0,"women_treatment"
0.437808822841428,0.0123359154929577,0.592895595345515,-0.155086772504087,-0.580559679852557,"control",0,"women_treatment"
2.2985347972956,1.99292316728885,0.0528957094432185,2.24563908785239,1.94002745784564,"men_treatment",0,"control"
1.36685012987661,1.26882625804861,0.128868751394831,1.23798137848178,1.13995750665378,"men_treatment",0,"control"
0.665484714906413,0.019973832700154,0.00536402877697842,0.660120686129434,0.0146098039231756,"men_treatment",0,"men_treatment"
0.170974250561412,0.0126570336356792,0.150919817562708,0.0200544329987039,-0.138262783927029,"men_treatment",0,"control"
0.769095232258374,3.35040550417432,0.00963946757580154,0.759455764682573,3.34076603659852,"women_treatment",0,"women_treatment"
0.364779685375753,0.751339911767911,0.420138716281452,-0.0553590309056994,0.331201195486458,"women_treatment",0,"control"
1.6121587042812,0.273415430415862,0.432284517845574,1.17987418643563,-0.158869087429712,"men_treatment",0,"women_treatment"
2.53869147889896,1.14454638800277,0.634320918387599,1.90437056051136,0.510225469615176,"men_treatment",0,"men_treatment"
0.724225528051424,0.241998479007492,0.0439784806628722,0.680247047388552,0.19801999834462,"men_treatment",0,"men_treatment"
0.085389742954126,0.1283237528839,0.387565801152412,-0.302176058198286,-0.259242048268512,"control",0,"men_treatment"
0.0805552030953745,0.340426488874261,0.107125835291034,-0.0265706321956593,0.233300653583227,"women_treatment",0,"control"
0.978438149921512,0.039342648462539,0.144602482552119,0.833835667369393,-0.10525983408958,"men_treatment",0,"women_treatment"
1.61116454019009,0.0822005506553493,0.533825694564923,1.07733884562517,-0.451625143909574,"men_treatment",0,"women_treatment"
0.0896622700393454,0.127688206766508,0.0101504449180072,0.0795118251213382,0.117537761848501,"women_treatment",0,"men_treatment"
