"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.45594852763439,0.944321353714413,0.571943566357273,0.884004961277121,0.372377787357141,"men_treatment",0,"men_treatment"
1.24059739421839,1.19419020791473,0.412756684616784,0.827840709601609,0.781433523297947,"men_treatment",0,"men_treatment"
2.72749689387284,1.0257450326663,0.377657525769963,2.34983936810287,0.648087506896333,"men_treatment",0,"control"
1.74382854557617,0.714263651309787,0.986900473749374,0.756928071826799,-0.272636822439586,"men_treatment",0,"women_treatment"
0.814113120280161,0.742677427924982,0.343510081844147,0.470603038436013,0.399167346080835,"men_treatment",0,"men_treatment"
1.40241943148241,1.51960042623321,0.481013642756546,0.92140578872586,1.03858678347667,"women_treatment",0,"women_treatment"
1.01746282729714,1.23437262867178,0.707306481475818,0.310156345821322,0.527066147195966,"women_treatment",0,"women_treatment"
0.632992026081866,1.88822037314868,0.234773553429953,0.398218472651912,1.65344681971872,"women_treatment",0,"men_treatment"
2.57736105256419,0.845018408580849,0.539171011893577,2.03819004067062,0.305847396687273,"men_treatment",0,"women_treatment"
1.18434306075312,1.16299860953349,0.305125173972923,0.879217886780199,0.857873435560565,"men_treatment",0,"control"
2.12656120707645,3.32876987542206,0.472276323452742,1.65428488362371,2.85649355196932,"women_treatment",0,"men_treatment"
2.13670562194781,1.93314297419115,0.262815497565032,1.87389012438277,1.67032747662612,"men_treatment",0,"control"
0.765944776259875,1.05197327194976,0.309796025034601,0.456148751225274,0.742177246915156,"women_treatment",0,"men_treatment"
1.0809053132578,0.669082397612411,0.769896354077894,0.311008959179909,-0.100813956465484,"men_treatment",0,"men_treatment"
1.10562201499997,1.08571656093555,0.312990982134078,0.792631032865891,0.772725578801474,"men_treatment",0,"men_treatment"
2.18366185661578,1.78320767625601,0.470093923019872,1.71356793359591,1.31311375323614,"men_treatment",0,"men_treatment"
1.34527398107631,0.74507433508545,0.176995575965835,1.16827840511047,0.568078759119615,"men_treatment",0,"control"
1.51804370350617,1.01830887438459,0.382193897873467,1.1358498056327,0.636114976511125,"men_treatment",0,"women_treatment"
0.940645975681693,0.302050508409609,1.15782848907331,-0.21718251339162,-0.855777980663704,"control",0,"women_treatment"
1.18434306075312,1.16299860953349,0.305125173972923,0.879217886780199,0.857873435560565,"men_treatment",0,"control"
0.980117622240864,1.12708838760713,0.70834152962222,0.271776092618644,0.418746857984913,"women_treatment",0,"control"
4.91436291845902,2.64882721060525,0.859114188760642,4.05524872969838,1.78971302184461,"men_treatment",0,"control"
0.951211182345264,1.47955772001589,0.316004436135517,0.635206746209746,1.16355328388037,"women_treatment",0,"control"
0.913690897085335,0.627056592997318,0.331965335002646,0.581725562082689,0.295091257994672,"men_treatment",0,"men_treatment"
0.748497118563862,1.01174171365594,0.778432384043194,-0.0299352654793319,0.233309329612751,"women_treatment",0,"men_treatment"
2.13046982681501,0.408377483969478,0.429377690573558,1.70109213624146,-0.02100020660408,"men_treatment",0,"control"
0.553755531842208,0.935056538133575,0.361722801631038,0.19203273021117,0.573333736502537,"women_treatment",0,"men_treatment"
0.602808789758548,2.48742501412251,0.558267000445572,0.0445417893129766,1.92915801367694,"women_treatment",0,"control"
1.199274967497,0.938004111732153,0.508315855312755,0.690959112184245,0.429688256419398,"men_treatment",0,"control"
1.62231268864837,1.95001546909086,0.369337891768783,1.25297479687958,1.58067757732208,"women_treatment",0,"men_treatment"
5.47498274156003,4.19763034952365,1.78349028338142,3.6914924581786,2.41414006614222,"men_treatment",0,"control"
0.669728601230544,1.24444573994402,1.48299170745394,-0.813263106223399,-0.23854596750992,"control",0,"women_treatment"
2.29465859694238,0.950925875456539,0.373075772167467,1.92158282477491,0.577850103289072,"men_treatment",0,"men_treatment"
1.04325121788969,0.811319261921968,0.160861244080673,0.882389973809013,0.650458017841295,"men_treatment",0,"control"
