"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"men_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"men_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"men_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"men_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"control"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
1.33663587098304,1.11790344107236,0.754975156368738,0.581660714614305,0.362928284703622,"men_treatment",0,"women_treatment"
