"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.69099194319782,0.0710024064581118,0.0198230609548848,0.671168882242936,0.051179345503227,"men_treatment",0,"control"
0.0782908827023423,0.823232579862507,0.150861840876197,-0.0725709581738552,0.672370738986309,"women_treatment",0,"women_treatment"
0.277864357192702,0.144558945378525,0.00465013864615987,0.273214218546543,0.139908806732365,"men_treatment",0,"men_treatment"
4.25262954564932,1.7705594299146,0.00709293172690763,4.24553661392242,1.7634664981877,"men_treatment",0,"control"
2.56277693123506,2.02757377669094,0.105013147559324,2.45776378367573,1.92256062913161,"men_treatment",0,"control"
0.984075658141504,0.179371428571429,0.0374875,0.946588158141504,0.141883928571429,"men_treatment",0,"women_treatment"
0.158201009160396,0.115665985013833,0.0209487096230336,0.137252299537362,0.0947172753907994,"men_treatment",0,"control"
0.529930233806396,0.681623627800371,0.0668127305551592,0.463117503251237,0.614810897245212,"women_treatment",0,"control"
0.133365508972859,1.98681628783818,0.541418004700976,-0.408052495728117,1.4453982831372,"women_treatment",0,"women_treatment"
0.199095858544343,0.075953401735776,0.56611471008031,-0.367018851535967,-0.490161308344534,"control",0,"women_treatment"
0.201450148169617,0.780804519137373,0.119277583521902,0.0821725646477155,0.661526935615471,"women_treatment",0,"control"
0.412379732851096,1.28217995995808,0.12674745665015,0.285632276200945,1.15543250330793,"women_treatment",0,"control"
0.0735098303798373,0.26942657253543,0.00742246221039617,0.0660873681694411,0.262004110325034,"women_treatment",0,"control"
1.23332121278259,2.00737432134983,0.256710989570854,0.976610223211732,1.75066333177898,"women_treatment",0,"control"
3.66642113430594,0.275832374578093,0.712588945045792,2.95383218926015,-0.436756570467699,"men_treatment",0,"men_treatment"
0.0758241160225814,5.42756629581589,0.0931221814617889,-0.0172980654392074,5.3344441143541,"women_treatment",0,"women_treatment"
0.444854283175557,7.2588852981971,0.298535103172913,0.146319180002644,6.96035019502419,"women_treatment",0,"control"
0.0642577888798106,0.40799880742824,0.0168768421785769,0.0473809467012337,0.391121965249663,"women_treatment",0,"women_treatment"
0.658451544813072,0.0370683109487569,0.0120444151922424,0.64640712962083,0.0250238957565145,"men_treatment",0,"men_treatment"
10.5570419144809,0.044342304466167,1.6200707007563,8.93697121372463,-1.57572839629013,"men_treatment",0,"men_treatment"
1.92986563908102,0.108975963603416,0.11011611433937,1.81974952474165,-0.00114015073595436,"men_treatment",0,"control"
0.340505562688248,0.726930671929963,0.00394369071888287,0.336561871969365,0.722986981211081,"women_treatment",0,"women_treatment"
2.14219795998281,0.231436449443532,0.0639924035181215,2.07820555646469,0.167444045925411,"men_treatment",0,"men_treatment"
0.00590551181102362,0,2.18999913850774,-2.18409362669671,-2.18999913850774,"control",0,"women_treatment"
0.245626723492443,0.11970952516596,0.175671804936725,0.0699549185557185,-0.0559622797707653,"men_treatment",0,"women_treatment"
0.486759787102671,0.613494688299645,0.00080711743772242,0.485952669664949,0.612687570861922,"women_treatment",32.43,"women_treatment"
0.713406217061912,0.310475771691268,0.00382281191571024,0.709583405146202,0.306652959775558,"men_treatment",0,"men_treatment"
0.109277848953638,2.97416365343693,0.0312974456081473,0.0779804033454907,2.94286620782878,"women_treatment",0,"women_treatment"
4.26050470082179,0.588997817384508,0.0155941789393156,4.24491052188247,0.573403638445192,"men_treatment",0,"men_treatment"
0.159200879997384,0.78639331839752,0.577483517035689,-0.418282637038306,0.208909801361831,"women_treatment",0,"women_treatment"
0.304743269926122,0.320051650025803,0.524853672275584,-0.220110402349462,-0.204802022249781,"control",0,"control"
0.011062897535668,6.28919048722569,2.26976622695588,-2.25870332942021,4.01942426026982,"women_treatment",0,"control"
1.34419923842718,4.70580042591772,3.17843756928225,-1.83423833085507,1.52736285663547,"women_treatment",0,"control"
0.529072510412725,0.0526702203602942,0.0953297304828946,0.433742779929831,-0.0426595101226004,"men_treatment",0,"men_treatment"
0.132715238210513,0.118641259368839,0.594108485844686,-0.461393247634173,-0.475467226475847,"control",0,"men_treatment"
0.604090530042268,1.31910766821616,0.135202574855238,0.46888795518703,1.18390509336092,"women_treatment",0,"control"
4.3245259920456,4.83087150965231,0.0875055182351779,4.23702047381042,4.74336599141714,"women_treatment",0,"women_treatment"
0.138598543954682,1.72966828329411,0.0300843920668494,0.108514151887832,1.69958389122726,"women_treatment",0,"women_treatment"
4.91519848424248,0.0113689005830754,0.466835003579209,4.44836348066327,-0.455466102996133,"men_treatment",0,"women_treatment"
0.171962622277118,0.691975627343605,0.206168930598371,-0.0342063083212533,0.485806696745234,"women_treatment",0,"control"
0.149479798079162,0.723002245845397,0.0128346214588176,0.136645176620345,0.710167624386579,"women_treatment",0,"control"
0.102447376752262,4.31797995183216,0.120044061904803,-0.0175966851525409,4.19793588992736,"women_treatment",0,"control"
0.135133044772025,1.29960213396158,0.00823502932341164,0.126898015448613,1.29136710463817,"women_treatment",0,"women_treatment"
0.228607411085751,1.42312979910685,0.0136574993686434,0.214949911717108,1.40947229973821,"women_treatment",0,"women_treatment"
0.211178609824007,0.269797305137455,0.15004213007893,0.0611364797450775,0.119755175058525,"women_treatment",0,"control"
