"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.658825646483425,0.610368321089224,0.263211180572131,0.395614465911294,0.347157140517093,"men_treatment",0,"women_treatment"
0.629034009403014,1.31536754019879,0.562470932098287,0.066563077304727,0.752896608100501,"women_treatment",0,"control"
1.28924127026158,1.14338216852063,0.515236198859661,0.774005071401918,0.628145969660973,"men_treatment",0,"men_treatment"
0.864982833436415,1.60456638948943,0.606635486470607,0.258347346965808,0.997930903018822,"women_treatment",0,"women_treatment"
1.20737439022288,1.10012666340893,0.448561732290199,0.758812657932685,0.651564931118727,"men_treatment",0,"women_treatment"
1.22796080946843,1.39922247323307,0.376116659771178,0.851844149697251,1.0231058134619,"women_treatment",0,"women_treatment"
0.831227342385167,1.35841049000014,0.904349481624037,-0.0731221392388695,0.454061008376105,"women_treatment",0,"men_treatment"
0.477544865131849,1.48495472412661,0.61975991455396,-0.142215049422111,0.865194809572647,"women_treatment",0,"women_treatment"
0.864982833436415,1.60456638948943,0.606635486470607,0.258347346965808,0.997930903018822,"women_treatment",0,"control"
1.90809434683933,1.04494965344278,0.648604820418518,1.25948952642082,0.396344833024266,"men_treatment",0,"men_treatment"
1.04329970137827,1.34702003002782,0.603574534650675,0.439725166727598,0.743445495377148,"women_treatment",0,"women_treatment"
2.12602179258341,0.697693426696472,0.643662052758177,1.48235973982523,0.0540313739382955,"men_treatment",0,"control"
0.847193933938758,1.93933239640207,1.34242425965324,-0.495230325714482,0.59690813674883,"women_treatment",0,"control"
2.21267008787587,2.24209977593298,0.308822771953492,1.90384731592238,1.93327700397948,"women_treatment",0,"control"
0.638518294534001,0.55707892067294,0.424641263252448,0.213877031281552,0.132437657420492,"men_treatment",0,"men_treatment"
0.727847232120432,0.781984070419386,0.424875918907838,0.302971313212594,0.357108151511548,"women_treatment",0,"men_treatment"
1.86578061451164,3.8537696977319,0.477693421442448,1.38808719306919,3.37607627628945,"women_treatment",0,"men_treatment"
1.0731101563392,0.722269000472928,0.385152842386582,0.687957313952621,0.337116158086346,"men_treatment",0,"women_treatment"
1.07128594930811,1.41461539606645,0.767838089568632,0.303447859739482,0.646777306497822,"women_treatment",0,"men_treatment"
2.84560569656398,0.973800193185854,0.732844470769259,2.11276122579472,0.240955722416595,"men_treatment",0,"control"
1.69434862499535,1.52450693067823,0.903519303358061,0.790829321637286,0.620987627320168,"men_treatment",0,"women_treatment"
1.74520925917482,1.01829808263418,0.324703520963116,1.42050573821171,0.69359456167106,"men_treatment",0,"men_treatment"
2.22475086704655,0.985977942141422,0.552120290220713,1.67263057682584,0.433857651920708,"men_treatment",0,"women_treatment"
1.54084174278266,1.27525551723602,0.725771812534759,0.815069930247899,0.549483704701256,"men_treatment",0,"women_treatment"
