"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.02274148359498,1.00464692097238,0.697003405435013,0.325738078159971,0.307643515537362,"men_treatment",0,"men_treatment"
1.04408947868713,1.62230962808392,0.778745657997126,0.265343820690007,0.843563970086796,"women_treatment",0,"men_treatment"
1.95098821050127,1.02837068495297,1.60892044200852,0.342067768492751,-0.58054975705555,"men_treatment",0,"women_treatment"
1.52137266515041,2.09865712924876,0.552704412737573,0.968668252412835,1.54595271651119,"women_treatment",0,"women_treatment"
2.14401655405507,5.66309521536976,0.454158966938914,1.68985758711616,5.20893624843085,"women_treatment",0,"men_treatment"
1.49477347548417,2.55034327648912,0.448572499247579,1.04620097623659,2.10177077724154,"women_treatment",0,"women_treatment"
1.62079712944297,1.57970489032457,0.700286130819854,0.920510998623119,0.879418759504721,"men_treatment",0,"men_treatment"
0.502480182935909,1.68413951882524,0.494088450523841,0.00839173241206803,1.1900510683014,"women_treatment",0,"women_treatment"
1.7618849948394,1.41723697163501,0.756246316591789,1.00563867824761,0.660990655043224,"men_treatment",0,"women_treatment"
1.01441761902497,0.985656265659258,0.883788201601363,0.130629417423609,0.101868064057895,"men_treatment",0,"control"
1.01752875969733,1.06734727996899,1.10008809606498,-0.0825593363676493,-0.032740816095989,"control",0,"control"
0.975425839635173,1.0225989314696,0.19411591100463,0.781309928630542,0.828483020464971,"women_treatment",0,"men_treatment"
1.09845436401007,1.0709409904014,0.848283917128761,0.250170446881309,0.222657073272638,"men_treatment",0,"control"
3.15900475079676,0.644092641478659,0.416556104888614,2.74244864590814,0.227536536590045,"men_treatment",0,"women_treatment"
1.71365571474532,2.32161789336198,0.659587412891056,1.05406830185427,1.66203048047092,"women_treatment",0,"control"
0.869218727340473,0.95971258000186,0.737091969307654,0.132126758032819,0.222620610694206,"women_treatment",0,"women_treatment"
3.27079886024861,1.31276497707686,0.514176651078682,2.75662220916992,0.798588325998173,"men_treatment",0,"men_treatment"
0.741824376611405,1.45043522345009,0.286121105649974,0.455703270961431,1.16431411780012,"women_treatment",0,"men_treatment"
0.561003075572988,0.606848938227518,0.539925429236425,0.0210776463365631,0.066923508991093,"women_treatment",0,"men_treatment"
0.668499843015463,1.93363930072831,0.58672902565236,0.0817708173631032,1.34691027507595,"women_treatment",0,"control"
