"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.10727631787839,1.35135249133626,0.490561277525017,0.616715040353377,0.860791213811245,"women_treatment",0,"control"
1.02347580511397,1.24661447141036,0.892556291502804,0.13091951361117,0.354058179907553,"women_treatment",0,"women_treatment"
1.51754151657253,0.575797536311995,0.164347847470584,1.35319366910194,0.411449688841411,"men_treatment",0,"women_treatment"
1.70797735115147,1.40712821376528,0.396654273102011,1.31132307804946,1.01047394066327,"men_treatment",0,"control"
0.702626670153865,0.394687995930765,1.07563242535223,-0.37300575519836,-0.68094442942146,"control",0,"control"
1.61610017642105,0.931673529397066,0.404857163087032,1.21124301333402,0.526816366310035,"men_treatment",0,"women_treatment"
1.9981082193798,0.973929582529375,0.552846528844942,1.44526169053486,0.421083053684433,"men_treatment",92.44,"men_treatment"
1.23456958910827,2.3150035430929,0.301558608179052,0.933010980929221,2.01344493491385,"women_treatment",0,"men_treatment"
1.96623545324379,1.12525503945108,0.541372080863118,1.42486337238068,0.583882958587961,"men_treatment",0,"women_treatment"
0.731721923577362,0.807345304029948,0.270386411905173,0.461335511672189,0.536958892124775,"women_treatment",0,"men_treatment"
1.24194329627385,3.49405043061655,0.538394302269559,0.703548994004289,2.95565612834699,"women_treatment",0,"women_treatment"
2.29870100116713,1.68407509964193,0.88029243535683,1.4184085658103,0.803782664285105,"men_treatment",0,"control"
1.30108274413681,0.84582225261637,0.47011641156559,0.830966332571215,0.37570584105078,"men_treatment",0,"control"
1.62221691632211,1.05665658711198,1.50085754013922,0.121359376182894,-0.444200953027238,"men_treatment",0,"women_treatment"
3.81343825393089,1.11544827929173,0.49830760839002,3.31513064554087,0.617140670901706,"men_treatment",341,"men_treatment"
1.43166398922208,0.603256313049713,1.00451913987876,0.427144849343313,-0.40126282682905,"men_treatment",0,"women_treatment"
3.20209927040322,1.56575764136922,0.30431194490584,2.89778732549738,1.26144569646338,"men_treatment",0,"control"
1.61545778598765,1.47952286251512,0.388151786264011,1.22730599972364,1.0913710762511,"men_treatment",0,"women_treatment"
3.63135836598864,1.51949742385616,0.639852109666686,2.99150625632196,0.879645314189474,"men_treatment",0,"men_treatment"
1.90975576737521,1.08744798389449,0.61822632631723,1.29152944105798,0.46922165757726,"men_treatment",0,"women_treatment"
0.597425153043047,1.03812999256835,0.273529388463409,0.323895764579637,0.764600604104944,"women_treatment",0,"men_treatment"
1.99213027451475,0.685498655383015,0.485009484309488,1.50712079020527,0.200489171073527,"men_treatment",0,"women_treatment"
1.86279304769867,0.901970981963775,2.18547013295859,-0.322677085259922,-1.28349915099482,"control",0,"men_treatment"
1.28261542544531,2.54835856587598,1.00989902695105,0.272716398494269,1.53845953892494,"women_treatment",0,"men_treatment"
1.96432568498988,1.59725981856918,0.481681502458597,1.48264418253128,1.11557831611058,"men_treatment",0,"men_treatment"
1.52091001404135,0.934698909029717,0.90186961549095,0.619040398550403,0.032829293538767,"men_treatment",0,"control"
0.828725109144173,0.875442283578973,0.693277107722,0.135448001422174,0.182165175856973,"women_treatment",0,"women_treatment"
2.46340951213074,0.856544062207497,0.233259577012476,2.23014993511826,0.623284485195021,"men_treatment",0,"men_treatment"
1.28198359839509,1.18401721561143,0.787043318317833,0.494940280077254,0.396973897293598,"men_treatment",0,"control"
2.16176616956016,1.55565640473171,0.680994098488807,1.48077207107135,0.874662306242901,"men_treatment",0,"men_treatment"
0.925366994805553,0.762077791366344,0.508012242274082,0.417354752531471,0.254065549092262,"men_treatment",0,"women_treatment"
2.65950462532935,0.689508639408593,0.577404672210619,2.08209995311873,0.112103967197974,"men_treatment",0,"men_treatment"
2.89990271473206,0.477869169495934,0.650434977076191,2.24946773765587,-0.172565807580257,"men_treatment",0,"men_treatment"
0.95903319602283,0.857536393740463,0.42255216711901,0.53648102890382,0.434984226621454,"men_treatment",0,"women_treatment"
1.0224561763913,0.722303085701907,0.458240726814054,0.564215449577249,0.264062358887853,"men_treatment",0,"men_treatment"
1.05680199073817,1.34712657457875,0.500294088822416,0.556507901915759,0.84683248575633,"women_treatment",0,"men_treatment"
1.67350361347396,0.576675175127453,0.29710689501071,1.37639671846325,0.279568280116743,"men_treatment",0,"women_treatment"
0.803931422314284,0.830618106720139,0.170075079257293,0.633856343056991,0.660543027462846,"women_treatment",0,"control"
1.59186951088519,0.672808558146064,0.740155708442293,0.851713802442897,-0.0673471502962283,"men_treatment",0,"men_treatment"
1.53149944534849,0.641418728385037,0.315889493396772,1.21560995195171,0.325529234988265,"men_treatment",0,"men_treatment"
0.626646486205288,1.01724088759227,0.497284243671962,0.129362242533326,0.51995664392031,"women_treatment",0,"control"
2.47237999704855,0.676777133442354,0.2471791195389,2.22520087750965,0.429598013903454,"men_treatment",0,"control"
1.02347580511397,1.24661447141036,0.892556291502804,0.13091951361117,0.354058179907553,"women_treatment",0,"control"
1.85360061997689,0.475992129488295,0.812253963453517,1.04134665652338,-0.336261833965221,"men_treatment",0,"control"
1.05370334415756,1.30248591852905,0.315098721208641,0.738604622948915,0.987387197320407,"women_treatment",0,"women_treatment"
1.64470706649827,1.19687019413155,0.237759895428208,1.40694717107006,0.959110298703338,"men_treatment",0,"women_treatment"
1.85177439156764,0.898085158128166,0.199238133391001,1.65253625817664,0.698847024737166,"men_treatment",0,"men_treatment"
1.16482029425004,0.76609909824874,0.623350839526561,0.54146945472348,0.142748258722179,"men_treatment",0,"women_treatment"
0.767124747951267,1.09241985461128,0.736686204353822,0.0304385435974448,0.355733650257462,"women_treatment",0,"control"
1.48229300732023,0.545415465192999,2.01125602608094,-0.528963018760708,-1.46584056088794,"control",0,"women_treatment"
1.15677406972197,1.54076164577302,0.24021347984223,0.916560589879739,1.30054816593079,"women_treatment",0,"men_treatment"
2.13340102533744,0.651707825351823,2.33121505426007,-0.197814028922632,-1.67950722890825,"control",0,"women_treatment"
2.15879188411508,0.797871543519676,0.74401772363969,1.41477416047539,0.0538538198799858,"men_treatment",0,"men_treatment"
1.32475074489447,1.55496866363141,0.77781240878206,0.546938336112409,0.777156254849349,"women_treatment",0,"women_treatment"
1.30064573099416,0.683161151313897,1.12133502456398,0.179310706430174,-0.438173873250088,"men_treatment",0,"women_treatment"
2.40464512916365,0.576245975915086,2.38969736455687,0.0149477646067804,-1.81345138864178,"men_treatment",0,"control"
1.43978861606701,0.947256520465196,1.07184557222271,0.367943043844298,-0.124589051757511,"men_treatment",0,"men_treatment"
1.06118942617269,0.604824803718806,0.554399344502199,0.50679008167049,0.0504254592166065,"men_treatment",0,"control"
