"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.882703655145967,0.646473484700349,0.156522489851434,0.726181165294533,0.489950994848915,"men_treatment",0,"men_treatment"
1.01649190921795,1.10345481521942,0.370546753696823,0.645945155521122,0.732908061522596,"women_treatment",0,"men_treatment"
1.04628800971019,0.690820391484582,0.415638624168413,0.630649385541779,0.27518176731617,"men_treatment",0,"women_treatment"
1.20688963389217,1.21242143056673,0.6040456179976,0.602844015894567,0.608375812569133,"women_treatment",0,"women_treatment"
2.66975552314417,0.692210302763094,0.718889840423821,1.95086568272035,-0.0266795376607267,"men_treatment",0,"control"
0.920517644130333,1.60379474902723,0.386284260315528,0.534233383814805,1.2175104887117,"women_treatment",0,"men_treatment"
0.68577635298048,0.741331901758904,0.476238912660375,0.209537440320105,0.265092989098529,"women_treatment",0,"men_treatment"
0.811757645315085,0.509188718576913,1.23676036571989,-0.425002720404805,-0.727571647142977,"control",0,"women_treatment"
2.19175810478361,0.933932744595108,2.46640221931204,-0.274644114528428,-1.53246947471693,"control",0,"control"
1.30973956416312,0.417819106332349,0.556168887029085,0.753570677134031,-0.138349780696736,"men_treatment",0,"men_treatment"
1.11301464567185,2.8234612688236,0.64798449933108,0.465030146340768,2.17547676949252,"women_treatment",0,"women_treatment"
1.13879438091037,1.00622654734869,0.672989238376036,0.465805142534337,0.333237308972652,"men_treatment",0,"control"
0.602475767939963,0.501200976290624,0.132929995244595,0.469545772695368,0.368270981046029,"men_treatment",0,"men_treatment"
0.484151654780619,1.50955208985237,0.148741580652214,0.335410074128405,1.36081050920015,"women_treatment",0,"women_treatment"
0.787559418718992,0.396279805520446,0.289439114176131,0.49812030454286,0.106840691344315,"men_treatment",0,"control"
1.17648508215881,0.557668995011078,0.308945099616742,0.867539982542068,0.248723895394335,"men_treatment",0,"women_treatment"
1.15380313956741,0.873928632306401,0.564515086509622,0.589288053057789,0.309413545796779,"men_treatment",0,"control"
0.699317221868938,1.03025070309517,0.312805126250016,0.386512095618922,0.717445576845156,"women_treatment",0,"women_treatment"
1.84773531279813,0.502604497423915,0.306883753556807,1.54085155924132,0.195720743867108,"men_treatment",0,"control"
0.889215701969171,1.2484291765158,0.39422774347033,0.494987958498841,0.854201433045473,"women_treatment",0,"men_treatment"
1.88608004101419,0.775558238793452,0.562303638559306,1.32377640245488,0.213254600234145,"men_treatment",0,"control"
0.731546317167814,0.4754788711231,0.353909292871429,0.377637024296385,0.121569578251672,"men_treatment",0,"men_treatment"
0.47641440530399,0.975483228210378,0.166049165120549,0.310365240183442,0.809434063089829,"women_treatment",0,"control"
1.98990394827554,1.03553691036915,0.451305462327095,1.53859848594844,0.584231448042054,"men_treatment",0,"women_treatment"
1.24297692539141,1.05720653479274,0.543603938549122,0.699372986842293,0.513602596243616,"men_treatment",0,"women_treatment"
1.54211061842464,0.900305752340863,0.363351232346865,1.17875938607778,0.536954519993998,"men_treatment",0,"women_treatment"
1.83887700201029,0.250840981454766,1.0316035756658,0.807273426344489,-0.780762594211038,"men_treatment",0,"men_treatment"
0.962917250753347,0.874937082962805,0.524426512122031,0.438490738631316,0.350510570840774,"men_treatment",0,"women_treatment"
0.513586492192663,1.29622246050018,0.195234587805291,0.318351904387372,1.10098787269489,"women_treatment",0,"women_treatment"
1.10291871991508,0.848490318938422,0.869638948597175,0.233279771317906,-0.0211486296587533,"men_treatment",0,"women_treatment"
1.36066029642884,2.57571819559275,0.810932494248258,0.549727802180583,1.76478570134449,"women_treatment",0,"control"
0.989964383385386,0.471278647936638,0.916873058912252,0.0730913244731343,-0.445594410975614,"men_treatment",0,"women_treatment"
1.98990394827554,1.03553691036915,0.451305462327095,1.53859848594844,0.584231448042054,"men_treatment",0,"men_treatment"
1.2995530745953,0.559649914597497,0.382048614611748,0.91750445998355,0.177601299985749,"men_treatment",0,"men_treatment"
1.49131912567947,0.866167877851384,0.828582603671662,0.66273652200781,0.0375852741797218,"men_treatment",0,"women_treatment"
0.887557457727708,0.609840062324177,0.523237210792884,0.364320246934824,0.0866028515312932,"men_treatment",0,"men_treatment"
0.852396482696374,0.963774082593939,0.406993366243021,0.445403116453353,0.556780716350918,"women_treatment",0,"men_treatment"
1.06472540426911,0.801167898426189,0.227498822237741,0.837226582031373,0.573669076188447,"men_treatment",0,"control"
1.79253628847258,0.938237460919747,0.484251737729281,1.3082845507433,0.453985723190466,"men_treatment",0,"men_treatment"
0.756092077753275,1.16847237002904,0.692265954762714,0.0638261229905612,0.47620641526633,"women_treatment",0,"men_treatment"
1.00753000430043,1.36411206023839,0.858527500079415,0.149002504221011,0.505584560158972,"women_treatment",0,"men_treatment"
2.98351919120946,1.08544971279952,1.64575492272245,1.33776426848701,-0.560305209922927,"men_treatment",0,"control"
0.989964383385386,0.471278647936638,0.916873058912252,0.0730913244731343,-0.445594410975614,"men_treatment",0,"control"
0.678213693659002,1.2912099035441,0.430124091858541,0.248089601800461,0.861085811685555,"women_treatment",0,"control"
1.08420045757919,0.511720261482984,0.47721955487473,0.606980902704461,0.0345007066082534,"men_treatment",0,"men_treatment"
1.25357373851491,2.38814604196352,0.316298674770606,0.937275063744304,2.07184736719291,"women_treatment",0,"control"
0.830545304894921,0.600309254839161,0.278010346069661,0.55253495882526,0.3222989087695,"men_treatment",0,"men_treatment"
0.758059630104054,1.32579231695732,0.517164065139015,0.240895564965039,0.808628251818306,"women_treatment",0,"control"
1.42694744630695,0.803545986356489,0.725135004817135,0.701812441489812,0.0784109815393543,"men_treatment",0,"men_treatment"
1.67798830163503,0.466564673413674,0.601987678605303,1.07600062302972,-0.135423005191629,"men_treatment",0,"women_treatment"
0.894291342596773,1.95450034838933,0.470574326926619,0.423717015670154,1.48392602146272,"women_treatment",0,"control"
1.126232250189,1.63657536673438,0.6521778230232,0.474054427165805,0.984397543711183,"women_treatment",0,"women_treatment"
1.9695173009329,0.6656572541931,0.605651795234459,1.36386550569844,0.0600054589586412,"men_treatment",0,"control"
0.590078923870572,0.587586754217117,0.444455817187709,0.145623106682863,0.143130937029408,"men_treatment",0,"men_treatment"
1.29738104385769,0.946148422496198,1.20538591889842,0.0919951249592725,-0.25923749640222,"men_treatment",0,"control"
0.828824297180473,0.853394457558225,0.23768221745547,0.591142079725003,0.615712240102755,"women_treatment",0,"men_treatment"
0.655868448219735,1.58069058781379,0.316781651948853,0.339086796270882,1.26390893586493,"women_treatment",0,"women_treatment"
1.85129613587605,2.11901440077716,1.36104398195395,0.490252153922097,0.757970418823211,"women_treatment",0,"men_treatment"
1.84470600619027,1.09579203695103,0.534115145415006,1.31059086077527,0.561676891536026,"men_treatment",0,"women_treatment"
1.89795379720837,1.35145343286099,0.508849281811529,1.38910451539684,0.842604151049462,"men_treatment",0,"men_treatment"
0.818635580458696,0.374648696027902,0.57933368890539,0.239301891553306,-0.204684992877488,"men_treatment",0,"control"
0.860740444825369,1.60704680371365,0.994397980641791,-0.133657535816422,0.612648823071862,"women_treatment",0,"control"
2.00982622204051,1.11779041650223,0.334373303037438,1.67545291900307,0.783417113464797,"men_treatment",0,"men_treatment"
1.16685105950745,0.949623116158403,0.449662400541425,0.717188658966029,0.499960715616978,"men_treatment",0,"women_treatment"
2.49407403350668,1.0994566369784,1.93053048530422,0.563543548202456,-0.831073848325824,"men_treatment",0,"women_treatment"
1.00563944447578,1.06696536999153,0.586786244089775,0.418853200386006,0.48017912590176,"women_treatment",0,"men_treatment"
2.66885535735105,1.44213204895689,0.649213705686445,2.01964165166461,0.792918343270441,"men_treatment",0,"men_treatment"
3.95969192222163,0.99946533006479,1.30211746683004,2.65757445539159,-0.302652136765246,"men_treatment",0,"men_treatment"
0.864880956793299,1.31953218638622,0.597326708185886,0.267554248607413,0.722205478200338,"women_treatment",0,"women_treatment"
1.03794948297242,1.06539679765405,0.299999016110792,0.737950466861624,0.765397781543254,"women_treatment",0,"men_treatment"
1.15362888090151,0.737032828020365,0.833758348054567,0.319870532846938,-0.0967255200342025,"men_treatment",0,"men_treatment"
1.19728145936256,0.671246995110426,0.663743064417973,0.533538394944588,0.00750393069245314,"men_treatment",0,"women_treatment"
1.20996139297393,1.13215772474769,0.607756810342273,0.602204582631652,0.524400914405413,"men_treatment",0,"control"
0.769659206704855,1.08060576590957,0.332613993546909,0.437045213157946,0.747991772362657,"women_treatment",0,"control"
1.60002057664446,1.92600576354319,1.53513452061756,0.0648860560268958,0.390871242925633,"women_treatment",0,"men_treatment"
1.72258415712484,0.711907391153783,0.478857525927447,1.24372663119739,0.233049865226337,"men_treatment",0,"men_treatment"
0.76179927942283,1.18947233097113,0.356054869681434,0.405744409741396,0.833417461289695,"women_treatment",0,"control"
1.51524169118445,0.887319803365326,0.360796743012172,1.15444494817228,0.526523060353154,"men_treatment",0,"control"
0.513586492192663,1.29622246050018,0.195234587805291,0.318351904387372,1.10098787269489,"women_treatment",0,"men_treatment"
