"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
4.54815868746549,8.49935338003658,0.109609095455315,4.43854959201018,8.38974428458127,"women_treatment",0,"women_treatment"
4.25137371834944,0.204144796988814,0.1948125281754,4.05656119017404,0.00933226881341379,"men_treatment",0,"control"
0.875304014712248,3.01338278246597,0.0918631971675129,0.783440817544735,2.92151958529846,"women_treatment",0,"women_treatment"
0.284870807037316,0.76090388995883,0.254699840567117,0.0301709664701988,0.506204049391712,"women_treatment",0,"men_treatment"
0.161304423235812,18.5434157153954,0.520851562260583,-0.359547139024771,18.0225641531348,"women_treatment",0,"control"
0.38836475298967,0.155252078621407,0.970407562717802,-0.582042809728132,-0.815155484096396,"control",0,"women_treatment"
0.32218335461006,0.0475994384387359,0.39691115495311,-0.0747278003430506,-0.349311716514374,"control",0,"women_treatment"
0.672207859474215,1.02967751102247,0.0689751872541812,0.603232672220034,0.960702323768292,"women_treatment",0,"women_treatment"
0.339767957326718,1.16138255832004,0.630613171453066,-0.290845214126348,0.530769386866976,"women_treatment",0,"control"
0.892602328403643,0.972147489911611,0.404695884557203,0.48790644384644,0.567451605354408,"women_treatment",0,"men_treatment"
0.259575033138386,0.0442411150516151,0.15867400606066,0.100901027077726,-0.114432891009045,"men_treatment",0,"women_treatment"
0.475271565528677,0,0.130071255587884,0.345200309940792,-0.130071255587884,"men_treatment",0,"men_treatment"
0.0518481161933222,6.5205213539221,0.342191398349408,-0.290343282156086,6.17832995557269,"women_treatment",0,"control"
0.0378789729959715,0.184673761578597,1.12231404033823,-1.08443506734226,-0.93764027875963,"control",0,"men_treatment"
0.49647575371699,3.00381721447558,0.128590037838468,0.367885715878522,2.87522717663711,"women_treatment",0,"men_treatment"
0.089958084823362,0.0195841623794064,0.503117083248648,-0.413158998425286,-0.483532920869241,"control",0,"women_treatment"
0.648147501291371,3.35079167374974,1.52825225472811,-0.880104753436738,1.82253941902163,"women_treatment",0,"control"
0.275281447185597,0.0822210219644641,0.965933024471216,-0.69065157728562,-0.883712002506752,"control",0,"women_treatment"
1.75911549656,0.23535799674972,0.0399442560303515,1.71917124052965,0.195413740719368,"men_treatment",0,"men_treatment"
0.126195112149062,0.294889954185869,0.368718759654789,-0.242523647505727,-0.0738288054689193,"control",0,"control"
0.243890460414815,6.85971167096091,1.04090437356252,-0.797013913147709,5.81880729739839,"women_treatment",0,"men_treatment"
5.25277549463386,0.365683807295198,0.126595590272666,5.12617990436119,0.239088217022533,"men_treatment",0,"control"
0.251730069044946,0.0895914454420682,0.15485831552877,0.0968717535161759,-0.0652668700867017,"men_treatment",0,"women_treatment"
0.127713486621574,1.66891115157545,0.189397445943631,-0.0616839593220575,1.47951370563182,"women_treatment",0,"control"
0.143299551389113,0.392498993644208,0.935080219855205,-0.791780668466092,-0.542581226210997,"control",0,"control"
3.0119842212189,0.468855872725318,0.0143173469387755,2.99766687428013,0.454538525786543,"men_treatment",0,"women_treatment"
2.38594364413252,0.0183342843140229,0.187675090786631,2.19826855334589,-0.169340806472608,"men_treatment",0,"men_treatment"
0.946091631712157,0.22062480620155,0.256665286071548,0.689426345640609,-0.0360404798699974,"men_treatment",0,"control"
0.648613802649632,0.0474672258978035,0.918171499229174,-0.269557696579542,-0.87070427333137,"control",0,"control"
1.10685495196782,0.0917873756896108,0.862950076246003,0.243904875721818,-0.771162700556393,"men_treatment",0,"control"
0.0814940776434909,6.35755196787455,0.117578072962041,-0.0360839953185504,6.23997389491251,"women_treatment",0,"control"
0.364722683193343,0.618788169430374,0.0880164592309935,0.276706223962349,0.530771710199381,"women_treatment",0,"control"
0.303386456715588,0.0376064361148758,2.0448171423451,-1.74143068562952,-2.00721070623023,"control",0,"men_treatment"
7.59248739236507,0.937122027321653,0.118717117417374,7.4737702749477,0.818404909904279,"men_treatment",0,"women_treatment"
0.488348687567236,0.213342376089064,0.0886659198610578,0.399682767706178,0.124676456228006,"men_treatment",0,"women_treatment"
