"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.718481727863999,0.503708427246678,0.3126111261112,0.405870601752799,0.191097301135478,"men_treatment",0,"control"
0.486355485380852,0.975520358282462,0.376978581933142,0.10937690344771,0.59854177634932,"women_treatment",0,"women_treatment"
1.44247433029114,0.664567408892089,0.426876111477443,1.01559821881369,0.237691297414646,"men_treatment",0,"men_treatment"
1.04256945952009,1.0373346915324,0.302798932220875,0.739770527299217,0.73453575931152,"men_treatment",0,"control"
1.96788383876869,1.42134141308993,0.694261357648178,1.27362248112051,0.727080055441747,"men_treatment",0,"control"
1.51291806576093,0.715941317775052,0.921976939523861,0.590941126237072,-0.206035621748809,"men_treatment",0,"women_treatment"
0.66060427644674,0.842667552153209,0.415876677678686,0.244727598768054,0.426790874474523,"women_treatment",0,"control"
1.3330515667083,0.705595844081798,0.520416470212129,0.812635096496176,0.185179373869669,"men_treatment",0,"control"
1.40677659542333,2.53433205366054,1.04356643973222,0.363210155691106,1.49076561392832,"women_treatment",0,"women_treatment"
0.978175141109841,0.591794436003883,0.497616426175722,0.48055871493412,0.0941780098281614,"men_treatment",0,"women_treatment"
1.42676033947317,0.893564971952511,0.588012679189644,0.838747660283522,0.305552292762866,"men_treatment",0,"control"
1.98049519373128,1.4775225579086,0.285046016086741,1.69544917764454,1.19247654182186,"men_treatment",0,"control"
0.659324384647386,0.817600482255366,0.44367614388243,0.215648240764956,0.373924338372936,"women_treatment",0,"control"
1.86661894698689,1.26867627435787,0.536770231637652,1.32984871534924,0.731906042720217,"men_treatment",0,"control"
1.05586043911941,0.651455050416224,0.89934384935954,0.156516589759874,-0.247888798943316,"men_treatment",0,"men_treatment"
1.25910029037326,2.36623984669854,0.32113654440538,0.937963745967883,2.04510330229316,"women_treatment",0,"women_treatment"
1.2487469280887,1.56186671333476,0.224711233034915,1.02403569505379,1.33715548029985,"women_treatment",0,"control"
0.776305612154651,1.06162965824261,0.29290573819475,0.483399873959901,0.768723920047862,"women_treatment",0,"women_treatment"
1.61869947676681,0.305521449917458,0.478540653283,1.14015882348381,-0.173019203365541,"men_treatment",0,"men_treatment"
2.55010613128662,0.437028795864308,2.04297506863456,0.507131062652057,-1.60594627277025,"men_treatment",0,"men_treatment"
1.30697288536799,0.411301919235503,0.83273418295168,0.474238702416313,-0.421432263716178,"men_treatment",0,"control"
0.659639915376425,1.17450524256298,0.282045485957121,0.377594429419303,0.892459756605861,"women_treatment",0,"women_treatment"
0.98774898198925,1.19282200535161,0.232295367710226,0.755453614279023,0.960526637641384,"women_treatment",0,"men_treatment"
0.508004593873591,1.2776859012004,1.42943375290176,-0.921429159028168,-0.151747851701358,"control",0,"women_treatment"
1.04048696280005,0.672367628187176,0.599738858077416,0.440748104722636,0.0726287701097601,"men_treatment",0,"women_treatment"
1.95760044002171,1.13812355428314,0.590958919924875,1.36664152009683,0.54716463435827,"men_treatment",32.43,"women_treatment"
1.42290550424872,1.0989555860358,0.281686333383571,1.14121917086515,0.817269252652228,"men_treatment",0,"men_treatment"
0.889289320549378,1.14713186739246,0.529359119133985,0.359930201415393,0.617772748258476,"women_treatment",0,"women_treatment"
1.38015470527533,1.50485747953513,0.407180046444051,0.972974658831282,1.09767743309108,"women_treatment",0,"men_treatment"
1.81384644564936,1.75196763283532,0.366237961656231,1.44760848399313,1.38572967117909,"men_treatment",0,"women_treatment"
0.950635510671614,1.81003950738766,0.625858080682747,0.324777429988867,1.18418142670491,"women_treatment",0,"control"
1.03508924312744,1.64798028325667,1.2140420420796,-0.178952798952162,0.433938241177069,"women_treatment",0,"control"
2.15320052506147,1.65473673392205,0.583455011037221,1.56974551402425,1.07128172288483,"men_treatment",0,"control"
1.33925197167054,0.899268489789348,0.533310928169847,0.805941043500691,0.365957561619501,"men_treatment",0,"men_treatment"
0.692487430172724,1.47346504446372,0.487442869380328,0.205044560792396,0.986022175083388,"women_treatment",0,"men_treatment"
1.90619540162859,2.10951031535133,0.370532373429618,1.53566302819897,1.73897794192171,"women_treatment",0,"control"
1.15250156790896,1.07691681135469,0.578075945557724,0.574425622351232,0.498840865796969,"men_treatment",0,"women_treatment"
0.85806311474379,1.03977424749877,0.57528838579237,0.28277472895142,0.4644858617064,"women_treatment",0,"women_treatment"
1.37596258691137,0.647178594029912,0.491768390410106,0.884194196501269,0.155410203619806,"men_treatment",0,"women_treatment"
0.546717372449065,1.62943598946686,0.414314452417158,0.132402920031907,1.2151215370497,"women_treatment",0,"control"
0.994171844556087,0.689765986262825,0.295218844559426,0.698952999996661,0.394547141703399,"men_treatment",0,"control"
0.611566467522222,0.823138118498935,1.4069912113731,-0.79542474385088,-0.583853092874167,"control",0,"control"
0.81767722652774,0.685463763351206,0.228896855038237,0.588780371489503,0.456566908312969,"men_treatment",0,"women_treatment"
0.378306645508981,0.791202566183531,0.352313045567407,0.025993599941574,0.438889520616124,"women_treatment",0,"women_treatment"
