"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.33222222222222,0,0,3.33222222222222,0,"men_treatment",0,"women_treatment"
0,5.25275862068966,0,0,5.25275862068966,"women_treatment",0,"control"
0,6.11586206896552,0,0,6.11586206896552,"women_treatment",0,"men_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"control"
0.431882352941176,4.59581395348837,0,0.431882352941176,4.59581395348837,"women_treatment",0,"control"
0.516031746031746,0.416527777777778,0,0.516031746031746,0.416527777777778,"men_treatment",0,"control"
0,0,2.16746341463415,-2.16746341463415,-2.16746341463415,"control",0,"men_treatment"
0,0.877321428571429,0,0,0.877321428571429,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.649875,0,0,0.649875,"women_treatment",0,"women_treatment"
2.38079365079365,0,0.464961240310078,1.91583241048357,-0.464961240310078,"men_treatment",0,"men_treatment"
0,0,2.20586538461538,-2.20586538461538,-2.20586538461538,"control",0,"women_treatment"
0,0,8.6829,-8.6829,-8.6829,"control",0,"men_treatment"
0.431882352941176,4.59581395348837,0,0.431882352941176,4.59581395348837,"women_treatment",0,"men_treatment"
6.66444444444444,0,0,6.66444444444444,0,"men_treatment",0,"women_treatment"
2.49916666666667,0,0,2.49916666666667,0,"men_treatment",0,"women_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"women_treatment"
0,0,1.59444444444444,-1.59444444444444,-1.59444444444444,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.11074074074074,0,0,1.11074074074074,0,"men_treatment",0,"control"
0,0,0.447515527950311,-0.447515527950311,-0.447515527950311,"control",0,"men_treatment"
7.64388888888889,0,0,7.64388888888889,0,"men_treatment",0,"control"
2.14214285714286,0,0,2.14214285714286,0,"men_treatment",0,"women_treatment"
0,0,2.16746341463415,-2.16746341463415,-2.16746341463415,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.431882352941176,4.59581395348837,0,0.431882352941176,4.59581395348837,"women_treatment",0,"women_treatment"
0,0,1.211,-1.211,-1.211,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.343939393939394,0,0,0.343939393939394,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.908787878787879,9.67172413793103,0,0.908787878787879,9.67172413793103,"women_treatment",0,"control"
0,0.292056737588652,0,0,0.292056737588652,"women_treatment",0,"control"
2.9448275862069,0,0,2.9448275862069,0,"men_treatment",0,"men_treatment"
1.6612962962963,0.491639344262295,0,1.6612962962963,0.491639344262295,"men_treatment",0,"control"
4.46030303030303,0,0,4.46030303030303,0,"men_treatment",0,"control"
48.9485714285714,0,35.829,13.1195714285714,-35.829,"men_treatment",342.64,"men_treatment"
0,12.1264285714286,0,0,12.1264285714286,"women_treatment",0,"control"
0,0.128162393162393,0,0,0.128162393162393,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,54.3966666666667,0,0,54.3966666666667,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.128162393162393,0,0,0.128162393162393,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.989352517985612,-0.989352517985612,-0.989352517985612,"control",0,"women_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"men_treatment"
0,3.45192307692308,0,0,3.45192307692308,"women_treatment",0,"men_treatment"
0,0,8.6829,-8.6829,-8.6829,"control",0,"control"
0,0,0.447515527950311,-0.447515527950311,-0.447515527950311,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,5.25275862068966,0,0,5.25275862068966,"women_treatment",0,"control"
0,0.292056737588652,0,0,0.292056737588652,"women_treatment",0,"men_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"women_treatment"
0,2.11818181818182,0,0,2.11818181818182,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.66567567567568,-2.66567567567568,-2.66567567567568,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.069,0,0,2.069,0,"men_treatment",0,"women_treatment"
0,0,1.59444444444444,-1.59444444444444,-1.59444444444444,"control",0,"women_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"women_treatment"
0,0,3.55061538461538,-3.55061538461538,-3.55061538461538,"control",0,"women_treatment"
0,6.1566,0,0,6.1566,"women_treatment",0,"control"
0,0,2.91894444444444,-2.91894444444444,-2.91894444444444,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
7.64388888888889,0,0,7.64388888888889,0,"men_treatment",0,"women_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.128162393162393,0,0,0.128162393162393,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.177455621301775,0,0.449283489096573,-0.271827867794798,-0.449283489096573,"control",0,"women_treatment"
0,2.22924050632911,1.90094339622642,-1.90094339622642,0.328297110102699,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
4.48678571428571,2.41461538461538,0,4.48678571428571,2.41461538461538,"men_treatment",0,"control"
0,0.629712230215827,0,0,0.629712230215827,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,6.6075,-6.6075,-6.6075,"control",0,"control"
2.38079365079365,0,0.464961240310078,1.91583241048357,-0.464961240310078,"men_treatment",0,"men_treatment"
0.908787878787879,9.67172413793103,0,0.908787878787879,9.67172413793103,"women_treatment",0,"women_treatment"
0,34.3283333333333,0,0,34.3283333333333,"women_treatment",0,"men_treatment"
0,5.25275862068966,0,0,5.25275862068966,"women_treatment",0,"women_treatment"
0,1.11074074074074,0,0,1.11074074074074,"women_treatment",0,"women_treatment"
3.02609756097561,3.0056862745098,0.8665,2.15959756097561,2.1391862745098,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.649875,0,0,0.649875,"women_treatment",0,"women_treatment"
0,2.58184615384615,2.2140625,-2.2140625,0.367783653846153,"women_treatment",0,"men_treatment"
0,0.292056737588652,0,0,0.292056737588652,"women_treatment",0,"men_treatment"
0,6.1566,0,0,6.1566,"women_treatment",0,"men_treatment"
0,0,0.238015873015873,-0.238015873015873,-0.238015873015873,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,2.16746341463415,-2.16746341463415,-2.16746341463415,"control",0,"men_treatment"
0,0.545272727272727,0,0,0.545272727272727,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,12.1264285714286,0,0,12.1264285714286,"women_treatment",0,"women_treatment"
0,3.45192307692308,0,0,3.45192307692308,"women_treatment",0,"men_treatment"
0.768974358974359,0,0,0.768974358974359,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
20.568,0,0,20.568,0,"men_treatment",0,"control"
0,0.877321428571429,0,0,0.877321428571429,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
7.3831007751938,1.41769230769231,0.260782608695652,7.12231816649815,1.15690969899666,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.66567567567568,-2.66567567567568,-2.66567567567568,"control",0,"men_treatment"
0,0,3.55061538461538,-3.55061538461538,-3.55061538461538,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
5.81777777777778,0,0,5.81777777777778,0,"men_treatment",0,"women_treatment"
0,9.4025,0,0,9.4025,"women_treatment",0,"women_treatment"
3.02609756097561,3.0056862745098,0.8665,2.15959756097561,2.1391862745098,"men_treatment",0,"control"
0.32247311827957,0,0,0.32247311827957,0,"men_treatment",0,"women_treatment"
0,0,0.447515527950311,-0.447515527950311,-0.447515527950311,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.577758620689655,0,4.66095238095238,-4.08319376026273,-4.66095238095238,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,4.893125,0,0,4.893125,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.238015873015873,-0.238015873015873,-0.238015873015873,"control",0,"men_treatment"
12.3043820224719,0.761511627906977,0.447611940298507,11.8567700821734,0.313899687608469,"men_treatment",0,"men_treatment"
