"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,1.61464788732394,2.15746575342466,-2.15746575342466,-0.542817866100714,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,17.3815384615385,0,0,17.3815384615385,"women_treatment",225.96,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.243411764705882,2.54993548387097,0,0.243411764705882,2.54993548387097,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,4.63523809523809,-4.63523809523809,-4.63523809523809,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.141161825726141,-0.141161825726141,-0.141161825726141,"control",0,"women_treatment"
6.22645161290323,0,0,6.22645161290323,0,"men_treatment",0,"men_treatment"
0,0,1.00948453608247,-1.00948453608247,-1.00948453608247,"control",0,"men_treatment"
0.436863905325444,0.426645569620253,1.05886524822695,-0.622001342901507,-0.632219678606697,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
5.21481481481482,0,0,5.21481481481482,0,"men_treatment",0,"men_treatment"
0.977777777777778,0,2.72421686746988,-1.7464390896921,-2.72421686746988,"control",0,"men_treatment"
0,4.71851351351351,0,0,4.71851351351351,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.41594594594595,0,4.09152173913044,-1.67557579318449,-4.09152173913044,"control",0,"men_treatment"
0.456578947368421,0.120927419354839,0,0.456578947368421,0.120927419354839,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
3.41148148148148,0,8.88034482758621,-5.46886334610473,-8.88034482758621,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",384.83,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.977777777777778,0,2.72421686746988,-1.7464390896921,-2.72421686746988,"control",0,"men_treatment"
7.09330357142857,0,0.766372549019608,6.32693102240896,-0.766372549019608,"men_treatment",0,"men_treatment"
0.423289473684211,1.15727272727273,0,0.423289473684211,1.15727272727273,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.09330357142857,0,0.766372549019608,6.32693102240896,-0.766372549019608,"men_treatment",0,"women_treatment"
0,46.388,0,0,46.388,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.124958333333333,0,0,0.124958333333333,"women_treatment",0,"men_treatment"
0,0,2.12805555555556,-2.12805555555556,-2.12805555555556,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
