"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
9.99735879032285,6.04323781582924,4.11700341273717,5.88035537758567,1.92623440309207,"men_treatment",0,"men_treatment"
1.58975636605078,0.139774682231301,0.364835857066386,1.2249205089844,-0.225061174835086,"men_treatment",0,"women_treatment"
1.08964759713054,0.012111326088257,0.00115671866490241,1.08849087846563,0.0109546074233546,"men_treatment",0,"men_treatment"
0.231948867650272,0.00592177755924982,0.192220408653131,0.0397284589971409,-0.186298631093881,"men_treatment",0,"men_treatment"
0.0598979469544384,0.501789061212949,0.008167912353342,0.0517300346010964,0.493621148859607,"women_treatment",0,"men_treatment"
0.0718669653791465,1.97495573684456,0.229742805298838,-0.157875839919692,1.74521293154572,"women_treatment",0,"men_treatment"
0.0764118455367473,0.313015899541379,0.0356575158049009,0.0407543297318464,0.277358383736478,"women_treatment",0,"men_treatment"
0.425649171213196,0.473142654589498,6.58829333163685,-6.16264416042365,-6.11515067704735,"control",0,"men_treatment"
1.26217943228805,0.010895109454316,0.0320329756882491,1.2301464565998,-0.0211378662339331,"men_treatment",0,"control"
0.164552532250333,0.329612321938655,0.0385691767237822,0.125983355526551,0.291043145214872,"women_treatment",0,"control"
0.0405736617575143,0.442055872288812,0.0102789528651545,0.0302947088923598,0.431776919423658,"women_treatment",0,"men_treatment"
0.121392945971608,0.0557362851178347,0.192716394540503,-0.0713234485688948,-0.136980109422668,"control",0,"women_treatment"
0.130892843875801,0.177051457699301,0.060566515723421,0.0703263281523798,0.11648494197588,"women_treatment",0,"women_treatment"
0.334932428142868,0.00728468053853621,0.00206594207318587,0.332866486069682,0.00521873846535034,"men_treatment",0,"women_treatment"
13.4097137660769,0.0312466428071587,0.706090067227872,12.703623698849,-0.674843424420714,"men_treatment",0,"men_treatment"
0.0359256356408314,0.880313752899504,0.0633435094639955,-0.0274178738231642,0.816970243435508,"women_treatment",0,"women_treatment"
0.678042942649845,0.123963506906366,0.0609798791107921,0.617063063539053,0.0629836277955738,"men_treatment",0,"women_treatment"
1.25870002508218,0.222141338585998,0.0147549534325206,1.24394507164966,0.207386385153478,"men_treatment",0,"control"
0.101714567940215,0.279835424089192,0.0229124807209084,0.0788020872193067,0.256922943368284,"women_treatment",0,"women_treatment"
0.994301898112649,0.469872948041228,0.00141089096403941,0.99289100714861,0.468462057077189,"men_treatment",0,"control"
0.0756685054111659,0.460113565554338,0.0566591713937591,0.0190093340174068,0.403454394160579,"women_treatment",0,"control"
0.601405969830081,8.20737721626143,0.118162687130083,0.483243282699997,8.08921452913135,"women_treatment",0,"control"
0.392701816414401,1.04126320944911,0.0345960912343114,0.35810572518009,1.0066671182148,"women_treatment",0,"control"
0.703066045428964,0.742723806743818,0.022779029356426,0.680287016072538,0.719944777387392,"women_treatment",0,"women_treatment"
3.18523672377231,0.96274833407548,12.4964678249313,-9.31123110115899,-11.5337194908558,"control",0,"men_treatment"
0.222050866443517,0.273725847714163,0.149507716687069,0.0725431497564483,0.124218131027094,"women_treatment",0,"men_treatment"
0.0873590934427525,1.11469263528394,0.0185833087241071,0.0687757847186454,1.09610932655983,"women_treatment",0,"control"
0.329119598334823,0.142444763530052,0.0569904756289764,0.272129122705847,0.0854542879010751,"men_treatment",0,"men_treatment"
0.144955620511414,0.0275973197432458,0.0438940441535556,0.101061576357858,-0.0162967244103098,"men_treatment",0,"control"
0.139204624631193,1.04202425292522,0.164730070761504,-0.0255254461303114,0.877294182163715,"women_treatment",0,"men_treatment"
0.0081259312398511,0.154237366100873,0.92603513098017,-0.917909199740319,-0.771797764879297,"control",0,"control"
3.74462748311499,0.154363408926781,0.123522412860957,3.62110507025403,0.0308409960658241,"men_treatment",0,"control"
0.457674639499746,0.789637733508614,5.67493480913378,-5.21726016963404,-4.88529707562517,"control",0,"control"
0.318423918588584,0.172438293233531,0.0470193895064941,0.27140452908209,0.125418903727037,"men_treatment",0,"women_treatment"
0.284208768130737,0.0180250568818184,0.0347837624741013,0.249425005656636,-0.0167587055922829,"men_treatment",0,"women_treatment"
0.934033159777122,0.143996625404796,0.0720444661267331,0.861988693650389,0.071952159278063,"men_treatment",0,"men_treatment"
0.0357095806338065,1.0206704630171,4.22033333667779,-4.18462375604399,-3.19966287366069,"control",0,"control"
0.146373488280793,1.83191755477124,0.0842830769966191,0.0620904112841743,1.74763447777462,"women_treatment",0,"men_treatment"
0.163880374505571,0.657520696308971,0.134445971641538,0.0294344028640329,0.523074724667433,"women_treatment",0,"women_treatment"
0.119837202000937,0.268386567547846,0.20782461312428,-0.0879874111233425,0.0605619544235657,"women_treatment",0,"control"
