"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.19117686738234,0.551610416253762,0.0034354609929078,3.18774140638943,0.548174955260854,"men_treatment",0,"control"
0.492729821013319,0.0582882984186813,0.0176927196166125,0.475037101396707,0.0405955788020688,"men_treatment",0,"control"
0.338075127579405,0.494929086685742,0.0965426852256342,0.241532442353771,0.398386401460108,"women_treatment",0,"women_treatment"
0.797918139543962,0.0324538153754347,0.0322016045719166,0.765716534972045,0.000252210803518095,"men_treatment",0,"control"
0.737678797865492,0.0276636919186446,0.0265436105389226,0.711135187326569,0.001120081379722,"men_treatment",0,"women_treatment"
0.216785746463617,0.145963475701365,0.238443592714561,-0.0216578462509431,-0.0924801170131954,"control",0,"women_treatment"
0.257503714082383,0.731632239286776,1.242010663748,-0.984506949665616,-0.510378424461223,"control",0,"women_treatment"
0.179959365748168,0.0195446034783276,0.0197136627744461,0.160245702973722,-0.000169059296118546,"men_treatment",0,"control"
0.00737459016393443,0.483214188420032,0.00336966292134831,0.00400492724258611,0.479844525498683,"women_treatment",0,"women_treatment"
0.109096307098931,0.163652530246646,0.0921288829056431,0.0169674241932874,0.0715236473410033,"women_treatment",0,"control"
0.115072164631947,0.0713219370857306,0.0436725329752613,0.0713996316566855,0.0276494041104693,"men_treatment",0,"men_treatment"
0.1239795932136,5.91574116885436,0.0832944468512484,0.0406851463623518,5.83244672200312,"women_treatment",0,"men_treatment"
1.19041620425014,0.389709603063904,0,1.19041620425014,0.389709603063904,"men_treatment",0,"women_treatment"
1.80880461538462,1.008946297711,0.173227292152292,1.63557732323232,0.835719005558712,"men_treatment",0,"men_treatment"
0.0805428248192764,0.676577874498991,1.29203263033806,-1.21148980551879,-0.615454755839071,"control",0,"control"
0.0960716118320757,0.154297861501815,0.0400821220098223,0.0559894898222535,0.114215739491993,"women_treatment",0,"control"
2.60976668609169,0.0507013446530725,1.68965080733443,0.920115878757258,-1.63894946268136,"men_treatment",0,"men_treatment"
1.89947908196499,0,0.0476989378336007,1.85178014413139,-0.0476989378336007,"men_treatment",0,"women_treatment"
0.276137003491632,0.83552859603848,0.0153575510620915,0.26077945242954,0.820171044976389,"women_treatment",0,"control"
0.341272044770304,0.150185661965446,2.27207989149379,-1.93080784672349,-2.12189422952835,"control",0,"control"
1.39081087782612,0.0693675184838381,0.0554975609756098,1.33531331685051,0.0138699575082284,"men_treatment",0,"women_treatment"
3.18232125814053,0.0524822037999499,0.106658069731268,3.07566318840926,-0.0541758659313179,"men_treatment",0,"control"
0.246385889871608,1.47211565582915,0.00508957382820125,0.241296316043406,1.46702608200095,"women_treatment",0,"women_treatment"
0.089668939439443,0.0901138452134518,0.665651545882553,-0.575982606443111,-0.575537700669102,"control",0,"men_treatment"
0.129597219491865,0.0506866522590121,0.00574676526867923,0.123850454223185,0.0449398869903329,"men_treatment",0,"control"
0.0632108169756548,0.399287212000035,3.84624179286338,-3.78303097588772,-3.44695458086334,"control",0,"men_treatment"
0.121987144379047,5.68499042932696,0.0348408893693856,0.0871462550096609,5.65014953995757,"women_treatment",0,"control"
0.143348864002251,0.252712919308007,1.70563723064631,-1.56228836664406,-1.4529243113383,"control",0,"women_treatment"
4.90521005879596,0.032866142711298,0.290354400722674,4.61485565807329,-0.257488258011376,"men_treatment",0,"control"
0.106658086498108,0.619473422881,0.0176927196166125,0.088965366881495,0.601780703264387,"women_treatment",0,"women_treatment"
0.212757547643474,1.10790094556775,0.723972575279157,-0.511215027635683,0.38392837028859,"women_treatment",0,"women_treatment"
0.080112513551723,0.0651470865598544,10.241064923678,-10.1609524101263,-10.1759178371181,"control",0,"men_treatment"
1.19380267076535,0.00349432244798947,0.014443439818138,1.17935923094721,-0.0109491173701485,"men_treatment",0,"women_treatment"
0.303106061052065,0.527720765026429,0.547474666805481,-0.244368605753416,-0.0197539017790528,"control",0,"control"
0.0159695814901571,4.897695103466,0.573784874497212,-0.557815293007055,4.32391022896878,"women_treatment",0,"control"
0.0342514269244432,0.0602668677737482,0.00408030030429063,0.0301711266201526,0.0561865674694576,"women_treatment",0,"women_treatment"
