"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.33565601665303,1.86954448771773,0.788755383750636,0.546900632902396,1.0807891039671,"women_treatment",0,"women_treatment"
0.914887065956718,1.58978954878577,0.197197901623384,0.717689164333334,1.39259164716239,"women_treatment",0,"men_treatment"
2.30570503412419,1.34926148294084,0.720270486447246,1.58543454767695,0.628990996493594,"men_treatment",0,"control"
1.08643064499742,0.824758065862664,0.92763834309264,0.158792301904785,-0.102880277229976,"men_treatment",0,"women_treatment"
0.567424637343057,1.17034896655748,0.418702544346467,0.14872209299659,0.751646422211016,"women_treatment",0,"control"
1.24601404117498,1.42595342873131,1.35396842909375,-0.107954387918768,0.0719849996375588,"women_treatment",0,"men_treatment"
1.56861205224407,2.56957372236406,0.676648575478818,0.891963476765254,1.89292514688525,"women_treatment",0,"women_treatment"
1.29124567484576,2.72092968086601,0.807548985881518,0.483696688964243,1.9133806949845,"women_treatment",0,"men_treatment"
2.34810107838716,1.54112762251188,1.14346089684322,1.20464018154394,0.397666725668659,"men_treatment",0,"control"
1.01870890593979,1.21701810571892,0.432508951135198,0.586199954804596,0.784509154583721,"women_treatment",0,"control"
2.04236913920356,1.27593195441694,0.645163536073435,1.39720560313012,0.630768418343501,"men_treatment",0,"women_treatment"
1.61224014465731,1.15611879323078,0.730814522182283,0.881425622475031,0.425304271048499,"men_treatment",0,"control"
1.45941822153001,0.425428029842365,1.2626140533881,0.196804168141919,-0.837186023545731,"men_treatment",0,"control"
0.865674218891071,0.965238076450712,0.592593221134951,0.27308099775612,0.372644855315762,"women_treatment",0,"control"
2.26853545896064,1.16049572179823,1.16314124458023,1.1053942143804,-0.00264552278200658,"men_treatment",0,"control"
0.933059930674332,4.50838995158229,0.59426118769597,0.338798742978363,3.91412876388632,"women_treatment",0,"control"
2.36410052449029,1.85189442252225,1.82268263308316,0.541417891407128,0.0292117894390949,"men_treatment",0,"women_treatment"
1.67315729302849,1.43023734300653,0.628035951006993,1.0451213420215,0.802201391999537,"men_treatment",0,"men_treatment"
