"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.497679554725697,1.34461366013408,0.0989305830182086,0.398748971707488,1.24568307711587,"women_treatment",0,"control"
0.375790328408514,2.97414139438269,0.0318604336897232,0.343929894718791,2.94228096069296,"women_treatment",0,"control"
0.168626776665535,0.406694482580346,0.0279576050818455,0.140669171583689,0.3787368774985,"women_treatment",0,"men_treatment"
0.835980973988177,1.2527492166755,1.32968431598651,-0.493703341998333,-0.0769350993110118,"control",0,"women_treatment"
0.125565998690474,3.5045510965999,2.80767863134763,-2.68211263265715,0.696872465252275,"women_treatment",0,"women_treatment"
0.5779164855616,0.124775321542514,1.46553713428275,-0.887620648721145,-1.34076181274023,"control",0,"men_treatment"
0.743473329388331,0.185690161884281,0.108828499109414,0.634644830278917,0.076861662774867,"men_treatment",0,"men_treatment"
0.168110065596721,0.348863518515344,0.0231904709312479,0.144919594665473,0.325673047584096,"women_treatment",0,"control"
0.0466278158678148,0.0905540574214318,2.64374287477174,-2.59711505890393,-2.55318881735031,"control",0,"women_treatment"
0.462239538404974,0.362088344365899,0.707262535098332,-0.245022996693358,-0.345174190732433,"control",0,"men_treatment"
0.434866112929494,0.0756100943509396,0.00328057135897289,0.431585541570521,0.0723295229919667,"men_treatment",0,"women_treatment"
0.0443765531690631,2.02836516166848,0.253574773996102,-0.209198220827039,1.77479038767238,"women_treatment",0,"control"
0.259878558228588,0.123602140817417,1.50567064893119,-1.2457920907026,-1.38206850811377,"control",0,"men_treatment"
0.354830610184969,0.103267565807897,0.0827813014693802,0.272049308715589,0.0204862643385166,"men_treatment",0,"women_treatment"
0.159874085074733,2.58160835820426,0.000150660626650051,0.159723424448083,2.58145769757761,"women_treatment",0,"control"
0.287317996983467,0.0448378015885895,0.0348178568780455,0.252500140105421,0.010019944710544,"men_treatment",0,"men_treatment"
3.40626871695841,0.0498030971407126,0.00316156330748835,3.40310715365092,0.0466415338332243,"men_treatment",0,"women_treatment"
8.32879316149354,0.361609743599544,0.14455349563201,8.18423966586153,0.217056247967534,"men_treatment",0,"control"
1.24354972535497,0.397733314126079,0.0608723881214261,1.18267733723354,0.336860926004653,"men_treatment",0,"men_treatment"
0.493160540663093,0.177735757788485,0.0116802556140239,0.481480285049069,0.166055502174461,"men_treatment",0,"control"
0.141643845186149,0.560852102816029,0.869683550939901,-0.728039705753752,-0.308831448123872,"control",0,"women_treatment"
0.835512130212315,0.850918158941809,0.441976345782932,0.393535784429383,0.408941813158877,"women_treatment",0,"men_treatment"
0.386417398002633,0.0488402523859104,0.393497366315733,-0.00707996831309959,-0.344657113929822,"control",0,"women_treatment"
0.678335876835787,0.764608281685203,0.0716306633408759,0.606705213494911,0.692977618344327,"women_treatment",0,"men_treatment"
0.210736972134762,0.057813073537477,0.0261191594788502,0.184617812655912,0.0316939140586268,"men_treatment",0,"men_treatment"
0.812233148655922,0.215444268908105,0.0349532280034786,0.777279920652444,0.180491040904626,"men_treatment",0,"men_treatment"
0.52999054421947,0.048951286187731,0.511233333333331,0.018757210886139,-0.4622820471456,"men_treatment",0,"men_treatment"
0.15622694664874,2.38227088440071,0.0571612528654072,0.0990656937833329,2.32510963153531,"women_treatment",0,"men_treatment"
