"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.77645509739953,1.1024762728732,0.448111163884346,0.328343933515184,0.654365108988857,"women_treatment",0,"women_treatment"
1.36214852908929,0.489952738696971,0.703140323269276,0.659008205820017,-0.213187584572306,"men_treatment",0,"control"
1.07370175895615,1.54911997561284,0.359069892403562,0.714631866552583,1.19005008320928,"women_treatment",225.96,"women_treatment"
1.12540320028507,1.2941768521261,0.163745507666199,0.961657692618875,1.1304313444599,"women_treatment",0,"men_treatment"
0.813170662720053,0.959836751571606,0.370259849431529,0.442910813288525,0.589576902140077,"women_treatment",0,"men_treatment"
0.779064151061679,0.682299082591106,0.441719639154335,0.337344511907344,0.240579443436771,"men_treatment",0,"control"
2.99441710484969,0.981259019526709,1.0773590321086,1.91705807274108,-0.0961000125818936,"men_treatment",0,"women_treatment"
1.92979850836747,0.464317376029384,1.84224269156967,0.0875558167978057,-1.37792531554028,"men_treatment",0,"women_treatment"
0.98581506811771,0.637869110682745,0.338884979687898,0.646930088429812,0.298984130994846,"men_treatment",0,"men_treatment"
1.19211335311785,0.576223752412196,0.147709896797169,1.04440345632068,0.428513855615027,"men_treatment",0,"men_treatment"
0.862179729558986,0.520946242025307,0.174091048271735,0.688088681287251,0.346855193753572,"men_treatment",0,"control"
1.85111606718387,0.529672855712985,1.05525455816781,0.795861509016062,-0.525581702454826,"men_treatment",0,"women_treatment"
1.40374514388696,0.778230591826001,0.388807343495201,1.01493780039176,0.3894232483308,"men_treatment",0,"men_treatment"
1.11357985154413,1.26018920667541,0.473957755860074,0.639622095684052,0.786231450815335,"women_treatment",0,"men_treatment"
2.54128998111695,0.242607442644868,1.31681811068473,1.22447187043222,-1.07421066803986,"men_treatment",0,"men_treatment"
1.04316659311863,0.891939329347018,0.646654758573733,0.396511834544901,0.245284570773286,"men_treatment",0,"men_treatment"
1.19351322276054,1.285792213032,0.507058648433603,0.686454574326935,0.778733564598397,"women_treatment",0,"men_treatment"
4.33066565797465,0.797733461452967,0.830070123169576,3.50059553480508,-0.0323366617166088,"men_treatment",0,"men_treatment"
1.04356776237308,1.21584827205606,0.17784250390824,0.865725258464842,1.03800576814783,"women_treatment",0,"women_treatment"
1.09743550183965,0.836282046187931,0.603729765234683,0.493705736604968,0.232552280953248,"men_treatment",0,"women_treatment"
1.06892606483641,0.782685628104823,0.817971684698108,0.250954380138302,-0.0352860565932853,"men_treatment",0,"men_treatment"
2.59419473854034,0.274795434533361,0.6514981512231,1.94269658731724,-0.376702716689738,"men_treatment",0,"control"
1.09342240431349,0.612845369702033,0.400455505074639,0.692966899238852,0.212389864627395,"men_treatment",0,"women_treatment"
0.777245817953988,0.578662965936297,0.220449816148755,0.556796001805233,0.358213149787543,"men_treatment",0,"men_treatment"
1.68714486035448,0.460067526145039,1.03542151858017,0.651723341774315,-0.575353992435131,"men_treatment",0,"men_treatment"
2.30320822316272,0.909692950725304,0.289742718202317,2.0134655049604,0.619950232522986,"men_treatment",0,"women_treatment"
0.807923898436795,0.970201967493517,0.493181794071564,0.314742104365231,0.477020173421953,"women_treatment",0,"control"
1.04670165894504,1.33693077913406,0.472869173645429,0.573832485299616,0.864061605488628,"women_treatment",384.83,"control"
1.51866004166364,0.919040843787659,0.315742350013575,1.20291769165007,0.603298493774084,"men_treatment",0,"control"
1.15160794235591,0.866088593381848,0.223237959715495,0.928369982640412,0.642850633666353,"men_treatment",0,"control"
0.936991434216834,1.04775265922269,0.180800472525329,0.756190961691504,0.866952186697364,"women_treatment",0,"women_treatment"
0.772264242126368,1.71976954485434,0.354399482459727,0.417864759666641,1.36537006239462,"women_treatment",0,"control"
1.18046101453835,1.56689060991949,0.368423124032537,0.812037890505809,1.19846748588695,"women_treatment",0,"control"
2.90982308526487,0.916430276279096,1.07019302396984,1.83963006129503,-0.153762747690748,"men_treatment",0,"men_treatment"
5.39662653030993,0.68036574090478,0.674099752950192,4.72252677735974,0.00626598795458744,"men_treatment",0,"men_treatment"
2.56715582069445,0.973678211915103,0.494570200809805,2.07258561988464,0.479108011105298,"men_treatment",0,"women_treatment"
1.01110801750821,1.53413159076864,0.930941769436353,0.0801662480718588,0.603189821332284,"women_treatment",0,"women_treatment"
5.55021669512502,0.750959370990082,0.841950663614194,4.70826603151082,-0.0909912926241123,"men_treatment",0,"women_treatment"
1.73933871652176,3.31915791481517,1.00204848662171,0.737290229900053,2.31710942819346,"women_treatment",0,"control"
1.15160794235591,0.866088593381848,0.223237959715495,0.928369982640412,0.642850633666353,"men_treatment",0,"men_treatment"
1.4348064844846,0.343433187243963,0.293077181227242,1.14172930325736,0.0503560060167208,"men_treatment",0,"control"
0.908964020823156,0.615113420325413,0.761096812767729,0.147867208055427,-0.145983392442317,"men_treatment",0,"men_treatment"
1.32294458551638,0.740062052555464,0.723971257563092,0.598973327953291,0.0160907949923722,"men_treatment",0,"control"
1.03041063540243,0.715912811559154,0.26722492563942,0.763185709763014,0.448687885919734,"men_treatment",0,"control"
1.81469172511424,1.13096146642723,0.23983479455437,1.57485693055987,0.891126671872859,"men_treatment",0,"men_treatment"
1.54167901274791,0.706261346062559,0.248626809291922,1.29305220345599,0.457634536770637,"men_treatment",0,"women_treatment"
1.70850876395763,0.182829078354081,0.985039512367704,0.723469251589922,-0.802210434013623,"men_treatment",0,"men_treatment"
4.52765484684001,0.656257218707743,1.04119775368957,3.48645709315045,-0.384940534981822,"men_treatment",0,"women_treatment"
