"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
2.3992,0,0,2.3992,0,"men_treatment",0,"women_treatment"
0.24380487804878,0.338763440860215,1.33835,-1.09454512195122,-0.999586559139785,"control",0,"women_treatment"
0,2.2258904109589,3.3562676056338,-3.3562676056338,-1.1303771946749,"control",0,"men_treatment"
0.256324786324786,0,1.09492957746479,-0.838604791140002,-1.09492957746479,"control",0,"women_treatment"
0,1.48104368932039,0.275408163265306,-0.275408163265306,1.20563552605508,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
4.25614035087719,4.51849315068493,0,4.25614035087719,4.51849315068493,"women_treatment",0,"women_treatment"
0,3.09724637681159,0,0,3.09724637681159,"women_treatment",0,"women_treatment"
0,1.89054545454545,0,0,1.89054545454545,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
6.09,0,0,6.09,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.795625,0,0,0.795625,"women_treatment",0,"men_treatment"
0.212294117647059,0.564858757062147,4.83608695652174,-4.62379283887468,-4.27122819945959,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.66611111111111,0,0,1.66611111111111,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.144029850746269,0.723350125944584,1.8928418230563,-1.74881197231003,-1.16949169711172,"control",0,"control"
4.56054263565891,2.08880434782609,0.143424657534247,4.41711797812467,1.94537969029184,"men_treatment",0,"control"
3.88264285714286,0,0,3.88264285714286,0,"men_treatment",0,"men_treatment"
0,0,0.749705882352941,-0.749705882352941,-0.749705882352941,"control",0,"control"
0.16537037037037,1.14357786357786,0,0.16537037037037,1.14357786357786,"women_treatment",0,"women_treatment"
0.551103448275862,0,1.26876033057851,-0.71765688230265,-1.26876033057851,"control",0,"control"
0.16537037037037,1.14357786357786,0,0.16537037037037,1.14357786357786,"women_treatment",0,"control"
1.57623529411765,1.86572755417957,0.588492307692308,0.98774298642534,1.27723524648726,"women_treatment",0,"control"
0,1.80851851851852,0,0,1.80851851851852,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.094012539184953,0,0.4072,-0.313187460815047,-0.4072,"control",0,"control"
0,1.21512820512821,0,0,1.21512820512821,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.57623529411765,1.86572755417957,0.588492307692308,0.98774298642534,1.27723524648726,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
7.69977528089888,0.491639344262295,1.33344827586207,6.36632700503681,-0.841808931599774,"men_treatment",0,"men_treatment"
0.551103448275862,0,1.26876033057851,-0.71765688230265,-1.26876033057851,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.19265625,0.702884615384615,0.180143540669856,1.01251270933014,0.522741074714759,"men_treatment",0,"men_treatment"
1.57623529411765,1.86572755417957,0.588492307692308,0.98774298642534,1.27723524648726,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
4.25614035087719,4.51849315068493,0,4.25614035087719,4.51849315068493,"women_treatment",0,"men_treatment"
4.56054263565891,2.08880434782609,0.143424657534247,4.41711797812467,1.94537969029184,"men_treatment",0,"control"
0.144029850746269,0.723350125944584,1.8928418230563,-1.74881197231003,-1.16949169711172,"control",0,"control"
4.97756097560976,0,0,4.97756097560976,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.859444444444444,0,0,0.859444444444444,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.24380487804878,0.338763440860215,1.33835,-1.09454512195122,-0.999586559139785,"control",0,"men_treatment"
4.97756097560976,0,0,4.97756097560976,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.24380487804878,0.338763440860215,1.33835,-1.09454512195122,-0.999586559139785,"control",0,"control"
0.16537037037037,1.14357786357786,0,0.16537037037037,1.14357786357786,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.340795454545455,11.27675,0,0.340795454545455,11.27675,"women_treatment",0,"men_treatment"
8.2825,0,0,8.2825,0,"men_treatment",0,"control"
3.5272972972973,0,0,3.5272972972973,0,"men_treatment",0,"control"
0,0.809259259259259,0,0,0.809259259259259,"women_treatment",0,"control"
0.256324786324786,0,1.09492957746479,-0.838604791140002,-1.09492957746479,"control",0,"men_treatment"
0,4.24813953488372,0,0,4.24813953488372,"women_treatment",0,"men_treatment"
0,7.89,0,0,7.89,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.144029850746269,0.723350125944584,1.8928418230563,-1.74881197231003,-1.16949169711172,"control",0,"men_treatment"
0,0.795625,0,0,0.795625,"women_treatment",0,"control"
0.16537037037037,1.14357786357786,0,0.16537037037037,1.14357786357786,"women_treatment",0,"women_treatment"
3.76609756097561,0,0,3.76609756097561,0,"men_treatment",0,"control"
4.47733333333333,0.193453237410072,0.834204545454545,3.64312878787879,-0.640751308044473,"men_treatment",0,"men_treatment"
0,1.48104368932039,0.275408163265306,-0.275408163265306,1.20563552605508,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.80851851851852,0,0,1.80851851851852,"women_treatment",0,"women_treatment"
4.56054263565891,2.08880434782609,0.143424657534247,4.41711797812467,1.94537969029184,"men_treatment",0,"control"
0.634342105263158,0,3.905,-3.27065789473684,-3.905,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.66148648648649,0,0,3.66148648648649,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.48104368932039,0.275408163265306,-0.275408163265306,1.20563552605508,"women_treatment",0,"women_treatment"
2.95601769911504,0.844117647058824,0,2.95601769911504,0.844117647058824,"men_treatment",0,"women_treatment"
0.16537037037037,1.14357786357786,0,0.16537037037037,1.14357786357786,"women_treatment",0,"women_treatment"
2.30046296296296,0.260782608695652,0,2.30046296296296,0.260782608695652,"men_treatment",0,"control"
0,1.80851851851852,0,0,1.80851851851852,"women_treatment",0,"control"
2.30046296296296,0.260782608695652,0,2.30046296296296,0.260782608695652,"men_treatment",0,"men_treatment"
0,0,1.47983870967742,-1.47983870967742,-1.47983870967742,"control",0,"women_treatment"
4.93109589041096,1.94117647058824,0,4.93109589041096,1.94117647058824,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,26.2631578947368,-26.2631578947368,-26.2631578947368,"control",0,"control"
3.11366197183099,0,0.933924050632911,2.17973792119807,-0.933924050632911,"men_treatment",0,"control"
0.094012539184953,0,0.4072,-0.313187460815047,-0.4072,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,2.2258904109589,3.3562676056338,-3.3562676056338,-1.1303771946749,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
1.19265625,0.702884615384615,0.180143540669856,1.01251270933014,0.522741074714759,"men_treatment",0,"control"
0.144029850746269,0.723350125944584,1.8928418230563,-1.74881197231003,-1.16949169711172,"control",0,"control"
2.03526785714286,14.3127835051546,0,2.03526785714286,14.3127835051546,"women_treatment",0,"women_treatment"
