"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.907468710192182,0.648580811480785,0.15091806823472,0.756550641957462,0.497662743246065,"men_treatment",0,"men_treatment"
1.00530771132973,1.09594786756893,0.371676655491282,0.633631055838449,0.724271212077646,"women_treatment",0,"men_treatment"
1.17183801482516,0.744443869287978,0.457402874289015,0.714435140536142,0.287040994998964,"men_treatment",0,"women_treatment"
1.20738138053201,1.21076329360858,0.60349600815189,0.603885372380124,0.607267285456688,"women_treatment",0,"women_treatment"
2.72177679240292,0.686041351320329,0.789316089286882,1.93246070311604,-0.103274737966553,"men_treatment",0,"control"
0.917789733432093,1.62518923882999,0.391429052100685,0.526360681331407,1.2337601867293,"women_treatment",0,"men_treatment"
0.673528286000139,0.733334037195684,0.461295415680196,0.212232870319943,0.272038621515488,"women_treatment",0,"men_treatment"
0.834319536853525,0.496811001748939,1.26349783582685,-0.429178298973329,-0.766686834077914,"control",0,"women_treatment"
2.15742750763127,0.920376465486868,2.47549129554758,-0.318063787916319,-1.55511483006072,"control",0,"control"
1.31511090126387,0.412598984108476,0.559956747317772,0.755154153946102,-0.147357763209296,"men_treatment",0,"men_treatment"
1.11255572665311,2.82250188850559,0.647371122742071,0.465184603911037,2.17513076576352,"women_treatment",0,"women_treatment"
1.13940381333204,1.04064351367433,0.725327854638239,0.414075958693798,0.315315659036086,"men_treatment",0,"control"
0.646883773027581,0.408865738751154,0.130076346898911,0.51680742612867,0.278789391852243,"men_treatment",0,"men_treatment"
0.472967456892404,1.50204514220187,0.149871482446673,0.323095974445731,1.3521736597552,"women_treatment",0,"women_treatment"
0.755272452406374,0.439140451932225,0.251033926773975,0.504238525632399,0.18810652515825,"men_treatment",0,"control"
1.17480456804396,0.484360343104973,0.254297036340579,0.92050753170338,0.230063306764393,"men_treatment",0,"women_treatment"
1.1479853957604,0.868282545316841,0.562954471879222,0.585030923881177,0.305328073437618,"men_treatment",0,"control"
0.694364796956879,1.02340956375749,0.310226895085044,0.384137901871835,0.713182668672451,"women_treatment",0,"women_treatment"
1.82860374458442,0.503744745322442,0.303341107782259,1.52526263680216,0.200403637540183,"men_treatment",0,"control"
0.894673279923845,1.2381986657713,0.378554256800719,0.516119023123126,0.859644408970585,"women_treatment",0,"men_treatment"
1.88608004101419,0.775558238793452,0.562425542419122,1.32365449859507,0.21313269637433,"men_treatment",0,"control"
