"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.769164050966956,0.72477581450448,0.386828858820933,0.382335192146023,0.337946955683548,"men_treatment",0,"women_treatment"
0.791054084201933,1.23068192542656,0.473005654487163,0.31804842971477,0.757676270939392,"women_treatment",0,"control"
1.07330598722694,1.13536900505685,0.353219255259497,0.720086731967441,0.782149749797356,"women_treatment",0,"men_treatment"
1.95243412559643,0.704796272565643,0.639131209322072,1.31330291627436,0.065665063243571,"men_treatment",0,"control"
0.732993799947731,1.35579509437143,0.427360111068253,0.305633688879479,0.928434983303177,"women_treatment",0,"control"
1.90957536161474,0.543256509898587,1.14675806965205,0.762817291962691,-0.603501559753464,"men_treatment",0,"control"
1.71433456448504,0.696777604115316,0.929320447035733,0.78501411744931,-0.232542842920418,"men_treatment",0,"men_treatment"
1.97841134937497,0.891987183715533,0.691902923054267,1.2865084263207,0.200084260661267,"men_treatment",0,"control"
0.938846057462034,2.93455892317318,1.13034798575237,-0.191501928290341,1.8042109374208,"women_treatment",0,"women_treatment"
0.757100167801555,0.763618635366458,0.419648733944793,0.337451433856762,0.343969901421665,"women_treatment",0,"men_treatment"
1.54819085414684,0.789187649568719,0.677567266216351,0.870623587930485,0.111620383352367,"men_treatment",0,"control"
1.11134222836801,0.793727285636922,0.481397179498926,0.629945048869086,0.312330106137996,"men_treatment",0,"control"
0.958266004049494,1.62312483637436,0.583160145510505,0.375105858538989,1.03996469086386,"women_treatment",0,"women_treatment"
0.810511344846422,0.737587060843757,0.491018240706071,0.319493104140351,0.246568820137686,"men_treatment",0,"men_treatment"
1.64317261052123,1.16223373447452,0.763755907999006,0.879416702522222,0.398477826475516,"men_treatment",0,"women_treatment"
2.02721661733872,0.480147502350361,0.841071501410159,1.18614511592856,-0.360923999059797,"men_treatment",0,"men_treatment"
0.996962457326204,1.55393174459269,0.654127594243673,0.342834863082531,0.899804150349015,"women_treatment",0,"men_treatment"
1.08686145866754,1.28246187549626,0.340080922727945,0.746780535939598,0.942380952768315,"women_treatment",0,"women_treatment"
1.55349908120286,1.64417635485178,0.256469052772472,1.29703002843039,1.38770730207931,"women_treatment",0,"women_treatment"
0.968745918857479,0.872393678295032,0.436969586518245,0.531776332339234,0.435424091776787,"men_treatment",0,"women_treatment"
1.75637983633202,0.593514815777982,1.86549152700482,-0.1091116906728,-1.27197671122683,"control",0,"women_treatment"
0.496657425939552,0.75804654922763,0.978113157791553,-0.481455731852001,-0.220066608563923,"control",0,"control"
0.880131200655371,0.943832683983575,0.281305480737159,0.598825719918212,0.662527203246417,"women_treatment",0,"control"
0.97688009805718,0.73070251405518,1.06045610728662,-0.0835760092294381,-0.329753593231438,"control",0,"men_treatment"
2.1437110931401,0.461904628090009,0.386500064204939,1.75721102893516,0.0754045638850703,"men_treatment",0,"control"
2.12658558566958,1.62516336860165,0.797062096691952,1.32952348897762,0.828101271909701,"men_treatment",0,"women_treatment"
2.18910856568033,0.498348275031034,1.26105708937065,0.928051476309684,-0.762708814339614,"men_treatment",0,"women_treatment"
1.02706250555478,0.89600410103463,0.586938773692345,0.440123731862439,0.309065327342284,"men_treatment",0,"men_treatment"
1.02214064290915,1.2567489207363,0.679763345557083,0.342377297352067,0.576985575179214,"women_treatment",0,"women_treatment"
0.996962457326204,1.55393174459269,0.654127594243673,0.342834863082531,0.899804150349015,"women_treatment",0,"women_treatment"
0.54352796186249,0.687219822229736,0.342133169636218,0.201394792226272,0.345086652593517,"women_treatment",0,"women_treatment"
1.69600090904559,0.784212496704838,0.281909168692924,1.41409174035267,0.502303328011914,"men_treatment",0,"control"
0.842271860623904,0.609772243899281,0.433431669267505,0.408840191356399,0.176340574631775,"men_treatment",0,"men_treatment"
1.28026360243568,0.651080916346207,0.614821841984564,0.665441760451119,0.0362590743616432,"men_treatment",0,"men_treatment"
1.48663539765295,0.817767533869396,0.724894396818174,0.761741000834781,0.0928731370512226,"men_treatment",0,"men_treatment"
0.808689694297252,0.688015690023922,0.320800767737252,0.487888926559999,0.36721492228667,"men_treatment",0,"women_treatment"
1.63600685410624,0.682171199760434,0.246326295197667,1.38968055890857,0.435844904562768,"men_treatment",0,"women_treatment"
0.619565799180555,1.43027853430033,2.96304357713172,-2.34347777795117,-1.5327650428314,"control",0,"men_treatment"
0.900844982732755,0.847094694895836,0.371515204735156,0.529329777997599,0.47557949016068,"men_treatment",0,"men_treatment"
1.1838655664387,0.883769455616433,0.372278907670915,0.81158665876778,0.511490547945518,"men_treatment",0,"control"
0.964252359662133,1.36091858703467,0.403498782748173,0.56075357691396,0.957419804286498,"women_treatment",0,"control"
1.56144961903082,0.894160083149659,0.678825630810854,0.882623988219969,0.215334452338805,"men_treatment",0,"control"
2.17656541655417,0.681249554232645,0.464808619926964,1.71175679662721,0.216440934305681,"men_treatment",0,"control"
1.69220548320965,0.553430309100264,2.06045386424713,-0.368248381037482,-1.50702355514687,"control",0,"men_treatment"
1.53952899619391,2.27380547755343,1.49318457230744,0.0463444238864705,0.780620905245983,"women_treatment",0,"control"
0.879688608494106,0.705182043221509,0.415949031046469,0.463739577447638,0.28923301217504,"men_treatment",0,"control"
2.51462574607959,0.581365957541053,2.70814310141684,-0.193517355337252,-2.12677714387578,"control",342.64,"men_treatment"
