"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"control"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",0,"women_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"control"
0,0.9232,0,0,0.9232,"women_treatment",0,"control"
85.7085714285714,0,0,85.7085714285714,0,"men_treatment",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.74975,0,0,0.74975,0,"men_treatment",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.00590909090909,0.638085106382979,0,1.00590909090909,0.638085106382979,"men_treatment",0,"men_treatment"
0,0,7.12648148148148,-7.12648148148148,-7.12648148148148,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.766666666666667,0,0,0.766666666666667,"women_treatment",0,"women_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
1.30391304347826,0,1.54397435897436,-0.240061315496098,-1.54397435897436,"control",0,"men_treatment"
2.46755102040816,0,0,2.46755102040816,0,"men_treatment",0,"women_treatment"
0,18.83,0,0,18.83,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.20526315789474,0,0,3.20526315789474,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"control"
0,0,0.731463414634146,-0.731463414634146,-0.731463414634146,"control",0,"men_treatment"
3.87038461538462,0,0,3.87038461538462,0,"men_treatment",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"women_treatment"
7.63083333333333,0,0,7.63083333333333,0,"men_treatment",0,"control"
0,2.88833333333333,0,0,2.88833333333333,"women_treatment",0,"men_treatment"
0,5.2775,0,0,5.2775,"women_treatment",0,"men_treatment"
1.95862745098039,0,0,1.95862745098039,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.137725752508361,0.835105633802817,-0.835105633802817,-0.697379881294456,"control",0,"control"
4.99833333333333,0,0,4.99833333333333,0,"men_treatment",0,"control"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",0,"control"
0.428428571428571,0,4.60848484848485,-4.18005627705628,-4.60848484848485,"control",0,"control"
0,0,0.57993690851735,-0.57993690851735,-0.57993690851735,"control",0,"men_treatment"
0,3.32423076923077,0,0,3.32423076923077,"women_treatment",0,"control"
0,0.399866666666667,0,0,0.399866666666667,"women_treatment",0,"women_treatment"
0,6.55177215189873,0,0,6.55177215189873,"women_treatment",0,"women_treatment"
0,18.83,0,0,18.83,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.103908045977011,0,0,0.103908045977011,"women_treatment",0,"control"
2.34846153846154,0,0,2.34846153846154,0,"men_treatment",0,"men_treatment"
0,0.399866666666667,0,0,0.399866666666667,"women_treatment",0,"control"
0,1.2137984496124,0,0,1.2137984496124,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.74191176470588,0,0,2.74191176470588,"women_treatment",117.84,"control"
0.666444444444444,0,0,0.666444444444444,0,"men_treatment",0,"women_treatment"
0,0,0.445416666666667,-0.445416666666667,-0.445416666666667,"control",0,"men_treatment"
0,0,0.445416666666667,-0.445416666666667,-0.445416666666667,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.88833333333333,0,0,2.88833333333333,"women_treatment",0,"women_treatment"
0,1.19396825396825,0,0,1.19396825396825,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,3.58176470588235,2.19021739130435,-2.19021739130435,1.39154731457801,"women_treatment",0,"women_treatment"
0,3.58176470588235,2.19021739130435,-2.19021739130435,1.39154731457801,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.5072,0,0,2.5072,0,"men_treatment",0,"control"
2.46755102040816,0,0,2.46755102040816,0,"men_treatment",0,"women_treatment"
0,1.2137984496124,0,0,1.2137984496124,"women_treatment",0,"men_treatment"
