"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0.556223776223776,0,0,0.556223776223776,"women_treatment",0,"control"
0.535535714285714,0,0,0.535535714285714,0,"men_treatment",0,"control"
0.470204081632653,2.02072398190045,0.404285714285714,0.0659183673469387,1.61643826761474,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.499354838709677,0,0,0.499354838709677,0,"men_treatment",0,"women_treatment"
0.264617647058824,0.37687707641196,0.959175257731959,-0.694557610673135,-0.582298181319999,"control",0,"women_treatment"
0.487642276422764,0,4.18542056074766,-3.6977782843249,-4.18542056074766,"control",0,"women_treatment"
0,0,0.153010204081633,-0.153010204081633,-0.153010204081633,"control",0,"control"
0,4.94440677966102,0.927525773195876,-0.927525773195876,4.01688100646514,"women_treatment",0,"women_treatment"
0,0.16472,0,0,0.16472,"women_treatment",0,"control"
0,0.16472,0,0,0.16472,"women_treatment",0,"men_treatment"
0.264617647058824,0.37687707641196,0.959175257731959,-0.694557610673135,-0.582298181319999,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.218633540372671,1.14886178861789,-1.14886178861789,-0.930228248245215,"control",0,"men_treatment"
1.58017021276596,0,2.47809523809524,-0.897925025329281,-2.47809523809524,"control",0,"control"
1.58017021276596,0,2.47809523809524,-0.897925025329281,-2.47809523809524,"control",0,"control"
0,0,0.5998,-0.5998,-0.5998,"control",0,"men_treatment"
6.36491666666667,1.8731875,0,6.36491666666667,1.8731875,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.821756756756757,0,6.74324324324324,-5.92148648648649,-6.74324324324324,"control",0,"control"
1.16086206896552,0.576730769230769,0,1.16086206896552,0.576730769230769,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
1.86565934065934,0.373348416289593,3.90073684210526,-2.03507750144592,-3.52738842581567,"control",0,"women_treatment"
0,9.74754716981132,0,0,9.74754716981132,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.218633540372671,1.14886178861789,-1.14886178861789,-0.930228248245215,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.7031884057971,0,0,1.7031884057971,"women_treatment",0,"women_treatment"
1.58017021276596,0,2.47809523809524,-0.897925025329281,-2.47809523809524,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.43228070175439,0,0,1.43228070175439,0,"men_treatment",0,"control"
