"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.248772106383601,0.0317144320055535,0.00584647882828301,0.242925627555318,0.0258679531772705,"men_treatment",0,"control"
0.030101085135553,0.150027287014732,0.16154629197527,-0.131445206839717,-0.0115190049605384,"control",0,"women_treatment"
0.0627858711237982,0.0923299055011572,0.0184448924353846,0.0443409786884136,0.0738850130657726,"women_treatment",0,"men_treatment"
4.77856447093187,1.12758904757084,0.0144671757291344,4.76409729520274,1.11312187184171,"men_treatment",0,"control"
1.55712859080457,2.43411860934974,0.0455089115695687,1.511619679235,2.38860969778017,"women_treatment",0,"control"
0.298385434532564,0.0876198614419482,0.724366993671085,-0.42598155913852,-0.636747132229137,"control",0,"women_treatment"
0.0453522737809864,0.101853777158347,0.0596199442274456,-0.0142676704464592,0.0422338329309013,"women_treatment",0,"control"
0.162693225201204,0.153178218961244,0.00458244380031086,0.158110781400893,0.148595775160933,"men_treatment",0,"control"
1.43235898055619,1.67001803260421,0.836774725460267,0.595584255095922,0.833243307143945,"women_treatment",0,"women_treatment"
0.10460747482021,0.0549648138407992,0.139732809465122,-0.0351253346449113,-0.0847679956243224,"control",0,"women_treatment"
0.0792066761925801,0.391261467634542,0.0985445506762902,-0.0193378744837101,0.292716916958251,"women_treatment",0,"control"
0.418077123915739,1.54724944453621,0.0606394183942778,0.357437705521461,1.48661002614193,"women_treatment",0,"control"
0.0120475110139583,0.0574241045490103,0.0132897318115937,-0.0012422207976354,0.0441343727374166,"women_treatment",0,"control"
0.616748968687752,0.488288701356589,0.179076293527998,0.437672675159754,0.309212407828591,"men_treatment",0,"control"
0.985212018160897,0.0510801419955845,0.00858148374553896,0.976630534415358,0.0424986582500456,"men_treatment",0,"men_treatment"
0.138379529085631,4.33898644203296,0.0222467032911775,0.116132825794454,4.31673973874178,"women_treatment",0,"women_treatment"
0.206783507872541,3.87406806726159,0.127794169542142,0.0789893383303983,3.74627389771945,"women_treatment",0,"control"
0.101182925893389,0.351220242813598,0.0263352680566991,0.0748476578366897,0.324884974756899,"women_treatment",0,"women_treatment"
0.105578045525667,0.00422128799163393,0.00253405333872119,0.103043992186946,0.00168723465291274,"men_treatment",0,"men_treatment"
7.86086801896124,0.0737002893181214,0.0264837397183814,7.83438427924286,0.04721654959974,"men_treatment",0,"men_treatment"
0.487902447669998,0.178067657843557,0.0731366340874603,0.414765813582538,0.104931023756097,"men_treatment",0,"control"
0.38762298745224,0.018089884670079,0.01446137063968,0.37316161681256,0.00362851403039902,"men_treatment",0,"women_treatment"
2.13820028807304,0.303871719636758,0.257376226036683,1.88082406203636,0.0464954936000748,"men_treatment",0,"men_treatment"
0.0299509566599285,0.0416808591018662,2.0307760210996,-2.00082506443967,-1.98909516199773,"control",0,"women_treatment"
