"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
5.36269993435647,0.115249484107247,0.114090655647438,5.24860927870903,0.00115882845980872,"men_treatment",0,"women_treatment"
0.454495258431806,0.145959456838723,0.0811912223254223,0.373304036106384,0.0647682345133006,"men_treatment",0,"women_treatment"
0.13071372384232,4.32167220857893,0.709330807838483,-0.578617083996163,3.61234140074045,"women_treatment",0,"men_treatment"
0.209262330240203,0.521890922490078,1.6754228743088,-1.46616054406859,-1.15353195181872,"control",0,"women_treatment"
0.0996592860581414,1.16018947289851,0.0116597648045057,0.0879995212536356,1.14852970809401,"women_treatment",0,"men_treatment"
0.221840631110727,0.0923539959535668,0.0116597648045057,0.210180866306221,0.0806942311490611,"men_treatment",0,"control"
3.27929019339089,0.130781491392331,0.0930731094996514,3.18621708389124,0.0377083818926795,"men_treatment",0,"women_treatment"
0.197697504093315,0.0955774870378732,0.0202201715161269,0.177477332577188,0.0753573155217463,"men_treatment",0,"women_treatment"
2.09099763707572,0.639521146648545,0.0534388558378366,2.03755878123789,0.586082290810709,"men_treatment",0,"control"
1.87263873321842,0.027559631782045,0.0506569553805774,1.82198177783784,-0.0230973235985324,"men_treatment",0,"women_treatment"
11.2932200427194,0.442376338167446,0.957875050709939,10.3353449920095,-0.515498712542493,"men_treatment",0,"control"
0.136771697964627,0.196856516442573,0.312540734222628,-0.175769036258001,-0.115684217780055,"control",0,"control"
1.81799494676997,0.0913596047039505,0.00372750269106566,1.8142674440789,0.0876321020128849,"men_treatment",0,"men_treatment"
0.384158335524036,0.266878119433913,0.104168969882161,0.279989365641875,0.162709149551752,"men_treatment",0,"men_treatment"
0.0843389834330402,0.0464965097990461,0.104968283433658,-0.020629300000618,-0.058471773634612,"control",0,"women_treatment"
0.58458196818968,0.144811857425238,0.0626919762060382,0.521889991983642,0.0821198812191998,"men_treatment",0,"men_treatment"
0.566721408917541,0.316830819326264,0.174082975605237,0.392638433312304,0.142747843721028,"men_treatment",0,"control"
0.0730528762267584,0.482256699419124,0.00938839625708676,0.0636644799696717,0.472868303162037,"women_treatment",0,"women_treatment"
0.236286605523432,0.25942046996841,0.00587542299511139,0.230411182528321,0.253545046973298,"women_treatment",0,"control"
0.159015532749498,2.76671983347773,0.0105971698113208,0.148418362938178,2.75612266366641,"women_treatment",0,"control"
0.235538986665876,0.00907354840452838,0,0.235538986665876,0.00907354840452838,"men_treatment",0,"men_treatment"
0.166395781559053,0.0403859849293725,0.493643849516755,-0.327248067957702,-0.453257864587383,"control",0,"control"
0.322381605649,2.60605867085388,0.0267928479274794,0.29558875772152,2.5792658229264,"women_treatment",0,"women_treatment"
0.0520616952313211,0.797850166887749,0.190858305958583,-0.138796610727262,0.606991860929165,"women_treatment",0,"control"
0.178698966885362,1.39847776298585,0.0110841551311122,0.167614811754249,1.38739360785473,"women_treatment",0,"control"
14.0324564972219,2.91599814530309,0.132631715643067,13.8998247815789,2.78336642966002,"men_treatment",0,"control"
0.607305372268218,0.109269514276723,0.0217899194351107,0.585515452833107,0.0874795948416124,"men_treatment",0,"men_treatment"
1.12471974491322,0.140862380646473,0.112361098883623,1.0123586460296,0.0285012817628505,"men_treatment",0,"women_treatment"
0.124606078702732,0.0196398116289251,0.119001459365943,0.00560461933678912,-0.0993616477370181,"men_treatment",0,"control"
0.408063898655998,0.575718426003005,0.0563481890873102,0.351715709568688,0.519370236915695,"women_treatment",0,"control"
0.144657560764513,0,0.00293351096584719,0.141724049798666,-0.00293351096584719,"men_treatment",0,"women_treatment"
6.95448447371976,0.227564224028381,0.0116166045033844,6.94286786921638,0.215947619524996,"men_treatment",0,"women_treatment"
0.279309852396134,0.232209640572096,0.0257000474108238,0.25360980498531,0.206509593161272,"men_treatment",0,"men_treatment"
0.286733529899854,0.0797523770734349,0.982096264413928,-0.695362734514074,-0.902343887340493,"control",0,"men_treatment"
0.376569751804762,0.437491869014244,0.405598148697594,-0.0290283968928324,0.0318937203166494,"women_treatment",0,"men_treatment"
0.484636890257058,0.149885278609807,0.0735039990480154,0.411132891209043,0.0763812795617915,"men_treatment",0,"control"
1.20527723906158,0.220847668595811,0.107976295137579,1.097300943924,0.112871373458232,"men_treatment",0,"control"
0.244780989485494,0.0785286715273346,0.287335526514427,-0.0425545370289328,-0.208806854987093,"control",0,"men_treatment"
0.0324263614217012,0.320970619879445,0.0661126414109296,-0.0336862799892284,0.254857978468515,"women_treatment",0,"women_treatment"
1.92298836954157,0.407241642591737,0.0379924738036335,1.88499589573794,0.369249168788103,"men_treatment",0,"control"
0.110611921772041,1.38701371947273,0.458044716718617,-0.347432794946576,0.928969002754108,"women_treatment",0,"men_treatment"
0.132852746677155,2.82961126824019,0.0830164338615562,0.049836312815599,2.74659483437863,"women_treatment",0,"control"
0.188285483518402,1.90044889837302,2.94208804955055,-2.75380256603215,-1.04163915117753,"control",0,"control"
0.369005350320473,0.147763865348441,0.117569766436028,0.251435583884446,0.0301940989124129,"men_treatment",0,"control"
0.173576779719921,0.350106574775073,0.00742565383316935,0.166151125886752,0.342680920941903,"women_treatment",0,"control"
0.292397962005799,0.115507694935504,0.0770215494672244,0.215376412538574,0.0384861454682796,"men_treatment",0,"men_treatment"
0.650719458405056,0.532301226782079,0.221364281618409,0.429355176786647,0.31093694516367,"men_treatment",0,"men_treatment"
0.233266777015946,0.337287826196693,1.95552399556107,-1.72225721854513,-1.61823616936438,"control",0,"control"
0.103125212598881,0.188174359389548,0.049899009324473,0.0532262032744085,0.138275350065075,"women_treatment",0,"men_treatment"
2.43573079349216,0.172045611512564,0.017576441187673,2.41815435230448,0.154469170324891,"men_treatment",0,"men_treatment"
0.0793514510545922,0.0603068535985506,0.382397294599449,-0.303045843544857,-0.322090441000899,"control",0,"men_treatment"
0.105656905096933,0.529857809946868,0.0765190749664053,0.029137830130528,0.453338734980463,"women_treatment",0,"control"
0.129600629017347,0.197631503901415,0.0116597648045057,0.117940864212841,0.18597173909691,"women_treatment",0,"control"
0.0418160110074119,0.231077222777631,0.0976232476072945,-0.0558072365998826,0.133453975170337,"women_treatment",0,"control"
1.01989247812813,1.02388875703304,0.261354671763752,0.75853780636438,0.762534085269285,"women_treatment",0,"men_treatment"
3.26544163073611,0.179766604003845,0.12302790119895,3.14241372953716,0.0567387028048952,"men_treatment",0,"control"
0.203999983776127,0.0731382465464242,0.0453973352834738,0.158602648492653,0.0277409112629505,"men_treatment",0,"control"
1.05743644333921,0.046898480581438,0.0136499211762094,1.043786522163,0.0332485594052286,"men_treatment",0,"control"
0.347320294583425,0.164910764161182,0.0605846689919759,0.286735625591449,0.104326095169206,"men_treatment",0,"men_treatment"
0.204324380190027,0.155311137492986,0.000673622047244095,0.203650758142783,0.154637515445742,"men_treatment",0,"men_treatment"
