"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.546086578971602,0.114438780355986,0.053176186278924,0.492910392692678,0.0612625940770623,"men_treatment",0,"women_treatment"
0.362692524889812,0.0167390588023844,0.00101986183074266,0.361672663059069,0.0157191969716418,"men_treatment",0,"men_treatment"
0.616248863277632,3.44321087648832,0.22592735819609,0.390321505081542,3.21728351829223,"women_treatment",0,"men_treatment"
2.85939531294755,0.497902838774213,0.0169779130434783,2.84241739990407,0.480924925730735,"men_treatment",0,"women_treatment"
0.628032335818912,0.578982664312342,0.527530455948522,0.100501879870389,0.0514522083638196,"men_treatment",0,"women_treatment"
0.0889551030668678,0.719204721300678,0.00333493975903614,0.0856201633078316,0.715869781541642,"women_treatment",0,"women_treatment"
1.23933220026592,0.0246387296177493,0.0433154256332127,1.19601677463271,-0.0186766960154635,"men_treatment",0,"women_treatment"
0.153458844410372,0.139408186750521,0.0771727810630871,0.0762860633472847,0.0622354056874336,"men_treatment",0,"control"
107.495864107963,0.0132996376637798,0.0339169586915666,107.461947149271,-0.0206173210277867,"men_treatment",0,"control"
0.660708513263165,0.0709400967614534,0.0031265306122449,0.65758198265092,0.0678135661492085,"men_treatment",0,"control"
1.09740945101503,0.0189827224745214,0.671593166904992,0.425816284110038,-0.65261044443047,"men_treatment",0,"control"
0.0943905247501438,0.148811330089774,0.262770441219641,-0.168379916469497,-0.113959111129867,"control",0,"men_treatment"
5.58336732992402,0.105632204910324,0.0200724423027143,5.5632948876213,0.0855597626076101,"men_treatment",0,"men_treatment"
0.374236443427416,0.0159492857142857,0,0.374236443427416,0.0159492857142857,"men_treatment",0,"women_treatment"
0.0876271925141824,0.132474579948522,0.321192913760682,-0.2335657212465,-0.18871833381216,"control",0,"control"
0.179148153188494,0.0244480977806105,0.010807207778181,0.168340945410313,0.0136408900024296,"men_treatment",0,"women_treatment"
0.0872606896551724,0.167479300752402,1.44885122707311,-1.36159053741794,-1.28137192632071,"control",0,"men_treatment"
0.160601236012624,0.116101982449369,0.0896376353265306,0.0709636006860937,0.026464347122838,"men_treatment",0,"control"
0.26807376916702,0.111382726085707,0.0459895240325097,0.22208424513451,0.0653932020531976,"men_treatment",0,"women_treatment"
15.3638372635871,0.117930205254516,6.18415117482611,9.17968608876101,-6.06622096957159,"men_treatment",0,"control"
0.263292957825473,0.256073408453405,0.0249555574417113,0.238337400383762,0.231117851011694,"men_treatment",0,"women_treatment"
