"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"control"
0.895433070866142,4.38081081081081,2.49469565217391,-1.59926258130777,1.8861151586369,"women_treatment",0,"control"
2.89058252427184,0,0,2.89058252427184,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.08013333333333,0.337578947368421,-0.337578947368421,0.742554385964912,"women_treatment",0,"women_treatment"
0,0.659120879120879,1.58504,-1.58504,-0.925919120879121,"control",0,"men_treatment"
0.578198198198198,0.282037617554859,0,0.578198198198198,0.282037617554859,"men_treatment",0,"men_treatment"
2.09064935064935,0,0,2.09064935064935,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.29111111111111,-2.29111111111111,-2.29111111111111,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.1295,2.51341463414634,0,1.1295,2.51341463414634,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.132454212454212,0,0,0.132454212454212,"women_treatment",0,"men_treatment"
2.58263157894737,0.257034482758621,0,2.58263157894737,0.257034482758621,"men_treatment",0,"women_treatment"
11.0146428571429,0,0,11.0146428571429,0,"men_treatment",0,"control"
0.700127659574468,2.08584905660377,0.384765957446809,0.31536170212766,1.70108309915696,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,3.39867469879518,0,0,3.39867469879518,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,4.5765,-4.5765,-4.5765,"control",0,"women_treatment"
1.00969696969697,0,0,1.00969696969697,0,"men_treatment",0,"men_treatment"
1.31455882352941,0,3.05483660130719,-1.74027777777778,-3.05483660130719,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.700127659574468,2.08584905660377,0.384765957446809,0.31536170212766,1.70108309915696,"women_treatment",0,"men_treatment"
2.58263157894737,0.257034482758621,0,2.58263157894737,0.257034482758621,"men_treatment",0,"men_treatment"
0.21731884057971,0.265398230088496,0,0.21731884057971,0.265398230088496,"women_treatment",0,"women_treatment"
0,7.00544303797468,0.844788732394366,-0.844788732394366,6.16065430558032,"women_treatment",0,"women_treatment"
0.700127659574468,2.08584905660377,0.384765957446809,0.31536170212766,1.70108309915696,"women_treatment",0,"women_treatment"
0,0.659120879120879,1.58504,-1.58504,-0.925919120879121,"control",0,"men_treatment"
5.77753424657534,0.46765306122449,0,5.77753424657534,0.46765306122449,"men_treatment",0,"women_treatment"
0.324216216216216,0,0,0.324216216216216,0,"men_treatment",0,"men_treatment"
0.760420168067227,0,5.62247058823529,-4.86205042016807,-5.62247058823529,"control",0,"women_treatment"
0,0.361157024793388,3.70766666666667,-3.70766666666667,-3.34650964187328,"control",0,"men_treatment"
0,0.361157024793388,3.70766666666667,-3.70766666666667,-3.34650964187328,"control",0,"control"
0,0.132454212454212,0,0,0.132454212454212,"women_treatment",0,"control"
0,0.441029411764706,1.67722222222222,-1.67722222222222,-1.23619281045752,"control",0,"men_treatment"
0.272636363636364,0,3.24286956521739,-2.97023320158103,-3.24286956521739,"control",0,"men_treatment"
0,0.132454212454212,0,0,0.132454212454212,"women_treatment",0,"men_treatment"
0.362742857142857,0.449296875,0.081716621253406,0.281026235889451,0.367580253746594,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.156742424242424,1.62373333333333,0,0.156742424242424,1.62373333333333,"women_treatment",0,"women_treatment"
0,0,1.20888888888889,-1.20888888888889,-1.20888888888889,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,3.5695219123506,1.18114406779661,-1.18114406779661,2.38837784455399,"women_treatment",0,"control"
4.5,0.193465909090909,0.215142857142857,4.28485714285714,-0.0216769480519481,"men_treatment",0,"control"
0,0,7.6685,-7.6685,-7.6685,"control",0,"men_treatment"
0,2.49916666666667,0,0,2.49916666666667,"women_treatment",0,"men_treatment"
0.760420168067227,0,5.62247058823529,-4.86205042016807,-5.62247058823529,"control",0,"women_treatment"
0,8.1595,0,0,8.1595,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
7.39925925925926,0,0,7.39925925925926,0,"men_treatment",0,"women_treatment"
0.228838095238095,0.0614549180327869,0.977620889748549,-0.748782794510454,-0.916165971715762,"control",0,"control"
0,0,2.29111111111111,-2.29111111111111,-2.29111111111111,"control",0,"women_treatment"
0.228838095238095,0.0614549180327869,0.977620889748549,-0.748782794510454,-0.916165971715762,"control",0,"women_treatment"
0.362742857142857,0.449296875,0.081716621253406,0.281026235889451,0.367580253746594,"women_treatment",0,"control"
1.11362068965517,0,4.41,-3.29637931034483,-4.41,"control",0,"women_treatment"
0,12.2129032258065,3.71027027027027,-3.71027027027027,8.50263295553618,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.156742424242424,1.62373333333333,0,0.156742424242424,1.62373333333333,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,6.37914893617021,0,0,6.37914893617021,"women_treatment",0,"women_treatment"
1.32371681415929,1.63322314049587,0,1.32371681415929,1.63322314049587,"women_treatment",0,"women_treatment"
1.1295,2.51341463414634,0,1.1295,2.51341463414634,"women_treatment",0,"men_treatment"
4.64991596638655,0,0,4.64991596638655,0,"men_treatment",0,"men_treatment"
0,0,3.67948717948718,-3.67948717948718,-3.67948717948718,"control",0,"men_treatment"
0.760420168067227,0,5.62247058823529,-4.86205042016807,-5.62247058823529,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,2.75686567164179,0,0,2.75686567164179,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
4.5,0.193465909090909,0.215142857142857,4.28485714285714,-0.0216769480519481,"men_treatment",0,"control"
0,0.132454212454212,0,0,0.132454212454212,"women_treatment",0,"women_treatment"
0.578198198198198,0.282037617554859,0,0.578198198198198,0.282037617554859,"men_treatment",0,"control"
0,1.70707317073171,0,0,1.70707317073171,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.58263157894737,0.257034482758621,0,2.58263157894737,0.257034482758621,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.362742857142857,0.449296875,0.081716621253406,0.281026235889451,0.367580253746594,"women_treatment",0,"men_treatment"
