"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.672410153281373,0.60713284081781,0.0176720727848101,0.654738080496563,0.589460768033,"men_treatment",0,"control"
0.134685214663965,1.46534021500445,0.194199886601506,-0.0595146719375418,1.27114032840295,"women_treatment",0,"women_treatment"
1.02771543470654,0.0998556303550733,0.0175478568352336,1.01016757787131,0.0823077735198397,"men_treatment",0,"women_treatment"
2.16420978618684,1.09574597501556,0.434913996668622,1.72929578951822,0.660831978346942,"men_treatment",0,"control"
0.0648522834404879,0.01151875,0.119318075589578,-0.0544657921490904,-0.107799325589578,"control",0,"control"
1.08323433532524,1.34784556505974,0.00895944476800621,1.07427489055724,1.33888612029174,"women_treatment",0,"women_treatment"
0.285354845105591,0.00895975885905014,1.26152870125335,-0.976173856147758,-1.2525689423943,"control",92.44,"men_treatment"
0.0979418623338227,0.452132530850354,0.00267081712062257,0.0952710452132001,0.449461713729731,"women_treatment",0,"men_treatment"
0.255583257102187,0.313864618021876,0.00643489931148729,0.2491483577907,0.307429718710388,"women_treatment",0,"women_treatment"
0.0352031250972384,0.036457083349488,0.0278904309447016,0.00731269415253673,0.00856665240478638,"women_treatment",0,"men_treatment"
0.146944644746377,1.08430205320857,0.0117865217391304,0.135158123007247,1.07251553146944,"women_treatment",0,"women_treatment"
1.19570450759953,0.61005801935002,0.202416666666667,0.99328784093286,0.407641352683353,"men_treatment",0,"control"
0.52198976000704,0.0511693819279521,0.0389731036973275,0.483016656309713,0.0121962782306247,"men_treatment",0,"control"
0.315469679672371,1.01163187608468,1.40855813473761,-1.09308845506524,-0.396926258652936,"control",0,"women_treatment"
161.003521230866,0.00689744807431375,0,161.003521230866,0.00689744807431375,"men_treatment",341,"men_treatment"
0.0765939560373293,0.0296768336266869,4.65305521596639,-4.57646125992906,-4.6233783823397,"control",0,"women_treatment"
1.2796546658497,0.245350057922799,0.044985,1.2346696658497,0.200365057922799,"men_treatment",0,"control"
0.229789822395797,0.354575908331894,0.141945195106288,0.0878446272895083,0.212630713225605,"women_treatment",0,"women_treatment"
4.8814929897032,0.0724340692772636,0,4.8814929897032,0.0724340692772636,"men_treatment",0,"men_treatment"
0.285842447206064,0.0188690919834421,1.80105751434261,-1.51521506713655,-1.78218842235917,"control",0,"women_treatment"
0.0347126180467708,0.956962961998582,0.19994485216185,-0.165232234115079,0.757018109836732,"women_treatment",0,"men_treatment"
1.00134223537198,0.10973545736828,0.0970774552262254,0.904264780145751,0.0126580021420546,"men_treatment",0,"women_treatment"
0.261829632038328,0.0727271028052453,1.74282696299007,-1.48099733095174,-1.67009986018483,"control",0,"men_treatment"
1.09049078623168,2.90269012897677,0.15609887678913,0.934391909442549,2.74659125218764,"women_treatment",0,"men_treatment"
0.0935621932609777,1.66925205072384,0.0147862745098039,0.0787759187511738,1.65446577621404,"women_treatment",0,"men_treatment"
0.695003962579407,0.208070570313567,0.0287648182974419,0.666239144281965,0.179305752016125,"men_treatment",0,"control"
0.237771569689916,0.0536625520500374,0.0212645485955995,0.216507021094317,0.032398003454438,"men_treatment",0,"women_treatment"
0.129510647065747,0.50017670964996,0.00714047619047619,0.12237017087527,0.493036233459484,"women_treatment",0,"men_treatment"
0.144672388155558,0.66583456049842,2.50259007634456,-2.35791768818901,-1.83675551584615,"control",0,"control"
0.559423361036702,0.816371524311837,0.207990708137889,0.351432652898813,0.608380816173947,"women_treatment",0,"men_treatment"
0.205934688090221,0.0722361205631126,0.027174314926186,0.178760373164035,0.0450618056369266,"men_treatment",0,"women_treatment"
1.79912670662085,0.062683868880292,1.70283847709719,0.0962882295236644,-1.6401546082169,"men_treatment",0,"men_treatment"
3.75382511948296,0.00702812517998042,0.0359922385063427,3.71783288097662,-0.0289641133263623,"men_treatment",0,"men_treatment"
0.286997202465515,0.149516140304206,0.354366012881075,-0.0673688104155598,-0.204849872576868,"control",0,"women_treatment"
0.164750957378061,0.0615617894098596,0.240869277861398,-0.0761183204833365,-0.179307488451538,"control",0,"men_treatment"
0.590362377988564,0.0578800585426482,0.0944785138264696,0.495883864162094,-0.0365984552838214,"men_treatment",0,"men_treatment"
4.4430986937492,0.957774736558276,0.0422065326005559,4.40089216114865,0.91556820395772,"men_treatment",0,"women_treatment"
0.0206698210377959,0.0772550002027535,0.518135747370747,-0.497465926332951,-0.440880747167994,"control",0,"control"
0.837018412365376,0.145035429117192,0.402316346224027,0.434702066141349,-0.257280917106835,"men_treatment",0,"men_treatment"
0.429058325794377,0.193153151250162,0.0229428530494078,0.406115472744969,0.170210298200754,"men_treatment",0,"men_treatment"
0.049651144676935,0.921927283212045,0.0148341625066773,0.0348169821702578,0.907093120705367,"women_treatment",0,"control"
