"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.63945578231292,0,1.52338235294118,0.116073429371748,-1.52338235294118,"men_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"men_treatment"
0.295047619047619,7.8548,0,0.295047619047619,7.8548,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.06736842105263,-2.06736842105263,-2.06736842105263,"control",0,"women_treatment"
0,0,2.69463414634146,-2.69463414634146,-2.69463414634146,"control",0,"control"
249.5,0,0,249.5,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.638085106382979,0,0,0.638085106382979,0,"men_treatment",0,"men_treatment"
16.5389189189189,0,0,16.5389189189189,0,"men_treatment",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"control"
0.594157303370787,0.365731707317073,0,0.594157303370787,0.365731707317073,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,3.44734939759036,0,0,3.44734939759036,"women_treatment",0,"women_treatment"
19.9933333333333,0,0,19.9933333333333,0,"men_treatment",0,"control"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"control"
9.61776595744681,0.416190476190476,0,9.61776595744681,0.416190476190476,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
4.29061403508772,0,0.376114649681529,3.91449938540619,-0.376114649681529,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.624791666666667,0,0,0.624791666666667,0,"men_treatment",0,"women_treatment"
0.224743083003953,0.770842490842491,0,0.224743083003953,0.770842490842491,"women_treatment",0,"control"
8.058,0,0,8.058,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"women_treatment"
0.170397727272727,1.392625,0.645857142857143,-0.475459415584416,0.746767857142857,"women_treatment",0,"men_treatment"
0,0.203661202185792,1.41611111111111,-1.41611111111111,-1.21244990892532,"control",0,"women_treatment"
0.638085106382979,0,0,0.638085106382979,0,"men_treatment",0,"women_treatment"
0,3.67060240963855,0,0,3.67060240963855,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,8.46686274509804,2.1179797979798,-2.1179797979798,6.34888294711824,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
16.5389189189189,0,0,16.5389189189189,0,"men_treatment",499,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.179580838323353,0,0,0.179580838323353,"women_treatment",0,"men_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",0,"control"
0.176411764705882,0.302929292929293,0.319042553191489,-0.142630788485607,-0.0161132602621964,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.594157303370787,0.365731707317073,0,0.594157303370787,0.365731707317073,"men_treatment",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",192.64,"men_treatment"
0,6.91324324324324,0,0,6.91324324324324,"women_treatment",138.92,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,3.475234375,-3.475234375,-3.475234375,"control",0,"men_treatment"
0,6.91324324324324,0,0,6.91324324324324,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
2.19363636363636,1.32151515151515,0.722650602409639,1.47098576122672,0.598864549105513,"men_treatment",0,"women_treatment"
0,0.280280373831776,0,0,0.280280373831776,"women_treatment",0,"women_treatment"
0,0.441840909090909,1.88736342042755,-1.88736342042755,-1.44552251133664,"control",123.68,"women_treatment"
0,0,5.35564102564103,-5.35564102564103,-5.35564102564103,"control",0,"control"
0,0.612040816326531,4.5855223880597,-4.5855223880597,-3.97348157173317,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
16.5164705882353,0,0,16.5164705882353,0,"men_treatment",0,"control"
0,0.900833333333333,0,0,0.900833333333333,"women_treatment",0,"women_treatment"
1.29067567567568,0,0,1.29067567567568,0,"men_treatment",0,"women_treatment"
0.594157303370787,0.365731707317073,0,0.594157303370787,0.365731707317073,"men_treatment",0,"control"
1.28659043659044,0,0,1.28659043659044,0,"men_treatment",0,"control"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"women_treatment"
0.384683544303797,0.420530035335689,0.282404181184669,0.102279363119128,0.13812585415102,"women_treatment",0,"women_treatment"
0,0,11.0888888888889,-11.0888888888889,-11.0888888888889,"control",0,"control"
2.14214285714286,0.491639344262295,6.5672,-4.42505714285714,-6.07556065573771,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.447611940298507,1.20547945205479,0,0.447611940298507,1.20547945205479,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.624791666666667,0,0,0.624791666666667,0,"men_treatment",0,"control"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.81643044619423,0,0.074788029925187,2.74164241626904,-0.074788029925187,"men_treatment",0,"women_treatment"
0.5448,0,0.428165680473373,0.116634319526627,-0.428165680473373,"men_treatment",0,"women_treatment"
0,5.39828947368421,0,0,5.39828947368421,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
