"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.486140083707782,0.166653911101327,0.203531827910411,0.28260825579737,-0.0368779168090846,"men_treatment",0,"control"
0.936461765420285,0.0155520678685048,0.887466356403952,0.0489954090163327,-0.871914288535447,"men_treatment",0,"control"
3.8789833674902,0.216178666362357,0.034295709180193,3.84468765831001,0.181882957182164,"men_treatment",0,"control"
0.356542616359841,4.0571914748138,0.0687184514106778,0.287824164949163,3.98847302340312,"women_treatment",0,"control"
0.942963220985653,0.345702579470926,0.0239144851631717,0.919048735822482,0.321788094307755,"men_treatment",0,"women_treatment"
6.12418000302663,0.0649948386075748,0.0182809344668892,6.10589906855974,0.0467139041406856,"men_treatment",0,"women_treatment"
0.467213765367554,0.526658560781718,0.0385505737062159,0.428663191661338,0.488107987075503,"women_treatment",0,"women_treatment"
0.377207990167489,0.287038089368773,0.00848741595642179,0.368720574211067,0.278550673412351,"men_treatment",0,"women_treatment"
1.59001933319018,1.77800306005413,5.36363328095434,-3.77361394776416,-3.58563022090021,"control",0,"women_treatment"
0.417374545399098,0.519797178226573,1.2797518809721,-0.862377335573005,-0.75995470274553,"control",0,"control"
0.19847141949025,0.237771138425653,0.0259384707686177,0.172532948721632,0.211832667657035,"women_treatment",0,"women_treatment"
3.95278912254468,1.43296742354728,0.0225019565948238,3.93028716594986,1.41046546695245,"men_treatment",0,"control"
1.00202634223289,0.0891843934597717,2.26642166498345,-1.26439532275056,-2.17723727152368,"control",0,"women_treatment"
0.259978848209636,9.60469178546564,0.0812077923686069,0.17877105584103,9.52348399309704,"women_treatment",0,"control"
0.311767906493043,0.105433734768966,0.385164009789537,-0.0733961032964943,-0.279730275020571,"control",0,"control"
0.644142576311378,0.113982664029881,0.167409977357779,0.476732598953599,-0.0534273133278974,"men_treatment",0,"control"
0.361849515359801,0.512706231509812,0.136444888397825,0.225404626961976,0.376261343111987,"women_treatment",0,"men_treatment"
0.701161526823188,0.79976030926573,0.0224913823593181,0.67867014446387,0.777268926906412,"women_treatment",0,"women_treatment"
0.0967591060752186,19.1031289463018,0.145491657096203,-0.0487325510209843,18.9576372892056,"women_treatment",0,"control"
1.11193269641572,1.36363352739948,0.0299851585981584,1.08194753781756,1.33364836880132,"women_treatment",0,"control"
