"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
0.671722222222222,0,0,0.671722222222222,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.6443137254902,0.681590909090909,0,1.6443137254902,0.681590909090909,"men_treatment",0,"women_treatment"
0,0,11.3048,-11.3048,-11.3048,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
11.3409090909091,0,0,11.3409090909091,0,"men_treatment",0,"women_treatment"
0,0,0.881436781609195,-0.881436781609195,-0.881436781609195,"control",0,"control"
249.5,0,0,249.5,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,1.42809523809524,0,0,1.42809523809524,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.548,-0.548,-0.548,"control",0,"men_treatment"
0,0,0.638085106382979,-0.638085106382979,-0.638085106382979,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.359769230769231,-0.359769230769231,-0.359769230769231,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
11.996,0,0,11.996,0,"men_treatment",0,"control"
0,0,0.374922279792746,-0.374922279792746,-0.374922279792746,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
7.7791935483871,0,0.370246913580247,7.40894663480685,-0.370246913580247,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,1.41220930232558,-1.41220930232558,-1.41220930232558,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.10467889908257,-2.10467889908257,-2.10467889908257,"control",0,"men_treatment"
0,0,11.3048,-11.3048,-11.3048,"control",0,"control"
0,0,0.133288888888889,-0.133288888888889,-0.133288888888889,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.116692607003891,0.161851851851852,1.81051094890511,-1.69381834190122,-1.64865909705326,"control",0,"women_treatment"
0,0.365731707317073,0,0,0.365731707317073,"women_treatment",0,"control"
5.69685714285714,0,2.05710526315789,3.63975187969925,-2.05710526315789,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.53516339869281,0,0.218076923076923,1.31708647561589,-0.218076923076923,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
4.69460526315789,2.34344632768362,0,4.69460526315789,2.34344632768362,"men_treatment",0,"control"
0,0,1.23654135338346,-1.23654135338346,-1.23654135338346,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.548,-0.548,-0.548,"control",0,"control"
0.671722222222222,0,0,0.671722222222222,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,2.43879032258065,0,0,2.43879032258065,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,5.25432432432432,18.0586363636364,-18.0586363636364,-12.804312039312,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,1.98554347826087,0,0,1.98554347826087,"women_treatment",0,"men_treatment"
11.3409090909091,0,0,11.3409090909091,0,"men_treatment",499,"men_treatment"
0,1.98554347826087,0,0,1.98554347826087,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,5.25432432432432,18.0586363636364,-18.0586363636364,-12.804312039312,"control",0,"control"
0,1.39488372093023,1.11074074074074,-1.11074074074074,0.284142980189492,"women_treatment",0,"men_treatment"
11.3409090909091,0,0,11.3409090909091,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.41474226804124,0,0,1.41474226804124,0,"men_treatment",192.64,"men_treatment"
0,12.6290909090909,0,0,12.6290909090909,"women_treatment",138.92,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.671722222222222,0,0,0.671722222222222,0,"men_treatment",0,"men_treatment"
0,12.6290909090909,0,0,12.6290909090909,"women_treatment",0,"men_treatment"
0,0,1.41220930232558,-1.41220930232558,-1.41220930232558,"control",0,"control"
48.635,14.17,0,48.635,14.17,"men_treatment",0,"women_treatment"
0,0,1.93107142857143,-1.93107142857143,-1.93107142857143,"control",0,"women_treatment"
0,0,0,0,0,"control",123.68,"women_treatment"
0.671722222222222,0,0,0.671722222222222,0,"men_treatment",0,"control"
0,0,2.3066,-2.3066,-2.3066,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
4.69460526315789,2.34344632768362,0,4.69460526315789,2.34344632768362,"men_treatment",0,"control"
0,0,0.881436781609195,-0.881436781609195,-0.881436781609195,"control",0,"women_treatment"
2.50157894736842,2.72636363636364,1.07107142857143,1.43050751879699,1.65529220779221,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
