"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.113595706618962,2.14276752767528,0.223274336283186,-0.109678629664223,1.91949319139209,"women_treatment",0,"men_treatment"
0,0,0.247460317460317,-0.247460317460317,-0.247460317460317,"control",0,"women_treatment"
0,2.6521546961326,0,0,2.6521546961326,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.81357142857143,0.564630225080386,0.52386289445049,1.28970853412094,0.0407673306298962,"men_treatment",0,"men_treatment"
0,1.11780487804878,0,0,1.11780487804878,"women_treatment",0,"men_treatment"
0.116963906581741,0,0.190333988212181,-0.0733700816304397,-0.190333988212181,"control",0,"men_treatment"
0,0,1.33882882882883,-1.33882882882883,-1.33882882882883,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.11780487804878,0,0,1.11780487804878,"women_treatment",0,"men_treatment"
0.113595706618962,2.14276752767528,0.223274336283186,-0.109678629664223,1.91949319139209,"women_treatment",0,"control"
1.00543859649123,0,0.638085106382979,0.367353490108249,-0.638085106382979,"men_treatment",0,"control"
64.153,0,0,64.153,0,"men_treatment",142.53,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,2.02416666666667,-2.02416666666667,-2.02416666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.62873134328358,0,1.26671328671329,2.3620180565703,-1.26671328671329,"men_treatment",49.79,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.916576576576577,-0.916576576576577,-0.916576576576577,"control",0,"control"
0,0,0.315684210526316,-0.315684210526316,-0.315684210526316,"control",0,"men_treatment"
0.116240310077519,6.63564356435644,0,0.116240310077519,6.63564356435644,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.96712121212121,0,0,2.96712121212121,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.43428571428571,0,0.461384615384615,0.972901098901099,-0.461384615384615,"men_treatment",0,"control"
