"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0825885350318471,0.0115130909090909,2.02388114615766,-1.94129261112582,-2.01236805524857,"control",0,"men_treatment"
0.861374415493791,0.501661565082463,0.126842826546921,0.73453158894687,0.374818738535541,"men_treatment",0,"men_treatment"
14.2809256227663,0.0525849409597495,0.162889470340824,14.1180361524255,-0.110304529381075,"men_treatment",0,"control"
0.192008618665806,0.0819601836291593,0.232055550342645,-0.0400469316768386,-0.150095366713485,"control",0,"women_treatment"
0.261862006539002,0.0385393454131625,0.122043410628415,0.139818595910587,-0.0835040652152529,"men_treatment",0,"men_treatment"
0.180619302354832,0.510076976851473,0.360031575029755,-0.179412272674923,0.150045401821718,"women_treatment",0,"women_treatment"
0.0880589227768829,2.75825084752874,0.128957289295176,-0.0408983665182928,2.62929355823356,"women_treatment",0,"women_treatment"
2.34903463616719,2.04327486135565,0.0575077981361601,2.29152683803103,1.98576706321949,"men_treatment",0,"men_treatment"
0.408495177722209,0.2317206904605,0.155388844711622,0.253106333010587,0.0763318457488785,"men_treatment",0,"women_treatment"
0.910225811766144,0.146138365521549,0.0238125346233076,0.886413277142836,0.122325830898242,"men_treatment",0,"control"
5.1912340417521,4.80029031881068,0.0413563658355251,5.14987767591658,4.75893395297515,"men_treatment",0,"men_treatment"
0.226224929701456,12.9538756015229,0.0144416661850037,0.211783263516452,12.9394339353379,"women_treatment",0,"control"
0.0848106074684002,0.929869832850392,0.886724468457217,-0.801913860988817,0.0431453643931744,"women_treatment",0,"men_treatment"
0.117682131540656,0.182994539027324,0.165739984085749,-0.048057852545093,0.0172545549415752,"women_treatment",0,"men_treatment"
0.0628168361581678,0.374438637158678,0.00802465414605787,0.0547921820121099,0.366413983012621,"women_treatment",0,"men_treatment"
0.38452494293563,2.72057976903203,0.354921402643417,0.0296035402922128,2.36565836638861,"women_treatment",0,"men_treatment"
0.07499663970472,0.732154467493221,0.00371950298010251,0.0712771367246175,0.728434964513119,"women_treatment",0,"control"
0.961698734029565,0.0845772320568372,0.040932683877039,0.920766050152526,0.0436445481797982,"men_treatment",0,"women_treatment"
1.17532439101226,0.0457731912701053,7.76431286098945,-6.58898846997719,-7.71853966971934,"control",0,"women_treatment"
0.910225811766144,0.146138365521549,0.0238125346233076,0.886413277142836,0.122325830898242,"men_treatment",0,"control"
0.274951448175042,0.187524020633561,5.52010283225388,-5.24515138407883,-5.33257881162031,"control",0,"control"
2.92057282724621,1.41626505885238,0.0656021666666667,2.85497066057954,1.35066289218571,"men_treatment",0,"control"
0.096281338061049,0.540271636244732,0.0531955288262459,0.0430858092348031,0.487076107418486,"women_treatment",0,"control"
2.05753936286903,0.400972691778384,0.0330031038316494,2.02453625903738,0.367969587946734,"men_treatment",0,"men_treatment"
0.263971942507999,0.0613901475756366,0.103951902762321,0.160020039745678,-0.0425617551866841,"men_treatment",0,"men_treatment"
6.2717270031675,0.0383800147758529,0.00434379804445885,6.26738320512304,0.0340362167313941,"men_treatment",0,"control"
0.0684691273888414,0.217896163087393,0.075373696502233,-0.00690456911339166,0.14252246658516,"women_treatment",0,"men_treatment"
0.294946732880009,18.2325515724906,0.998129444282426,-0.703182711402417,17.2344221282082,"women_treatment",0,"control"
0.452892575567954,2.51054360599742,0.347560254551038,0.105332321016916,2.16298335144638,"women_treatment",0,"control"
0.917896287542424,1.45278257539387,0.240006445618129,0.677889841924295,1.21277612977574,"women_treatment",0,"men_treatment"
3.46857119073578,59.184661156854,1.78540654379031,1.68316464694548,57.3992546130637,"women_treatment",0,"control"
0.0357165945979815,0.119409719472635,0.33095320181744,-0.295236607219459,-0.211543482344806,"control",0,"women_treatment"
1.66515527530713,0.714221464811147,0.011797396803972,1.65335787850316,0.702424068007175,"men_treatment",0,"men_treatment"
1.06753546641486,0.0879357640540685,0.0313531668271748,1.03618229958769,0.0565825972268937,"men_treatment",0,"control"
0.586769317896718,0.251535513258344,0.220463844856169,0.366305473040549,0.0310716684021749,"men_treatment",0,"women_treatment"
0.7910478851409,0.0629107721853056,5.17741433671275,-4.38636645157185,-5.11450356452745,"control",0,"women_treatment"
2.42077934222283,0.0105785812848463,18.1150778614657,-15.6942985192428,-18.1044992801808,"control",0,"men_treatment"
0.275953493474046,0.063365160061817,0.222108765268913,0.0538447282051332,-0.158743605207096,"men_treatment",0,"men_treatment"
0.420041312426777,1.2549935558772,0.0338916966388372,0.38614961578794,1.22110185923837,"women_treatment",0,"women_treatment"
0.812410393241655,0.081950746657646,0.0668185132377025,0.745591880003952,0.0151322334199435,"men_treatment",0,"men_treatment"
0.332144840022747,0,0,0.332144840022747,0,"men_treatment",0,"control"
2.71962687111762,0.924025257718978,0.0428333333333333,2.67679353778428,0.881191924385645,"men_treatment",0,"control"
12.2663431600759,0.00513404255319149,0.192803076923077,12.0735400831528,-0.187669034369885,"men_treatment",0,"women_treatment"
0.763289216169399,0.126666355189883,0.210855363053768,0.552433853115631,-0.0841890078638847,"men_treatment",0,"men_treatment"
0.501938081117479,0.129330729795079,0.0215041035822687,0.48043397753521,0.10782662621281,"men_treatment",0,"women_treatment"
0.0582278783435171,0.176426990403389,0.0414494646529482,0.016778413690569,0.134977525750441,"women_treatment",0,"control"
2.77899758113714,2.62097857479132,0.27089251879736,2.50810506233978,2.35008605599395,"men_treatment",0,"women_treatment"
1.32839982047476,0.66956049211912,0.842524388050718,0.48587543242404,-0.172963895931598,"men_treatment",0,"women_treatment"
0.50280517293834,0.0198715533128184,5.21272848644459,-4.70992331350625,-5.19285693313177,"control",0,"women_treatment"
0.149052038507825,0.16776528942893,0.0971454444946271,0.0519065940131982,0.0706198449343025,"women_treatment",0,"control"
0.552688217339763,8.62307093454274,0.19924288997551,0.353445327364253,8.42382804456723,"women_treatment",0,"control"
0.0393128060086993,0.0908217467633462,0.360852766776112,-0.321539960767413,-0.270031020012766,"control",0,"men_treatment"
0.465418140678707,0.213596704637494,0.0388824430837748,0.426535697594933,0.174714261553719,"men_treatment",0,"women_treatment"
13.6110194631427,0.127774940941477,1.10372165093401,12.5072978122087,-0.975946709992537,"men_treatment",0,"men_treatment"
0.0795888145969042,0.387469045082728,0.0478494965091222,0.0317393180877821,0.339619548573606,"women_treatment",0,"women_treatment"
4.36327057352726,0.114405471551686,0.0376936752981598,4.32557689822911,0.076711796253526,"men_treatment",0,"men_treatment"
0.162029301511905,7.87598607291511,0.104216418408037,0.0578128831038681,7.77176965450707,"women_treatment",0,"men_treatment"
0.847787141649925,0.646856732278791,0.0971724110043178,0.750614730645608,0.549684321274473,"men_treatment",0,"control"
0.0415126549897711,0.0289712774805653,0.256136555843179,-0.214623900853408,-0.227165278362614,"control",0,"control"
4.81522759918625,0.237621383892315,0.977623794717197,3.83760380446905,-0.740002410824881,"men_treatment",0,"men_treatment"
1.92294156189716,0.406311975928102,0.318693831305755,1.6042477305914,0.087618144622347,"men_treatment",0,"control"
0.908779795119513,1.14636812866013,3.05560987011784,-2.14683007499832,-1.90924174145771,"control",0,"men_treatment"
0.810112555139817,0.215174983296099,0.0175765596891681,0.792535995450649,0.197598423606931,"men_treatment",0,"women_treatment"
0.479387927542944,1.46778661127151,0.0676381341146173,0.411749793428327,1.4001484771569,"women_treatment",0,"men_treatment"
0.764640550484817,0.0634453144856369,0.0339670743770631,0.730673476107754,0.0294782401085738,"men_treatment",0,"control"
