"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
4.62545454545455,0,0,4.62545454545455,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,4.40911764705882,0,0,4.40911764705882,"women_treatment",0,"women_treatment"
1.99486486486487,0,0.70875,1.28611486486487,-0.70875,"men_treatment",0,"women_treatment"
4.0320253164557,0,1.11387096774194,2.91815434871376,-1.11387096774194,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"women_treatment"
0.999666666666667,0,0,0.999666666666667,0,"men_treatment",0,"men_treatment"
0,0,1.65770114942529,-1.65770114942529,-1.65770114942529,"control",0,"control"
0,0,3.32357142857143,-3.32357142857143,-3.32357142857143,"control",0,"women_treatment"
1.855375,0,0,1.855375,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
3.84675,1.31824175824176,0,3.84675,1.31824175824176,"men_treatment",0,"women_treatment"
0,1.26634146341463,1.38557692307692,-1.38557692307692,-0.119235459662289,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
1.855375,0,0,1.855375,0,"men_treatment",0,"women_treatment"
2.60105263157895,0,0,2.60105263157895,0,"men_treatment",0,"women_treatment"
0,0,4.86828571428571,-4.86828571428571,-4.86828571428571,"control",0,"control"
3.84675,1.31824175824176,0,3.84675,1.31824175824176,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
3.10642857142857,0,0,3.10642857142857,0,"men_treatment",0,"control"
0,0,3.10808080808081,-3.10808080808081,-3.10808080808081,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,1.05792857142857,0.661294964028777,-0.661294964028777,0.396633607399795,"women_treatment",0,"men_treatment"
0.228350253807107,0.240919811320755,0.605303430079156,-0.376953176272049,-0.364383618758401,"control",0,"women_treatment"
3.84675,1.31824175824176,0,3.84675,1.31824175824176,"men_treatment",0,"men_treatment"
