"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.830638465224501,0.526845376706474,0.331117455632879,0.499521009591622,0.195727921073595,"men_treatment",0,"control"
0.675059221738256,0.879955119305213,0.436042978388875,0.23901624334938,0.443912140916338,"women_treatment",0,"women_treatment"
1.46797935071777,0.658103201153262,0.429354428540503,1.03862492217727,0.228748772612759,"men_treatment",0,"men_treatment"
1.03448032174252,1.01282525690496,0.302231916355231,0.732248405387291,0.710593340549727,"men_treatment",0,"control"
2.10313383876869,1.29222647056119,0.694261357648178,1.40887248112051,0.597965112913012,"men_treatment",0,"control"
1.42907187673835,0.823902773615228,0.750561666720883,0.678510210017465,0.0733411068943449,"men_treatment",0,"women_treatment"
0.663194934169829,0.980697669925847,0.488785992017846,0.174408942151983,0.491911677908001,"women_treatment",0,"control"
1.3386613630032,0.707329954751136,0.546076960493311,0.792584402509891,0.161252994257825,"men_treatment",0,"control"
1.4101251222607,2.53711584924042,1.04788066456837,0.362244457692333,1.48923518467205,"women_treatment",0,"women_treatment"
0.937309935818088,0.726121469714388,0.424070748338412,0.513239187479676,0.302050721375976,"men_treatment",0,"women_treatment"
1.10616211071755,0.886160169287759,0.555818780771228,0.550343329946321,0.33034138851653,"men_treatment",0,"control"
2.00307313302009,1.38259054776,0.281959420010678,1.72111371300942,1.10063112774932,"men_treatment",0,"control"
0.634228781163533,0.647221002190456,0.43616907264878,0.198059708514753,0.211051929541676,"women_treatment",0,"control"
1.53972420845718,1.10558869263588,0.858578017891483,0.681146190565699,0.247010674744396,"men_treatment",0,"control"
1.21169182565805,0.655550590470309,0.667179671050756,0.544512154607296,-0.0116290805804463,"men_treatment",0,"men_treatment"
1.26136737877941,2.35375581311003,0.293786979187989,0.967580399591417,2.05996883392204,"women_treatment",0,"women_treatment"
1.28764093805078,1.4453971391175,0.277622301243315,1.01001863680747,1.16777483787419,"women_treatment",0,"control"
0.94163609397361,1.10593458872142,0.312037446364389,0.629598647609221,0.793897142357032,"women_treatment",0,"women_treatment"
1.33245026950491,0.456508344245789,0.723140620533635,0.609309648971275,-0.266632276287846,"men_treatment",0,"men_treatment"
2.4977526552826,0.475330843989423,1.81757548517734,0.680177170105264,-1.34224464118792,"men_treatment",0,"men_treatment"
1.19319927641697,0.414267859948004,0.905967431487759,0.287231844929215,-0.491699571539755,"men_treatment",0,"control"
0.656422071911207,1.16165695814225,0.344492834176444,0.311929237734763,0.81716412396581,"women_treatment",0,"women_treatment"
0.98774898198925,1.19282200535161,0.232295367710226,0.755453614279023,0.960526637641384,"women_treatment",0,"men_treatment"
0.532496032812967,1.39021734944082,1.44103720014952,-0.908541167336552,-0.0508198507087003,"control",0,"women_treatment"
1.00535172446437,0.645630313351365,0.576308439286888,0.42904328517748,0.069321874064477,"men_treatment",0,"women_treatment"
1.97980935562969,1.13237807178551,0.582028540642357,1.39778081498734,0.550349531143153,"men_treatment",32.43,"women_treatment"
1.64160942475767,1.11821150687959,0.292120163237321,1.34948926152035,0.826091343642266,"men_treatment",0,"men_treatment"
0.897600398511154,1.24908433192472,0.589442337925836,0.308158060585318,0.659641993998884,"women_treatment",0,"women_treatment"
1.3750361645974,1.41788613021913,0.407180046444051,0.967856118153345,1.01070608377508,"women_treatment",0,"men_treatment"
1.81384644564936,1.75196763283532,0.366237961656231,1.44760848399313,1.38572967117909,"men_treatment",0,"women_treatment"
0.947418254986003,1.80699977324015,0.621652353890129,0.325765901095874,1.18534741935002,"women_treatment",0,"control"
1.02060185774277,1.59621785153155,0.886119216268248,0.134482641474526,0.710098635263305,"women_treatment",0,"control"
2.17039955215556,1.6599547025604,0.571891383461044,1.59850816869451,1.08806331909936,"men_treatment",0,"control"
1.17261791875035,0.562166542805139,0.533852868464874,0.638765050285478,0.0283136743402651,"men_treatment",0,"men_treatment"
0.692487430172724,1.50798053683891,0.518838702713662,0.173648727459063,0.989141834125252,"women_treatment",0,"men_treatment"
1.90846249003473,2.09702628176282,0.343182808212227,1.5652796818225,1.75384347355059,"women_treatment",0,"control"
1.13293795165229,1.08277419961984,0.5846510006478,0.54828695100449,0.498123198972039,"men_treatment",0,"women_treatment"
0.852119686999603,1.01607630244729,0.696522756848964,0.15559693015064,0.319553545598324,"women_treatment",0,"women_treatment"
1.15528684244246,0.608024759813513,0.525007100125385,0.63027974231708,0.0830176596881287,"men_treatment",0,"women_treatment"
0.530668741302896,1.64519535939238,0.398854975413589,0.131813765889307,1.24634038397879,"women_treatment",0,"control"
0.942317931806471,0.545313292994724,0.291060373184549,0.651257558621922,0.254252919810174,"men_treatment",0,"control"
0.716157630760187,0.943074521789054,0.988270969019478,-0.272113338259292,-0.0451964472304239,"control",0,"control"
0.936498408332686,0.662346037287241,0.247403184559915,0.689095223772771,0.414942852727326,"men_treatment",0,"women_treatment"
0.414198563555656,0.864153371934075,0.430979050021262,-0.0167804864656059,0.433174321912813,"women_treatment",0,"women_treatment"
1.17772665835383,0.836409579369814,0.854125287065903,0.323601371287928,-0.0177157076960883,"men_treatment",0,"control"
1.10402385580389,0.452041106770255,1.80230397772833,-0.698280121924444,-1.35026287095808,"control",0,"control"
0.705546636616845,1.42897996969984,0.588876677862831,0.116669958754014,0.840103291837009,"women_treatment",0,"men_treatment"
0.73961935680481,1.58228749014378,0.48394093564836,0.25567842115645,1.09834655449541,"women_treatment",0,"men_treatment"
1.4101251222607,2.53711584924042,1.04788066456837,0.362244457692333,1.48923518467205,"women_treatment",0,"women_treatment"
1.22589534697326,0.804090137545338,1.16461497463848,0.061280372334775,-0.360524837093144,"men_treatment",0,"men_treatment"
0.720174261194096,1.58191624446806,2.05083672592702,-1.33066246473293,-0.468920481458965,"control",0,"control"
