"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0.379257425742574,-0.379257425742574,-0.379257425742574,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
21.9231818181818,0,0,21.9231818181818,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,20.815,0,0,20.815,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.22549019607843,0,0,1.22549019607843,0,"men_treatment",0,"women_treatment"
0,0,1.70047619047619,-1.70047619047619,-1.70047619047619,"control",0,"control"
0.488947368421053,0.296994633273703,0.461495327102804,0.0274520413182489,-0.164500693829101,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.379257425742574,-0.379257425742574,-0.379257425742574,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.69142857142857,2.19875,-2.19875,-0.507321428571428,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
73.8025,0,0,73.8025,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,19.7541666666667,-19.7541666666667,-19.7541666666667,"control",0,"women_treatment"
0.488947368421053,0.296994633273703,0.461495327102804,0.0274520413182489,-0.164500693829101,"men_treatment",0,"men_treatment"
0,12.1092,0,0,12.1092,"women_treatment",0,"men_treatment"
0.74975,0,1.4003488372093,-0.650598837209303,-1.4003488372093,"control",0,"men_treatment"
0,0.548360655737705,0,0,0.548360655737705,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.771505376344086,-0.771505376344086,-0.771505376344086,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.771505376344086,-0.771505376344086,-0.771505376344086,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,19.7541666666667,-19.7541666666667,-19.7541666666667,"control",0,"women_treatment"
0,0,25.6553333333333,-25.6553333333333,-25.6553333333333,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,4.3856,0,0,4.3856,"women_treatment",0,"men_treatment"
0.249655913978495,0.409131313131313,0,0.249655913978495,0.409131313131313,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.488947368421053,0.296994633273703,0.461495327102804,0.0274520413182489,-0.164500693829101,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.37266149870801,-0.37266149870801,-0.37266149870801,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.37266149870801,-0.37266149870801,-0.37266149870801,"control",0,"men_treatment"
0,0,0.379257425742574,-0.379257425742574,-0.379257425742574,"control",0,"men_treatment"
0,0,0.37266149870801,-0.37266149870801,-0.37266149870801,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.63081632653061,0,0,1.63081632653061,0,"men_treatment",0,"women_treatment"
0,0.256324786324786,0,0,0.256324786324786,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.488947368421053,0.296994633273703,0.461495327102804,0.0274520413182489,-0.164500693829101,"men_treatment",0,"men_treatment"
0,1.80971223021583,0.296239316239316,-0.296239316239316,1.51347291397651,"women_treatment",0,"control"
0.488947368421053,0.296994633273703,0.461495327102804,0.0274520413182489,-0.164500693829101,"men_treatment",0,"men_treatment"
0,0,0.624791666666667,-0.624791666666667,-0.624791666666667,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
35.756,0,0,35.756,0,"men_treatment",0,"men_treatment"
0,5.03171428571429,0,0,5.03171428571429,"women_treatment",0,"control"
0,5.03171428571429,0,0,5.03171428571429,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,11.443,0,0,11.443,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
2.85465648854962,0.386967741935484,0,2.85465648854962,0.386967741935484,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,1.17,-1.17,-1.17,"control",0,"men_treatment"
0,0,1.735625,-1.735625,-1.735625,"control",0,"control"
0,1.80971223021583,0.296239316239316,-0.296239316239316,1.51347291397651,"women_treatment",34.66,"control"
2.04122641509434,0.767094017094017,0,2.04122641509434,0.767094017094017,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
