"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",92.44,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",341,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"women_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"men_treatment"
1.5436813421572,1.03742609611895,0.686060839202226,0.857620502954978,0.351365256916723,"men_treatment",0,"control"
