"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,5.37480769230769,-5.37480769230769,-5.37480769230769,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
5.108,0,4.00446808510638,1.10353191489362,-4.00446808510638,"men_treatment",178.78,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,12.5966666666667,0,0,12.5966666666667,"women_treatment",0,"control"
0,3.82972222222222,0,0,3.82972222222222,"women_treatment",0,"men_treatment"
3.69076923076923,0,2.47942857142857,1.21134065934066,-2.47942857142857,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.40527027027027,0,0,0.40527027027027,0,"men_treatment",0,"women_treatment"
0.250597609561753,0.657126865671642,0.290168067226891,-0.0395704576651378,0.366958798444751,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.10480916030534,0,0,2.10480916030534,"women_treatment",0,"control"
0,2.10480916030534,0,0,2.10480916030534,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.768670886075949,-0.768670886075949,-0.768670886075949,"control",0,"men_treatment"
0.946530612244898,0,0,0.946530612244898,0,"men_treatment",0,"control"
0,0.912647058823529,0,0,0.912647058823529,"women_treatment",0,"women_treatment"
6.53666666666667,0,0,6.53666666666667,0,"men_treatment",0,"women_treatment"
0,0.10826714801444,0,0,0.10826714801444,"women_treatment",0,"control"
0,0,0.616214689265537,-0.616214689265537,-0.616214689265537,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.144182692307692,0.618707865168539,0,0.144182692307692,0.618707865168539,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.839615384615385,0,0,0.839615384615385,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.6528,-0.6528,-0.6528,"control",0,"men_treatment"
0,3.03913043478261,0,0,3.03913043478261,"women_treatment",0,"men_treatment"
