"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.249535112634286,0.103724230863423,0.098226895719937,0.151308216914349,0.00549733514348652,"men_treatment",0,"women_treatment"
1.60412310947373,0.055602124011374,2.92642623045176,-1.32230312097803,-2.87082410644039,"control",0,"women_treatment"
0.0491377467669703,0.12318296930574,0.0068477226804842,0.0422900240864861,0.116335246625256,"women_treatment",0,"women_treatment"
0.0874774538108973,0.910384058813364,0.044760462842743,0.0427169909681543,0.865623595970621,"women_treatment",0,"control"
1.80852986111111,1.16250575042145,0.133388277980733,1.67514158313038,1.02911747244071,"men_treatment",0,"men_treatment"
0.708551139100082,5.60409637865494,0.110069553436077,0.598481585664005,5.49402682521886,"women_treatment",0,"women_treatment"
5.96576432378673,0.667855990007104,6.00513356190149,-0.0393692381147597,-5.33727757189439,"control",0,"men_treatment"
0.144963484621416,0.175537788641121,0.0642487783098591,0.080714706311557,0.111289010331262,"women_treatment",0,"control"
1.40097704922369,0.306894378327477,0.830102470865458,0.570874578358236,-0.523208092537981,"men_treatment",0,"women_treatment"
1.8809056079992,0.43324737288904,2.00008150768088,-0.119175899681678,-1.56683413479184,"control",0,"women_treatment"
0.498729345964601,0.0213693300781215,0.0219111673898141,0.476818178574786,-0.000541837311692585,"men_treatment",0,"women_treatment"
2.35506798230189,0.106771430845352,0.0327346393280326,2.32233334297386,0.0740367915173189,"men_treatment",0,"women_treatment"
0.389346267137855,0.801473460858746,0.129391920607559,0.259954346530297,0.672081540251187,"women_treatment",0,"men_treatment"
0.50467555707767,1.73823325971578,0.0366708387313926,0.468004718346277,1.70156242098439,"women_treatment",0,"women_treatment"
0.0696036173853903,2.94026669559624,5.11702808961055,-5.04742447222516,-2.1767613940143,"control",0,"men_treatment"
0.737395871622399,0.054749373404558,1.41286002416881,-0.675464152546415,-1.35811065076426,"control",0,"women_treatment"
18.313562715616,1.12878476667437,0.0290369150862958,18.2845258005297,1.09974785158807,"men_treatment",62.68,"men_treatment"
2.36156415403258,0.0618772919324945,0.00970193287279325,2.35186222115979,0.0521753590597012,"men_treatment",0,"women_treatment"
4.23601832280826,0.160343024061267,0.0948110297614876,4.14120729304677,0.0655319942997798,"men_treatment",0,"men_treatment"
0.0648921400852121,0.0491033342498087,0.0548676345933562,0.0100245054918558,-0.00576430034354757,"men_treatment",0,"women_treatment"
0.98481922862177,0.0723748564963455,2.46765006197007,-1.4828308333483,-2.39527520547373,"control",0,"control"
0.0974165697295099,1.08258361160569,0.0123827848058571,0.0850337849236529,1.07020082679984,"women_treatment",0,"women_treatment"
0.266005362451326,0.0114788596231627,0.30061158490107,-0.0346062224497438,-0.289132725277908,"control",0,"control"
9.13610281082275,1.21446969314496,0.0438071278522533,9.0922956829705,1.17066256529271,"men_treatment",0,"men_treatment"
1.77338085305556,0.631183032040056,4.63393274132532,-2.86055188826976,-4.00274970928526,"control",0,"women_treatment"
2.52103753558755,0.0676267220990678,0.631495850881182,1.88954168470636,-0.563869128782114,"men_treatment",0,"control"
0.144621684550323,0.197144097369351,0.0790775420249535,0.0655441425253697,0.118066555344397,"women_treatment",0,"women_treatment"
0.557101293455103,0.401625752298717,0.120447840832164,0.436653452622939,0.281177911466553,"men_treatment",0,"control"
4.80933787329321,0.471826200034141,0.284459331793452,4.52487854149976,0.187366868240689,"men_treatment",0,"women_treatment"
0.0454837764205562,0.696573277948004,0.776084983984842,-0.730601207564286,-0.0795117060368374,"control",0,"women_treatment"
0.147195147435612,0.116526429238736,0.0745956733231973,0.0725994741124145,0.0419307559155382,"men_treatment",0,"men_treatment"
4.38312139956936,0.0160081094085924,0.0148098383905179,4.36831156117884,0.00119827101807444,"men_treatment",0,"control"
0.505989844025192,0.306597874129207,0.272830984393201,0.233158859631991,0.0337668897360057,"men_treatment",0,"men_treatment"
4.25614717431691,0.881963038905534,0,4.25614717431691,0.881963038905534,"men_treatment",0,"control"
5.81413916703201,0.580828553085331,0.0207708784461509,5.79336828858586,0.56005767463918,"men_treatment",0,"control"
0.996762299934558,0.0329232904926374,0.0433568037741755,0.953405496160383,-0.0104335132815381,"men_treatment",0,"men_treatment"
1.16227271405662,0.091751392724433,9.69960735305443,-8.5373346389978,-9.60785596032999,"control",0,"women_treatment"
0.610403070275849,0.0410424708707094,0.0480014777181536,0.562401592557695,-0.00695900684744417,"men_treatment",0,"women_treatment"
1.13421035432083,0.126080927441548,0.789704346287197,0.344506008033633,-0.663623418845648,"men_treatment",0,"women_treatment"
0.0967812370582582,0.0430048325442921,1.57166406618884,-1.47488282913058,-1.52865923364455,"control",0,"control"
0.444528813398761,0.290099805803289,0.00781509980466397,0.436713713594097,0.282284705998625,"men_treatment",0,"women_treatment"
0.608614128506241,0.795212270410967,0.0366708387313926,0.571943289774848,0.758541431679574,"women_treatment",0,"women_treatment"
0.0878798880712618,0.21047725783737,0.0379017111109431,0.0499781769603187,0.172575546726427,"women_treatment",0,"women_treatment"
2.31844831067724,0.531900801583935,0.0979825484121999,2.22046576226504,0.433918253171735,"men_treatment",0,"control"
3.14468149859413,0.147056815787887,0.0869545714349141,3.05772692715921,0.060102244352973,"men_treatment",0,"control"
0.234626579889753,0.0127964051756631,0.149552573777479,0.0850740061122739,-0.136756168601816,"men_treatment",0,"men_treatment"
0.234468023880595,0.474709770572039,0.058352711732509,0.176115312148086,0.41635705883953,"women_treatment",0,"control"
0.182338639102438,0.245504697991328,0.906410582702257,-0.724071943599819,-0.660905884710929,"control",0,"control"
2.74522207881163,0.244103951471271,0.211119640113389,2.53410243869825,0.032984311357882,"men_treatment",0,"women_treatment"
2.36479836206387,1.49270199328248,0.0950069144953533,2.26979144756851,1.39769507878713,"men_treatment",0,"men_treatment"
0.41446413832101,0.558669781844856,0.117882529144666,0.296581609176344,0.44078725270019,"women_treatment",0,"control"
0.294053770618791,0.339889751427772,0.569661583555161,-0.275607812936371,-0.229771832127389,"control",0,"control"
0.408613767137855,0.797026200584773,0.129391920607559,0.279221846530297,0.667634279977215,"women_treatment",0,"control"
0.98481922862177,0.0723748564963455,2.46765006197007,-1.4828308333483,-2.39527520547373,"control",0,"men_treatment"
0.403399451545075,0.0351721128254977,0.0355531539441476,0.367846297600928,-0.000381041118649846,"men_treatment",0,"women_treatment"
1.81164013784397,1.15147684060777,0.299424170466225,1.51221596737774,0.852052670141543,"men_treatment",0,"control"
0.301430958668142,0.0555490047891956,0.0807187967378198,0.220712161930322,-0.0251697919486242,"men_treatment",0,"control"
0.22648429918811,0.781637292280628,0.0885888995184343,0.137895399669675,0.693048392762194,"women_treatment",0,"control"
3.65511836278574,0.121926439927243,0.0511115134297956,3.60400684935594,0.0708149264974475,"men_treatment",0,"control"
0.183379969884307,1.85785014307394,0.168089673038409,0.0152902968458983,1.68976047003553,"women_treatment",0,"men_treatment"
0.518350614847254,0.555738413271124,0.0264608212768149,0.491889793570439,0.529277591994309,"women_treatment",0,"men_treatment"
0.269711568440546,0.523432115208431,0.0412637242255687,0.228447844214977,0.482168390982862,"women_treatment",0,"men_treatment"
1.30141967913352,0.118875235183173,2.87997209500515,-1.57855241587163,-2.76109685982198,"control",0,"men_treatment"
0.0791302578400827,1.33909837262066,0.0123827848058571,0.0667474730342257,1.32671558781481,"women_treatment",0,"control"
1.28923395879465,0.312518369780368,0.0395689756606657,1.24966498313399,0.272949394119703,"men_treatment",0,"control"
0.225564908440604,0.0695476521640365,0.241913102402615,-0.0163481939620107,-0.172365450238578,"control",0,"control"
0.678215627407767,0.0232182805433432,2.94854113950663,-2.27032551209886,-2.92532285896328,"control",0,"control"
1.92952837280449,0.027623258857192,1.12801649280466,0.801511879999827,-1.10039323394747,"men_treatment",0,"men_treatment"
