"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
1.2111843070213,0.700224444957232,0.922305304595505,0.288879002425798,-0.222080859638273,"men_treatment",0,"men_treatment"
1.99760476805687,0.467069221920293,0.481462967117245,1.51614180093963,-0.0143937451969526,"men_treatment",0,"women_treatment"
1.40225611389532,1.56100877490099,0.405537660457927,0.996718453437391,1.15547111444307,"women_treatment",0,"men_treatment"
1.90368319777399,0.331756525388913,0.851222042808485,1.05246115496551,-0.519465517419572,"men_treatment",0,"men_treatment"
0.763171940676292,0.6211997294822,0.573086752691205,0.190085187985088,0.0481129767909957,"men_treatment",0,"men_treatment"
3.42789066334833,0.360446925333963,0.604319620378739,2.82357104296959,-0.243872695044775,"men_treatment",0,"men_treatment"
0.759997367677472,1.26187009350477,0.422391763866351,0.337605603811121,0.839478329638415,"women_treatment",0,"men_treatment"
0.714952978051048,1.03417936684977,0.722269313629641,-0.00731633557859335,0.311910053220124,"women_treatment",0,"control"
1.17642949868624,0.906387976263447,0.596382965021139,0.580046533665101,0.310005011242308,"men_treatment",0,"control"
1.37457547969016,1.02997010158765,1.485272905001,-0.110697425310834,-0.455302803413351,"control",0,"women_treatment"
2.12586614995949,0.527990223397306,0.543379051094611,1.58248709886488,-0.0153888276973053,"men_treatment",0,"men_treatment"
1.00378554554111,0.855492102094281,0.132770475851544,0.871015069689563,0.722721626242737,"men_treatment",0,"control"
1.0964240531644,0.542110190090924,0.320310287357319,0.77611376580708,0.221799902733605,"men_treatment",0,"control"
8.55518552342442,1.05309764780525,2.61102915550902,5.9441563679154,-1.55793150770378,"men_treatment",142.53,"men_treatment"
0.70159653630579,1.01724105613229,0.513989524018505,0.187607012287285,0.503251532113787,"women_treatment",0,"women_treatment"
0.901421133797555,1.94273372549969,1.07366852596038,-0.172247392162824,0.869065199539313,"women_treatment",0,"women_treatment"
1.4809879808011,1.55739165060818,0.808981315680183,0.672006665120917,0.748410334927993,"women_treatment",0,"women_treatment"
2.3472770949028,1.21195422754532,1.38580363784723,0.961473457055574,-0.173849410301907,"men_treatment",49.79,"men_treatment"
0.795734248361699,0.685257733792569,0.168282097113578,0.627452151248121,0.516975636678991,"men_treatment",0,"women_treatment"
1.99604212065001,0.61852252057968,1.17489702843804,0.821145092211969,-0.556374507858363,"men_treatment",0,"control"
0.518032755308616,1.79439514961251,0.897592091970777,-0.379559336662161,0.896803057641732,"women_treatment",0,"men_treatment"
0.61442463227946,1.74326490426294,0.223446725374445,0.390977906905015,1.5198181788885,"women_treatment",0,"women_treatment"
1.48990874676186,0.747824380317372,0.992254818476367,0.497653928285492,-0.244430438158995,"men_treatment",0,"men_treatment"
1.3504355721287,1.28161871809582,1.55977770411315,-0.20934213198445,-0.278158986017332,"control",0,"control"
1.52141416719161,1.11753848001151,0.438156427343597,1.08325773984801,0.67938205266791,"men_treatment",0,"women_treatment"
1.29134735184706,0.809283965798303,1.42354608694724,-0.132198735100178,-0.614262121148937,"control",0,"control"
1.06545030566929,0.502706456209395,0.433530147207739,0.631920158461548,0.0691763090016558,"men_treatment",0,"control"
1.62613749941461,1.78762894832939,0.532740037457697,1.09339746195692,1.2548889108717,"women_treatment",156.58,"women_treatment"
1.39099611394537,0.515386870849509,0.537196149751847,0.853799964193519,-0.021809278902338,"men_treatment",0,"control"
0.984066573531935,2.18521218919503,0.703321929476368,0.280744644055567,1.48189025971866,"women_treatment",0,"men_treatment"
1.52573540317633,0.907756573522444,1.07846746801487,0.447267935161459,-0.170710894492431,"men_treatment",0,"men_treatment"
0.788395816903205,0.765697162514235,0.389489057105385,0.39890675979782,0.376208105408851,"men_treatment",0,"women_treatment"
1.34232761865984,0.803390490339831,0.627755736201525,0.714571882458318,0.175634754138306,"men_treatment",0,"women_treatment"
1.51052809572707,0.615979875928403,0.541803871557785,0.96872422416928,0.0741760043706178,"men_treatment",0,"men_treatment"
0.897114516725975,0.790349800410707,0.58278676235783,0.314327754368145,0.207563038052878,"men_treatment",0,"control"
1.13696346346271,0.834313924900103,0.262892025907613,0.8740714375551,0.57142189899249,"men_treatment",0,"control"
0.909099112700663,1.24837154022085,0.378169809022712,0.530929303677951,0.87020173119814,"women_treatment",0,"women_treatment"
0.735865994258712,1.45938438785479,0.41903704018911,0.316828954069602,1.04034734766568,"women_treatment",0,"women_treatment"
1.12803388711158,0.586903825156909,0.446335389005255,0.681698498106321,0.140568436151654,"men_treatment",0,"men_treatment"
2.15094403774626,1.60692426469567,1.99212393836617,0.158820099380092,-0.385199673670496,"men_treatment",33.66,"women_treatment"
1.62564911484761,2.22650151311845,1.3793911794454,0.246257935402208,0.847110333673044,"women_treatment",0,"control"
1.04411237303202,1.21963743695357,0.601864804229297,0.442247568802721,0.61777263272427,"women_treatment",0,"men_treatment"
0.810802103560628,1.13589062995141,0.851396984140599,-0.0405948805799715,0.284493645810811,"women_treatment",0,"men_treatment"
0.648868928392137,1.70917278133694,0.521786551606282,0.127082376785855,1.18738622973065,"women_treatment",0,"men_treatment"
1.19548804430907,1.28014540409372,0.607643391874246,0.58784465243482,0.672502012219474,"women_treatment",0,"control"
2.29125232409029,0.633104142209679,0.196283729582932,2.09496859450736,0.436820412626747,"men_treatment",0,"women_treatment"
1.40225611389532,1.56100877490099,0.405537660457927,0.996718453437391,1.15547111444307,"women_treatment",0,"control"
1.43296833040382,1.10910374504973,0.378186654661197,1.05478167574263,0.730917090388534,"men_treatment",0,"men_treatment"
1.61712530352934,1.10012685046357,0.586065409178965,1.03105989435038,0.514061441284603,"men_treatment",0,"men_treatment"
0.710872180181972,1.82055180676467,0.751619117811586,-0.0407469376296141,1.06893268895309,"women_treatment",0,"control"
0.532556809222203,0.725263271161071,0.341235174764638,0.191321634457565,0.384028096396433,"women_treatment",0,"women_treatment"
1.82532394284566,0.652732138628627,0.422529911586342,1.40279403125932,0.230202227042284,"men_treatment",0,"women_treatment"
1.40467753182744,0.504528309018522,0.358769830578752,1.04590770124869,0.145758478439769,"men_treatment",0,"control"
