"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.0591303758947802,0.0617248122453245,0.0925959649398133,-0.0334655890450331,-0.0308711526944888,"control",0,"women_treatment"
0.285722999982048,3.67986032392644,0.0444839869515551,0.241239013030493,3.63537633697489,"women_treatment",0,"men_treatment"
0.0526456444752195,0.0967823342853093,0.2022591917223,-0.149613547247081,-0.105476857436991,"control",0,"control"
1.03268233370812,0.00701774193548387,0.107703614718615,0.924978718989508,-0.100685872783131,"men_treatment",0,"women_treatment"
0.0958430786484833,0.496975913654122,0.0598040100444136,0.0360390686040697,0.437171903609709,"women_treatment",0,"control"
5.10917834607135,0.194678914388818,0.422975716149415,4.68620262992193,-0.228296801760596,"men_treatment",0,"men_treatment"
10.2489372676068,5.54128667238203,0.0767542539407495,10.172183013666,5.46453241844128,"men_treatment",0,"women_treatment"
0.199353766378372,0.81827027887824,0.0591439712323606,0.140209795146011,0.759126307645879,"women_treatment",0,"men_treatment"
1.03178592246876,11.5171784251652,4.29726931538537,-3.2654833929166,7.2199091097798,"women_treatment",0,"control"
0.136532397738167,1.68980172460604,0.00997947347996379,0.126552924258203,1.67982225112608,"women_treatment",0,"control"
4.88624511424946,0.338762396947201,0.0375039135514019,4.84874120069806,0.301258483395799,"men_treatment",0,"women_treatment"
1.92901668304715,0.420552839150728,0.0694123489186039,1.85960433412855,0.351140490232124,"men_treatment",0,"control"
0.295665544246778,0.0320961770702392,0.119561914369591,0.176103629877188,-0.0874657372993515,"men_treatment",0,"control"
0.0760691880022694,0.138611158791456,0.0631421008563523,0.0129270871459172,0.0754690579351042,"women_treatment",0,"control"
1.72547531598896,0.502350476745247,3.8068828836879,-2.08140756769895,-3.30453240694266,"control",0,"control"
1.23826598733493,13.5776467808522,0.14376942013956,1.09449656719537,13.4338773607127,"women_treatment",0,"control"
1.90987791093825,0.0499402904249525,0.908916372325148,1.0009615386131,-0.858976081900195,"men_treatment",0,"women_treatment"
0.242955411076711,0.707078375270247,0,0.242955411076711,0.707078375270247,"women_treatment",0,"men_treatment"
0.522604752241154,0.0424658371191066,0.273969358378608,0.248635393862546,-0.231503521259501,"men_treatment",0,"women_treatment"
0.0796837621691466,0.303689327020422,0.0195147335385431,0.0601690286306035,0.284174593481878,"women_treatment",0,"control"
0.261354531102467,0.91425521910181,0.0657651232208915,0.195589407881575,0.848490095880918,"women_treatment",0,"women_treatment"
0.275195053134372,0.0606907903839946,1.15011249686781,-0.874917443733435,-1.08942170648381,"control",0,"control"
0.0240526996966633,1.57348907129092,0.00518,0.0188726996966633,1.56830907129092,"women_treatment",0,"men_treatment"
0.0969715669589945,10.6353731378695,0.0208789292406939,0.0760926377183006,10.6144942086288,"women_treatment",0,"men_treatment"
5.23132893757213,2.70988597669913,0.125351088234583,5.10597784933755,2.58453488846454,"men_treatment",0,"control"
3.03894200882169,0.162383812432861,0.781831002559718,2.25711100626197,-0.619447190126857,"men_treatment",0,"control"
5.31798229838098,0.410410575967888,0.671359583333333,4.64662271504765,-0.260949007365445,"men_treatment",0,"women_treatment"
0.39639832700151,0.672323522261534,0.112087826058457,0.284310500943053,0.560235696203077,"women_treatment",0,"men_treatment"
0.564205224132552,36.0432657711343,0.0658705612560879,0.498334662876464,35.9773952098782,"women_treatment",0,"control"
15.9075200054479,0.0246465530876662,0.180280295647275,15.7272397098006,-0.155633742559609,"men_treatment",0,"men_treatment"
0.096389683658367,0.73562050292967,0.0301370210130657,0.0662526626453012,0.705483481916605,"women_treatment",0,"women_treatment"
0.351241294837767,0.641219014738043,0.119833280603912,0.231408014233855,0.521385734134132,"women_treatment",0,"women_treatment"
0.347363707098572,0.397726430255551,0.0369974521389081,0.310366254959664,0.360728978116643,"women_treatment",0,"men_treatment"
0.0317177678691756,0.08521145770342,0.70406883137312,-0.672351063503944,-0.6188573736697,"control",0,"men_treatment"
0.166787716793768,0.0705898837148046,0.0560548307713882,0.11073288602238,0.0145350529434164,"men_treatment",0,"women_treatment"
0.510119627721939,0.0357663983484477,0.539149078325909,-0.02902945060397,-0.503382679977462,"control",0,"control"
72.615909415674,0.124214144385027,1.03672548579349,71.5791839298805,-0.912511341408459,"men_treatment",0,"men_treatment"
1.35885071794781,2.23477818462994,1.0286481736141,0.330202544333716,1.20613001101584,"women_treatment",0,"men_treatment"
0.0691698236006743,0.0415549565421581,0.0329851091983564,0.0361847144023178,0.00856984734380161,"men_treatment",0,"control"
0.193349878804403,0.038892130129623,0.0174633477606505,0.175886531043753,0.0214287823689724,"men_treatment",0,"control"
0.309510323045536,0.426639791218682,0.0583468276502554,0.251163495395281,0.368292963568426,"women_treatment",0,"women_treatment"
0.357867390168664,4.01317979608724,0.805672827295431,-0.447805437126768,3.20750696879181,"women_treatment",0,"control"
0.269027682534327,1.21674334852686,0.108595492535977,0.16043218999835,1.10814785599088,"women_treatment",0,"women_treatment"
0.0969471173197666,0.188854085746053,0.0784558181016799,0.0184912992180867,0.110398267644373,"women_treatment",0,"women_treatment"
0.10147102936914,0.1755193760041,0.0239059690948253,0.0775650602743147,0.151613406909275,"women_treatment",0,"control"
0.205483580557777,0.444037071791004,0.168117677350536,0.0373659032072412,0.275919394440469,"women_treatment",0,"control"
3.96063241345172,0.168784619555368,0.0441759940479838,3.91645641940373,0.124608625507384,"men_treatment",0,"control"
0.131473205932229,0.204564372810444,0.0541585801117096,0.0773146258205194,0.150405792698734,"women_treatment",0,"men_treatment"
