"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.265835818132296,1.58587477518382,0.134702004936258,0.131133813196038,1.45117277024757,"women_treatment",0,"women_treatment"
3.25201675539417,0.0623422595640108,0.146066366770731,3.10595038862344,-0.0837241072067199,"men_treatment",0,"women_treatment"
0.0788942011816756,6.94876254345041,0.0259056540198969,0.0529885471617787,6.92285688943052,"women_treatment",0,"control"
0.191381953309618,1.43282332010606,0.0187635432537471,0.172618410055871,1.41405977685231,"women_treatment",0,"women_treatment"
0.0325679369799889,3.5601469805238,2.15052391519044,-2.11795597821045,1.40962306533336,"women_treatment",0,"women_treatment"
0.293788416849535,0.466673076010595,0.0297910655656781,0.263997351283857,0.436882010444917,"women_treatment",0,"women_treatment"
0.560228927029402,0.182845007765926,0.065642907963718,0.494586019065684,0.117202099802208,"men_treatment",0,"women_treatment"
0.225260204818727,4.21335446164057,0.0766081776146588,0.148652027204068,4.13674628402591,"women_treatment",0,"control"
0.70999527774711,0.0317353428460331,1.1580276558667,-0.448032378119586,-1.12629231302066,"control",0,"control"
0.529484915196723,0.415338943825839,3.28414344799764,-2.75465853280092,-2.8688045041718,"control",0,"women_treatment"
0.446138945015742,6.8736910552052,0.868270008993147,-0.422131063977405,6.00542104621205,"women_treatment",0,"women_treatment"
9.94710137810094,0.0695135495829472,3.90196085443428,6.04514052366666,-3.83244730485133,"men_treatment",0,"control"
0.45874078842851,0.0350187280372067,1.60468127782584,-1.14594048939733,-1.56966254978863,"control",0,"men_treatment"
0.430004672747651,0.712910935180275,0,0.430004672747651,0.712910935180275,"women_treatment",0,"men_treatment"
0.396787051395265,1.06530102180981,0.139680094136112,0.257106957259153,0.925620927673696,"women_treatment",0,"control"
0.526918844561132,0.83557920758698,5.43306222826886,-4.90614338370773,-4.59748302068188,"control",0,"men_treatment"
0.532064339781243,0.0318902636302075,0.781443407202176,-0.249379067420933,-0.749553143571969,"control",0,"men_treatment"
8.15079650330028,0.0302960114211001,0.0146468212625809,8.1361496820377,0.0156491901585192,"men_treatment",0,"control"
0.191875698929535,6.31198782395245,0.0358135021192276,0.156062196810307,6.27617432183322,"women_treatment",0,"control"
0.48420368046185,0.104290263630208,0.318389102942541,0.165814577519309,-0.214098839312334,"men_treatment",0,"men_treatment"
2.37746574873876,0.573478976352123,1.57911409540101,0.798351653337752,-1.00563511904889,"men_treatment",0,"control"
0.594581322492846,0.117902929787609,0.0197656857219809,0.574815636770865,0.0981372440656276,"men_treatment",0,"men_treatment"
1.45682036851744,0.639145479941712,0.820172452328807,0.636647916188636,-0.181026972387095,"men_treatment",0,"control"
1.74546448383661,0.53011336618049,86.5954655020406,-84.850001018204,-86.0653521358602,"control",0,"men_treatment"
1.32221635752768,1.25254298692326,0.16235933313417,1.15985702439351,1.09018365378909,"men_treatment",0,"men_treatment"
2.28270052220706,0.154574295404237,0.0207381441643687,2.26196237804269,0.133836151239868,"men_treatment",0,"men_treatment"
18.5528826667137,0.278268932788398,0.00585424325674219,18.547028423457,0.272414689531656,"men_treatment",0,"control"
1.1810801925235,0.0492107466105612,0.0189890956710923,1.16209109685241,0.0302216509394689,"men_treatment",0,"men_treatment"
1.82394099746502,0.558321631672074,0.0664356308267362,1.75750536663828,0.491886000845338,"men_treatment",0,"men_treatment"
0.845386998196269,0.0138329844357464,0.123064550141191,0.722322448055078,-0.109231565705445,"men_treatment",0,"women_treatment"
0.345178373248728,18.744146201503,0.106888564429668,0.23828980881906,18.6372576370734,"women_treatment",0,"control"
5.88749394032336,0.284577665898612,0.0294901927812437,5.85800374754212,0.255087473117369,"men_treatment",0,"men_treatment"
0.1303099443305,1.06111060862856,0.612092825399396,-0.481782881068896,0.449017783229166,"women_treatment",96.28,"control"
0.12027355172993,0.165253884262415,0.0208755874485983,0.0993979642813313,0.144378296813817,"women_treatment",0,"control"
0.20481426389215,1.51335023555795,0.505476727195167,-0.300662463303017,1.00787350836278,"women_treatment",0,"men_treatment"
1.66725474246302,0.109319438441562,5.22396453240356,-3.55670978994054,-5.11464509396199,"control",0,"men_treatment"
0.593025835493504,0.399877344783509,0.731684536782401,-0.138658701288897,-0.331807191998892,"control",0,"women_treatment"
1.19811958442615,2.06346425818058,0.0944605387245017,1.10365904570165,1.96900371945608,"women_treatment",0,"women_treatment"
0.228127534515009,0.803719506042496,0.0407221757590273,0.187405358755982,0.762997330283468,"women_treatment",0,"control"
0.22690657085325,0.792792131609943,0.00909139072847682,0.217815180124773,0.783700740881466,"women_treatment",0,"control"
0.290853310639669,0.127562668496433,0.179013067374009,0.11184024326566,-0.0514503988775769,"men_treatment",0,"men_treatment"
2.78485808607608,1.98029144329769,0.0210822549991368,2.76377583107695,1.95920918829855,"men_treatment",0,"women_treatment"
