"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
3.30876068967142,0.0577758135045218,0.0199010121622609,3.28885967750915,0.0378748013422609,"men_treatment",0,"control"
0.388267440911285,0.439061587133093,0.0172597672295715,0.371007673681713,0.421801819903521,"women_treatment",0,"men_treatment"
0.00785627032083695,0.866697270844212,0.0995704102201988,-0.0917141398993618,0.767126860624013,"women_treatment",0,"women_treatment"
0.251290597811332,0.347784953578775,0.0823490075714732,0.168941590239858,0.265435946007302,"women_treatment",0,"women_treatment"
0.249887032628447,6.22067374484073,0.0591576946130113,0.190729338015435,6.16151605022772,"women_treatment",0,"women_treatment"
3.90572827656666,12.2511467211697,1.32675987085177,2.57896840571488,10.924386850318,"women_treatment",0,"control"
0.158844480946853,2.22252625891493,1.55304238545397,-1.39419790450712,0.669483873460956,"women_treatment",0,"control"
0.231258174934378,0.172747040745926,0.0146591288486261,0.216599046085752,0.1580879118973,"men_treatment",0,"women_treatment"
0.96106602227782,0.0208580592698083,0.0159028239265238,0.945163198351297,0.00495523534328451,"men_treatment",0,"women_treatment"
0.0617898848788149,0.0171652444263118,0.0779681922874575,-0.0161783074086426,-0.0608029478611457,"control",0,"women_treatment"
0.19883098158258,0.799771057606572,0.228952421682173,-0.0301214400995936,0.570818635924398,"women_treatment",0,"women_treatment"
0.374901351764311,0.141618656892812,0.035998767257586,0.338902584506725,0.105619889635226,"men_treatment",0,"men_treatment"
1.48943614413768,0.321506261992344,0.0793930010370591,1.41004314310062,0.242113260955285,"men_treatment",0,"control"
0.374749973378728,0.598205168004559,0.269971653586884,0.104778319791844,0.328233514417674,"women_treatment",0,"women_treatment"
0.234901219509247,0.0456498466826852,0.0799332485593087,0.154967970949938,-0.0342834018766236,"men_treatment",0,"men_treatment"
1.36724706733976,0.0854129033224113,0.180025009494864,1.1872220578449,-0.0946121061724524,"men_treatment",0,"control"
0.00629875925880734,0.0219046747592584,0.000336388841286956,0.00596237041752038,0.0215682859179714,"women_treatment",0,"men_treatment"
0.0335837952461878,0.376650580235061,0.0545172676014009,-0.0209334723552131,0.32213331263366,"women_treatment",0,"women_treatment"
0.0405380182025233,0.0381062636344813,0.0870351379981789,-0.0464971197956555,-0.0489288743636976,"control",0,"control"
0.340918518052723,0.020200016432088,0.44123481395409,-0.100316295901366,-0.421034797522002,"control",0,"women_treatment"
0.139817920213205,5.15397951034898,1.21346440749923,-1.07364648728603,3.94051510284975,"women_treatment",0,"women_treatment"
0.311993725647979,0.0332125587328122,0.285831856815259,0.02616186883272,-0.252619298082446,"men_treatment",0,"control"
0.177098240904982,0.0653542846487849,0.144437704548901,0.0326605363560812,-0.0790834199001161,"men_treatment",0,"control"
0.10681863231755,0.0553895580182285,0.177847639687619,-0.0710290073700687,-0.12245808166939,"control",0,"control"
1.46808243800993,0.0408904603382954,0.0184365794116002,1.44964585859832,0.0224538809266952,"men_treatment",0,"control"
