"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,3.27147058823529,-3.27147058823529,-3.27147058823529,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
2.66622754491018,0.526140350877193,0.157842105263158,2.50838543964702,0.368298245614035,"men_treatment",0,"control"
0,0,1.66594827586207,-1.66594827586207,-1.66594827586207,"control",0,"women_treatment"
1.394,0,0,1.394,0,"men_treatment",0,"men_treatment"
0.896390728476821,1.39029702970297,0.138419117647059,0.757971610829762,1.25187791205591,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.842631578947368,0,0,0.842631578947368,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"control"
0,7.16894736842105,0,0,7.16894736842105,"women_treatment",0,"men_treatment"
0,4.739,0,0,4.739,"women_treatment",0,"control"
0,2.13246268656716,0,0,2.13246268656716,"women_treatment",0,"men_treatment"
0.679912790697674,0.0789210526315789,0.422421875,0.257490915697674,-0.343500822368421,"men_treatment",0,"men_treatment"
1.65512195121951,0,0,1.65512195121951,0,"men_treatment",0,"men_treatment"
2.08627906976744,4.73905660377359,0,2.08627906976744,4.73905660377359,"women_treatment",0,"men_treatment"
0.842226148409894,0,0,0.842226148409894,0,"men_treatment",0,"control"
0.198609271523179,0,0,0.198609271523179,0,"men_treatment",0,"women_treatment"
1.42457627118644,0,0,1.42457627118644,0,"men_treatment",0,"women_treatment"
1.76411764705882,0,0,1.76411764705882,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
3.38026923076923,0.905127272727273,0,3.38026923076923,0.905127272727273,"men_treatment",0,"men_treatment"
0,0.888888888888889,2.26759036144578,-2.26759036144578,-1.37870147255689,"control",0,"men_treatment"
0.842226148409894,0,0,0.842226148409894,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,4.25520408163265,0,0,4.25520408163265,"women_treatment",0,"control"
5.69709459459459,0,0,5.69709459459459,0,"men_treatment",0,"control"
0,5.90884615384615,0,0,5.90884615384615,"women_treatment",0,"men_treatment"
0.705588235294118,7.7298717948718,0,0.705588235294118,7.7298717948718,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.819403973509934,0,0,0.819403973509934,0,"men_treatment",0,"men_treatment"
0,0.306020408163265,0,0,0.306020408163265,"women_treatment",0,"control"
0,0.842631578947368,0,0,0.842631578947368,"women_treatment",0,"women_treatment"
0.842226148409894,0,0,0.842226148409894,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.756050420168067,0,0,0.756050420168067,0,"men_treatment",0,"men_treatment"
3.38026923076923,0.905127272727273,0,3.38026923076923,0.905127272727273,"men_treatment",0,"women_treatment"
1.18893280632411,0,0,1.18893280632411,0,"men_treatment",0,"men_treatment"
0.294019607843137,0,0,0.294019607843137,0,"men_treatment",0,"control"
18.4225,2.66346153846154,0,18.4225,2.66346153846154,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
