"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,0,0,0,"control",0,"women_treatment"
0.520625,0,0,0.520625,0,"men_treatment",0,"women_treatment"
1.84072463768116,1.02223529411765,0,1.84072463768116,1.02223529411765,"men_treatment",0,"men_treatment"
0.256324786324786,0,1.09492957746479,-0.838604791140002,-1.09492957746479,"control",0,"women_treatment"
0,0,0.553641025641026,-0.553641025641026,-0.553641025641026,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
20.2166666666667,0,0,20.2166666666667,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
6.0775,3.32884615384615,0,6.0775,3.32884615384615,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
6.09,0,0,6.09,0,"men_treatment",0,"control"
1.78648648648649,0,0,1.78648648648649,0,"men_treatment",0,"control"
1.4752380952381,0,0,1.4752380952381,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.66611111111111,0,0,1.66611111111111,0,"men_treatment",0,"control"
1.06147058823529,0,0,1.06147058823529,0,"men_treatment",0,"women_treatment"
0,0,1.88,-1.88,-1.88,"control",0,"control"
3.87016064257028,0.765775862068966,0,3.87016064257028,0.765775862068966,"men_treatment",0,"control"
0,0,0.399866666666667,-0.399866666666667,-0.399866666666667,"control",0,"men_treatment"
0,0,0.955875,-0.955875,-0.955875,"control",0,"control"
0.650675675675676,0.218905109489051,0,0.650675675675676,0.218905109489051,"men_treatment",0,"women_treatment"
0,0,0.399866666666667,-0.399866666666667,-0.399866666666667,"control",0,"control"
0,0,0,0,0,"control",0,"control"
11.5689473684211,0,0,11.5689473684211,0,"men_treatment",0,"control"
0.410821917808219,3.29932432432432,0,0.410821917808219,3.29932432432432,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,1.03391666666667,0,0,1.03391666666667,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.856857142857143,2.14833333333333,-2.14833333333333,-1.29147619047619,"control",0,"men_treatment"
0,0,0.399866666666667,-0.399866666666667,-0.399866666666667,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.650675675675676,0.218905109489051,0,0.650675675675676,0.218905109489051,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
22.315,0,0,22.315,0,"men_treatment",0,"control"
0,4.962,3.94363636363636,-3.94363636363636,1.01836363636364,"women_treatment",0,"control"
4.97756097560976,0,0,4.97756097560976,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.859444444444444,0,0,0.859444444444444,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.520625,0,0,0.520625,0,"men_treatment",0,"men_treatment"
4.97756097560976,0,0,4.97756097560976,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.520625,0,0,0.520625,0,"men_treatment",0,"control"
0,2.67054054054054,0,0,2.67054054054054,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0.612040816326531,2.92864864864865,0,0.612040816326531,2.92864864864865,"women_treatment",0,"men_treatment"
2.76083333333333,0,0,2.76083333333333,0,"men_treatment",0,"control"
2.51271428571429,0.358196721311475,0,2.51271428571429,0.358196721311475,"men_treatment",0,"control"
2.51271428571429,0.358196721311475,0,2.51271428571429,0.358196721311475,"men_treatment",0,"control"
0.256324786324786,0,1.09492957746479,-0.838604791140002,-1.09492957746479,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,4.16416666666667,0,0,4.16416666666667,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.4752380952381,0,0,1.4752380952381,0,"men_treatment",0,"control"
1.27571428571429,0,0,1.27571428571429,0,"men_treatment",0,"women_treatment"
0,0,0.326470588235294,-0.326470588235294,-0.326470588235294,"control",0,"control"
0,0,2.30692307692308,-2.30692307692308,-2.30692307692308,"control",0,"men_treatment"
0,0,0.553641025641026,-0.553641025641026,-0.553641025641026,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
3.87016064257028,0.765775862068966,0,3.87016064257028,0.765775862068966,"men_treatment",0,"control"
11.5689473684211,0,0,11.5689473684211,0,"men_treatment",0,"control"
2.36619047619048,1.09451923076923,0,2.36619047619048,1.09451923076923,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.30391304347826,0,0,1.30391304347826,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.553641025641026,-0.553641025641026,-0.553641025641026,"control",0,"women_treatment"
2.95601769911504,0.844117647058824,0,2.95601769911504,0.844117647058824,"men_treatment",0,"women_treatment"
0,1.38698113207547,0,0,1.38698113207547,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0.214214285714286,-0.214214285714286,-0.214214285714286,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0.697441860465116,-0.697441860465116,-0.697441860465116,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.354315789473684,0,0,0.354315789473684,"women_treatment",0,"control"
0.833055555555556,0,0,0.833055555555556,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
1.84072463768116,1.02223529411765,0,1.84072463768116,1.02223529411765,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
1.34651162790698,0,0,1.34651162790698,0,"men_treatment",0,"control"
4.46960784313726,0,0,4.46960784313726,0,"men_treatment",0,"women_treatment"
19.3364285714286,0,0,19.3364285714286,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
3.87016064257028,0.765775862068966,0,3.87016064257028,0.765775862068966,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0.410821917808219,3.29932432432432,0,0.410821917808219,3.29932432432432,"women_treatment",0,"control"
22.315,0,0,22.315,0,"men_treatment",0,"men_treatment"
0.833055555555556,0,0,0.833055555555556,0,"men_treatment",0,"women_treatment"
0.650675675675676,0.218905109489051,0,0.650675675675676,0.218905109489051,"men_treatment",0,"men_treatment"
0,4.16416666666667,0,0,4.16416666666667,"women_treatment",0,"women_treatment"
4.97756097560976,0,0,4.97756097560976,0,"men_treatment",0,"women_treatment"
0.291165048543689,0.285619047619048,0,0.291165048543689,0.285619047619048,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
