"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
8.1025904330528,0.512222914304684,0.00460705563093623,8.09798337742186,0.507615858673748,"men_treatment",0,"control"
0.738465474734402,0.180181166640264,0.057611595287883,0.680853879446519,0.122569571352381,"men_treatment",0,"control"
0.496464284783233,0.671731442933725,0.369990405271361,0.126473879511872,0.301741037662364,"women_treatment",0,"women_treatment"
0.634103834459547,0.0639663115665306,0.0687834818104993,0.565320352649047,-0.00481717024396863,"men_treatment",0,"control"
0.81332252927461,0.0254665561475167,0.0724303630376486,0.740892166236962,-0.0469638068901319,"men_treatment",0,"women_treatment"
0.139668737716116,0.530573062181694,0.678174102320956,-0.53850536460484,-0.147601040139262,"control",0,"women_treatment"
0.374048978529172,0.759521158135206,0.390546656766032,-0.0164976782368605,0.368974501369174,"women_treatment",0,"women_treatment"
1.61533467917671,0.00525864570737606,0.0528239223697976,1.56251075680692,-0.0475652766624215,"men_treatment",0,"control"
0.154728616942479,1.64024619454602,0.150176898846527,0.00455171809595223,1.4900692956995,"women_treatment",0,"women_treatment"
0.143597211855525,0.239827575406113,0.0254381587080479,0.118159053147477,0.214389416698065,"women_treatment",0,"control"
0.149460124326715,0.157759343233074,0.017978910221598,0.131481214105117,0.139780433011476,"women_treatment",0,"men_treatment"
0.245662514774609,6.71282083362015,0.35266169152053,-0.10699917674592,6.36015914209962,"women_treatment",0,"men_treatment"
1.05532770934237,0.0151807057140779,0,1.05532770934237,0.0151807057140779,"men_treatment",0,"women_treatment"
0.465922009117576,3.62361569458486,1.82722492857143,-1.36130291945385,1.79639076601343,"women_treatment",0,"men_treatment"
0.125329079569047,0.432985949810551,0.656937082607115,-0.531608003038068,-0.223951132796564,"control",0,"control"
0.106996839023074,0.255226456176099,0.0702644236784249,0.0367324153446491,0.184962032497674,"women_treatment",0,"control"
0.644135808109755,0.055842479639257,3.07500553008391,-2.43086972197415,-3.01916305044465,"control",0,"men_treatment"
2.45794158211556,0.00949417102156505,0.346617609618344,2.11132397249722,-0.337123438596779,"men_treatment",0,"women_treatment"
0.184975752071475,1.01826008538138,0.0457537605763624,0.139221991495113,0.972506324805022,"women_treatment",0,"control"
1.02433110900997,0.200031411601237,0.399047016520465,0.625284092489507,-0.199015604919228,"men_treatment",0,"control"
1.03504989185329,0.0993224448513151,0.211607760044996,0.823442131808291,-0.112285315193681,"men_treatment",0,"women_treatment"
4.67509961543304,0.0695464018454041,0.175648251890609,4.49945136354243,-0.106101850045205,"men_treatment",0,"control"
0.18274449969818,1.16746873656453,0.0768161481157805,0.105928351582399,1.09065258844875,"women_treatment",0,"women_treatment"
0.142567557122675,0.389122491577009,0.0313820958858762,0.111185461236799,0.357740395691133,"women_treatment",0,"men_treatment"
0.0719225087895835,0.022963292534915,0.00696497983792342,0.0649575289516601,0.0159983126969916,"men_treatment",0,"control"
1.37503241739145,0.437425138026972,3.85135329059763,-2.47632087320618,-3.41392815257066,"control",0,"men_treatment"
0.432910284080892,1.44169264815656,0.0174877609798868,0.415422523101005,1.42420488717667,"women_treatment",0,"control"
0.245855671255914,0.170680771474094,2.4291366557751,-2.18328098451919,-2.258455884301,"control",0,"women_treatment"
4.27521930612873,0.0444369859430965,0.0648900453064366,4.21032926082229,-0.0204530593633402,"men_treatment",0,"control"
1.24107073947184,0.805931380660616,0.00714975026817923,1.23392098920366,0.798781630392437,"men_treatment",0,"women_treatment"
0.138719153330304,0.940959387074838,0.32523589452749,-0.186516741197186,0.615723492547348,"women_treatment",0,"women_treatment"
0.227638769949355,0.408315310453369,5.66778204751248,-5.44014327756312,-5.25946673705911,"control",0,"men_treatment"
1.44400417151464,0.0063737941493153,0.106193770819924,1.33781040069471,-0.0998199766706089,"men_treatment",0,"women_treatment"
0.613480327862381,0.331600560169296,0.397111802595516,0.216368525266865,-0.06551124242622,"men_treatment",0,"control"
0.0927741131557089,8.43553301157437,0.726139816128572,-0.633365702972863,7.7093931954458,"women_treatment",0,"control"
0.192121040356255,0.138423025088383,0.0733792734924315,0.118741766863823,0.0650437515959515,"men_treatment",0,"women_treatment"
0.246510981506425,0.931509091915393,0.211016514004209,0.0354944675022164,0.720492577911184,"women_treatment",34.66,"control"
2.43733906103813,2.58080177524572,2.52559203972453,-0.0882529786864032,0.0552097355211925,"women_treatment",0,"women_treatment"
2.87004025916676,0.374047987512379,2.11032433464586,0.759715924520902,-1.73627634713348,"men_treatment",0,"control"
3.40211199466534,0.096157707394451,0.0193040229906731,3.38280797167467,0.0768536844037779,"men_treatment",0,"control"
1.42299924704326,2.85198694048359,0.488546660388165,0.934452586655098,2.36344028009543,"women_treatment",0,"women_treatment"
0.118758051637499,1.53088511622275,0.0859486326703722,0.0328094189671264,1.44493648355238,"women_treatment",0,"women_treatment"
0.445984079146627,1.90052032381175,0.169918733545143,0.276065345601484,1.7306015902666,"women_treatment",0,"men_treatment"
0.061491575068077,0.0196925839158604,0.0231074224390611,0.0383841526290159,-0.00341483852320074,"men_treatment",0,"men_treatment"
1.30327833656449,0.464107464406674,0.388589048882807,0.914689287681681,0.0755184155238662,"men_treatment",0,"women_treatment"
0.591642779911622,2.22044363584205,46.148880735729,-45.5572379558174,-43.928437099887,"control",0,"men_treatment"
0.0552256500350108,1.04827851146322,0.037879827330373,0.0173458227046379,1.01039868413285,"women_treatment",0,"control"
1.76830679125364,1.53234830033202,0.116628354708608,1.65167843654503,1.41571994562341,"men_treatment",0,"men_treatment"
1.78956927567206,0.605249479342315,10.9858631945172,-9.19629391884519,-10.3806137151749,"control",0,"men_treatment"
0.267180607502762,1.00304748095553,0.111217620409989,0.155962987092773,0.89182986054554,"women_treatment",0,"control"
0.257998137088066,1.05696944894631,0.030930795992661,0.227067341095405,1.02603865295365,"women_treatment",0,"men_treatment"
3.07029258015082,0.31374237354203,0.597807976205827,2.472484603945,-0.284065602663797,"men_treatment",0,"control"
0.130234160822788,0.146121607962747,0.354252382994218,-0.22401822217143,-0.20813077503147,"control",0,"control"
0.102522712574602,0.858251450316199,0.00624791666666667,0.0962747959079358,0.852003533649532,"women_treatment",0,"women_treatment"
0.493028898044936,3.02473785759757,0.0362418832488455,0.456787014796091,2.98849597434873,"women_treatment",0,"women_treatment"
0.98205504190691,0.0638519311448407,1.03049544683622,-0.0484404049293128,-0.966643515691382,"control",0,"control"
0.126209127340407,0.218515121998653,0.341660693422111,-0.215451566081705,-0.123145571423458,"control",0,"control"
4.94569140214672,8.17928767184005,0.216988035340179,4.72870336680654,7.96229963649987,"women_treatment",0,"women_treatment"
