"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0,0,5.25263157894737,-5.25263157894737,-5.25263157894737,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.15712389380531,1.96494791666667,0,0.15712389380531,1.96494791666667,"women_treatment",0,"women_treatment"
5.586875,0,6.07129032258065,-0.484415322580645,-6.07129032258065,"control",178.78,"men_treatment"
0,2.7525641025641,0,0,2.7525641025641,"women_treatment",0,"control"
0,12.5966666666667,0,0,12.5966666666667,"women_treatment",0,"control"
0.245819672131148,0,0,0.245819672131148,0,"men_treatment",0,"men_treatment"
1.12894117647059,0,0,1.12894117647059,0,"men_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
1.07107142857143,0,1.341625,-0.270553571428572,-1.341625,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0.589188034188034,0,0,0.589188034188034,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,17.233125,0,0,17.233125,"women_treatment",0,"control"
14.696301369863,2.03461538461538,0,14.696301369863,2.03461538461538,"men_treatment",0,"control"
0.15712389380531,1.96494791666667,0,0.15712389380531,1.96494791666667,"women_treatment",0,"men_treatment"
0,0.589188034188034,0,0,0.589188034188034,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.0851988636363636,0.0911550151975684,0.164328767123288,-0.079129903486924,-0.0731737519257193,"control",0,"control"
6.43692307692308,0.166611111111111,0.794042553191489,5.64288052373159,-0.627431442080378,"men_treatment",0,"women_treatment"
0,1.27036697247706,0,0,1.27036697247706,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.670862068965517,0,0.18398773006135,0.486874338904168,-0.18398773006135,"men_treatment",0,"men_treatment"
0.670862068965517,0,0.18398773006135,0.486874338904168,-0.18398773006135,"men_treatment",0,"control"
0.130960698689956,0,0,0.130960698689956,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.144646302250804,0.660219941348974,0.15973898858075,-0.0150926863299466,0.500480952768223,"women_treatment",0,"men_treatment"
0.558064516129032,0,0,0.558064516129032,0,"men_treatment",0,"men_treatment"
0,0.589188034188034,0,0,0.589188034188034,"women_treatment",0,"men_treatment"
0.296930693069307,0,0.344712643678161,-0.047781950608854,-0.344712643678161,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0.0876900584795322,0.202032786885246,-0.202032786885246,-0.114342728405714,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0.254391891891892,-0.254391891891892,-0.254391891891892,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0.0876900584795322,0.202032786885246,-0.202032786885246,-0.114342728405714,"control",0,"men_treatment"
0.15712389380531,1.96494791666667,0,0.15712389380531,1.96494791666667,"women_treatment",0,"control"
0.144646302250804,0.660219941348974,0.15973898858075,-0.0150926863299466,0.500480952768223,"women_treatment",0,"control"
0,0,4.34830769230769,-4.34830769230769,-4.34830769230769,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
14.696301369863,2.03461538461538,0,14.696301369863,2.03461538461538,"men_treatment",0,"women_treatment"
0.130960698689956,0,0,0.130960698689956,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.15712389380531,1.96494791666667,0,0.15712389380531,1.96494791666667,"women_treatment",0,"men_treatment"
0,2.39672131147541,0,0,2.39672131147541,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.344712643678161,7.97075268817204,0,0.344712643678161,7.97075268817204,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"control"
0,10.81,0,0,10.81,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,7.78863636363636,0,0,7.78863636363636,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.587526315789474,0,0.331381215469613,0.25614510031986,-0.331381215469613,"men_treatment",0,"men_treatment"
0.49019801980198,0.148465346534653,0.438669724770642,0.051528295031338,-0.290204378235989,"men_treatment",0,"women_treatment"
0.15712389380531,1.96494791666667,0,0.15712389380531,1.96494791666667,"women_treatment",0,"women_treatment"
0,0,0.254391891891892,-0.254391891891892,-0.254391891891892,"control",0,"men_treatment"
0.250962343096234,0.17747619047619,1.07288461538462,-0.821922272288381,-0.895408424908425,"control",0,"control"
0.0851988636363636,0.0911550151975684,0.164328767123288,-0.079129903486924,-0.0731737519257193,"control",0,"women_treatment"
0.721959183673469,2.52282229965157,0.206030534351145,0.515928649322324,2.31679176530042,"women_treatment",0,"men_treatment"
1.16328467153285,0,9.08102941176471,-7.91774474023186,-9.08102941176471,"control",0,"control"
6.43692307692308,0.166611111111111,0.794042553191489,5.64288052373159,-0.627431442080378,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.144646302250804,0.660219941348974,0.15973898858075,-0.0150926863299466,0.500480952768223,"women_treatment",0,"control"
0.250962343096234,0.17747619047619,1.07288461538462,-0.821922272288381,-0.895408424908425,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,1.24958333333333,0,0,1.24958333333333,"women_treatment",0,"women_treatment"
0.357787610619469,2.22104166666667,0,0.357787610619469,2.22104166666667,"women_treatment",0,"women_treatment"
0,0,0.437810218978102,-0.437810218978102,-0.437810218978102,"control",0,"control"
0,0,4.34830769230769,-4.34830769230769,-4.34830769230769,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.587526315789474,0,0.331381215469613,0.25614510031986,-0.331381215469613,"men_treatment",0,"men_treatment"
13.8766666666667,0,0,13.8766666666667,0,"men_treatment",0,"women_treatment"
3.54769230769231,0,0,3.54769230769231,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
6.01821428571429,0,4.28333333333333,1.73488095238095,-4.28333333333333,"men_treatment",0,"women_treatment"
