"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.731463414634146,0.667647058823529,0,0.731463414634146,0.667647058823529,"men_treatment",0,"women_treatment"
0,3.54255813953488,0,0,3.54255813953488,"women_treatment",0,"control"
0.228756756756757,0.127889125799574,0.614377593360996,-0.385620836604239,-0.486488467561422,"control",0,"men_treatment"
0.370246913580247,0,0.228931297709924,0.141315615870323,-0.228931297709924,"men_treatment",0,"control"
0,2.56635593220339,0.563359375,-0.563359375,2.00299655720339,"women_treatment",0,"control"
0,0.508305084745763,3.04598360655738,-3.04598360655738,-2.53767852181161,"control",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
2.18617486338798,1.00651428571429,0.492696335078534,1.69347852830944,0.513817950635752,"men_treatment",0,"control"
1.59699029126214,0.157842105263158,0.310777202072539,1.2862130891896,-0.152935096809381,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,2.56635593220339,0.563359375,-0.563359375,2.00299655720339,"women_treatment",0,"control"
0,0,0.7887,-0.7887,-0.7887,"control",0,"women_treatment"
0.146782945736434,0.961220472440945,0.550520446096654,-0.40373750036022,0.410700026344291,"women_treatment",0,"men_treatment"
0,0,0.384487179487179,-0.384487179487179,-0.384487179487179,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,2.56635593220339,0.563359375,-0.563359375,2.00299655720339,"women_treatment",0,"men_treatment"
0,0,0.7887,-0.7887,-0.7887,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.1555078125,0,0,0.1555078125,"women_treatment",0,"women_treatment"
0.38640625,0,1.00701421800948,-0.620607968009479,-1.00701421800948,"control",0,"women_treatment"
0.38640625,0,1.00701421800948,-0.620607968009479,-1.00701421800948,"control",0,"control"
0.23992,0,0,0.23992,0,"men_treatment",0,"control"
0.146782945736434,0.961220472440945,0.550520446096654,-0.40373750036022,0.410700026344291,"women_treatment",0,"men_treatment"
17.8037209302326,0,0,17.8037209302326,0,"men_treatment",0,"control"
0,33.1477777777778,0,0,33.1477777777778,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,2.56635593220339,0.563359375,-0.563359375,2.00299655720339,"women_treatment",0,"men_treatment"
0.146782945736434,0.961220472440945,0.550520446096654,-0.40373750036022,0.410700026344291,"women_treatment",0,"women_treatment"
0,2.56635593220339,0.563359375,-0.563359375,2.00299655720339,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.222704081632653,0.781281337047354,0.606514745308311,-0.383810663675658,0.174766591739043,"women_treatment",0,"control"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
