"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.73,0.561022727272727,0.191418439716312,0.538581560283688,0.369604287556415,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0.234296875,0,0.847218543046358,-0.612921668046358,-0.847218543046358,"control",0,"women_treatment"
0,2.97357142857143,0,0,2.97357142857143,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"women_treatment"
2.74,0,0,2.74,0,"men_treatment",0,"men_treatment"
0.0999601063829787,1.33397260273973,0,0.0999601063829787,1.33397260273973,"women_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"women_treatment"
0,0.369744897959184,1.0713,-1.0713,-0.701555102040816,"control",0,"control"
0,0,0,0,0,"control",0,"control"
0.0999601063829787,1.33397260273973,0,0.0999601063829787,1.33397260273973,"women_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0,0.3546875,0,0,0.3546875,"women_treatment",0,"women_treatment"
59.042,0,0,59.042,0,"men_treatment",0,"men_treatment"
1.0513986013986,0,3.54138036809816,-2.48998176669956,-3.54138036809816,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
1.0513986013986,0,3.54138036809816,-2.48998176669956,-3.54138036809816,"control",0,"control"
0,0,0,0,0,"control",0,"women_treatment"
0.844594594594595,0,0,0.844594594594595,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0,12.7222340425532,1.21626168224299,-1.21626168224299,11.5059723603102,"women_treatment",0,"men_treatment"
1.22408163265306,0,0,1.22408163265306,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
10.1715,0,0,10.1715,0,"men_treatment",0,"control"
0.640740740740741,0.342432432432432,0.590851063829787,0.0498896769109535,-0.248418631397355,"men_treatment",0,"men_treatment"
0,0,0,0,0,"control",0,"control"
0.640740740740741,0.342432432432432,0.590851063829787,0.0498896769109535,-0.248418631397355,"men_treatment",0,"women_treatment"
0,0,0,0,0,"control",0,"control"
0.844594594594595,0,0,0.844594594594595,0,"men_treatment",0,"women_treatment"
1.0513986013986,0,3.54138036809816,-2.48998176669956,-3.54138036809816,"control",0,"men_treatment"
0,0,0,0,0,"control",0,"men_treatment"
0.0999601063829787,1.33397260273973,0,0.0999601063829787,1.33397260273973,"women_treatment",0,"men_treatment"
